
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11522,,Surface,7,Image 1,1,127,
66738,,Surface,7,Image 1,1,128,
20292,,Surface,7,Image 1,1,129,
10153,,Surface,7,Image 1,1,130,
23362,,Surface,7,Image 1,1,131,
15469,,Surface,7,Image 1,1,132,
99204,,Surface,7,Image 1,1,133,
20441,,Surface,7,Image 1,1,134,
5129,,Surface,7,Image 1,1,135,
6904,,Surface,7,Image 1,1,136,
9469,,Surface,7,Image 1,1,137,
10061,,Surface,7,Image 1,1,138,
14797,,Surface,7,Image 1,1,139,
30798,,Surface,7,Image 1,1,140,
25958,,Surface,7,Image 1,1,141,
26454,,Surface,7,Image 1,1,143,
34962,,Surface,7,Image 1,1,144,
29232,,Surface,7,Image 1,1,145,
6449,,Surface,7,Image 1,1,146,
85996,,Surface,7,Image 1,1,147,
10107,,Surface,7,Image 1,1,148,
5921,,Surface,7,Image 1,1,149,
73762,,Surface,7,Image 1,1,150,
204773,,Surface,7,Image 1,1,151,
2962,,Surface,7,Image 1,1,152,
328898,,Surface,7,Image 1,1,153,
6582,,Surface,7,Image 1,1,154,
275588,,Surface,7,Image 1,1,155,
465713,,Surface,7,Image 1,1,156,
175348,,Surface,7,Image 1,1,157,
74415,,Surface,7,Image 1,1,158,
917149,,Surface,7,Image 1,1,159,
297799,,Surface,7,Image 1,1,160,
9945,,Surface,7,Image 1,1,161,
11457,,Surface,7,Image 1,1,162,
29248,,Surface,7,Image 1,1,163,
110154,,Surface,7,Image 1,1,164,
21925,,Surface,7,Image 1,1,165,
50908,,Surface,7,Image 1,1,166,
561233,,Surface,7,Image 1,1,168,
270538,,Surface,7,Image 1,1,169,
174674,,Surface,7,Image 1,1,170,
123453,,Surface,7,Image 1,1,171,
8105,,Surface,7,Image 1,1,172,
108668,,Surface,7,Image 1,1,173,
164008,,Surface,7,Image 1,1,174,
50246,,Surface,7,Image 1,1,176,
96719,,Surface,7,Image 1,1,177,
21897,,Surface,7,Image 1,1,178,
131849,,Surface,7,Image 1,1,180,
5501,,Surface,7,Image 1,1,181,
1.16661e+06,,Surface,7,Image 1,1,182,
19643,,Surface,7,Image 1,1,183,
281834,,Surface,7,Image 1,1,184,
98609,,Surface,7,Image 1,1,185,
61813,,Surface,7,Image 1,1,187,
1.25657e+06,,Surface,7,Image 1,1,189,
60155,,Surface,7,Image 1,1,194,
3162,,Surface,7,Image 1,1,196,
15311,,Surface,7,Image 1,1,197,
2.21959e+06,,Surface,7,Image 1,1,200,
62683,,Surface,7,Image 1,1,201,
16069,,Surface,7,Image 1,1,202,
603664,,Surface,7,Image 1,1,203,
150967,,Surface,7,Image 1,1,205,
260877,,Surface,7,Image 1,1,206,
373397,,Surface,7,Image 1,1,207,
22644,,Surface,7,Image 1,1,208,
42435,,Surface,7,Image 1,1,209,
16547,,Surface,7,Image 1,1,210,
1.44117e+06,,Surface,7,Image 1,1,211,
533091,,Surface,7,Image 1,1,212,
141952,,Surface,7,Image 1,1,213,
706744,,Surface,7,Image 1,1,214,
228264,,Surface,7,Image 1,1,215,
42980,,Surface,7,Image 1,1,216,
298682,,Surface,7,Image 1,1,217,
2966,,Surface,7,Image 1,1,218,
215943,,Surface,7,Image 1,1,219,
460954,,Surface,7,Image 1,1,220,
35329,,Surface,7,Image 1,1,222,
68402,,Surface,7,Image 1,1,224,
89625,,Surface,7,Image 1,1,226,
517756,,Surface,7,Image 1,1,227,
1.64822e+06,,Surface,7,Image 1,1,228,
196230,,Surface,7,Image 1,1,230,
192775,,Surface,7,Image 1,1,232,
189096,,Surface,7,Image 1,1,233,
40371,,Surface,7,Image 1,1,234,
421171,,Surface,7,Image 1,1,237,
38105,,Surface,7,Image 1,1,238,
35818,,Surface,7,Image 1,1,239,
118997,,Surface,7,Image 1,1,240,
23959,,Surface,7,Image 1,1,241,
155763,,Surface,7,Image 1,1,243,
48105,,Surface,7,Image 1,1,244,
22660,,Surface,7,Image 1,1,248,
161274,,Surface,7,Image 1,1,249,
1.93624e+06,,Surface,7,Image 1,1,250,
253148,,Surface,7,Image 1,1,251,
821989,,Surface,7,Image 1,1,252,
11521,,Surface,7,Image 1,1,253,
74729,,Surface,7,Image 1,1,254,
1.07594e+06,,Surface,7,Image 1,1,255,
10753,,Surface,7,Image 1,1,258,
33043,,Surface,7,Image 1,1,259,
172380,,Surface,7,Image 1,1,260,
143274,,Surface,7,Image 1,1,261,
1.05469e+06,,Surface,7,Image 1,1,263,
15313,,Surface,7,Image 1,1,264,
