
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.245003,,Surface,1,127,
0.211502,,Surface,1,128,
0.32643,,Surface,1,129,
0.356401,,Surface,1,130,
0.632845,,Surface,1,131,
0.208229,,Surface,1,132,
0.269457,,Surface,1,133,
0.186229,,Surface,1,134,
0.174016,,Surface,1,135,
0.313188,,Surface,1,136,
0.341707,,Surface,1,137,
0.759936,,Surface,1,138,
0.355199,,Surface,1,139,
0.130296,,Surface,1,140,
0.560295,,Surface,1,141,
0.1776,,Surface,1,143,
0.193227,,Surface,1,144,
0.216757,,Surface,1,145,
0.237183,,Surface,1,146,
0.444103,,Surface,1,147,
0.27457,,Surface,1,148,
0.181504,,Surface,1,149,
0.103666,,Surface,1,150,
0.325207,,Surface,1,151,
0.318683,,Surface,1,152,
0.381431,,Surface,1,153,
0.274825,,Surface,1,154,
0.169547,,Surface,1,155,
0.351452,,Surface,1,156,
0.235669,,Surface,1,157,
0.529679,,Surface,1,158,
0.192373,,Surface,1,159,
0.263991,,Surface,1,160,
0.234307,,Surface,1,161,
0.136979,,Surface,1,162,
0.368514,,Surface,1,163,
0.306567,,Surface,1,164,
0.195297,,Surface,1,165,
0.441126,,Surface,1,166,
0.202636,,Surface,1,168,
0.28627,,Surface,1,169,
0.216226,,Surface,1,170,
0.274816,,Surface,1,171,
0.283191,,Surface,1,172,
0.324816,,Surface,1,173,
0.50469,,Surface,1,174,
0.294655,,Surface,1,176,
0.248512,,Surface,1,177,
0.36901,,Surface,1,178,
0.4096,,Surface,1,180,
0.289499,,Surface,1,181,
0.234864,,Surface,1,182,
0.168175,,Surface,1,183,
0.364123,,Surface,1,184,
0.419831,,Surface,1,185,
0.337077,,Surface,1,187,
0.387304,,Surface,1,189,
0.438379,,Surface,1,194,
0.731762,,Surface,1,196,
0.24858,,Surface,1,197,
0.37683,,Surface,1,200,
0.166869,,Surface,1,201,
0.194256,,Surface,1,202,
0.176171,,Surface,1,203,
0.302688,,Surface,1,205,
0.283012,,Surface,1,206,
0.279941,,Surface,1,207,
0.343456,,Surface,1,208,
0.122991,,Surface,1,209,
0.303147,,Surface,1,210,
0.360552,,Surface,1,211,
0.33486,,Surface,1,212,
0.40929,,Surface,1,213,
0.144293,,Surface,1,214,
0.319521,,Surface,1,215,
0.734409,,Surface,1,216,
0.261618,,Surface,1,217,
0.556677,,Surface,1,218,
0.306016,,Surface,1,219,
0.122142,,Surface,1,220,
0.173413,,Surface,1,222,
0.537342,,Surface,1,224,
0.500827,,Surface,1,226,
0.600637,,Surface,1,227,
0.255753,,Surface,1,228,
0.419576,,Surface,1,230,
0.236976,,Surface,1,232,
0.184286,,Surface,1,233,
0.630158,,Surface,1,234,
0.235163,,Surface,1,237,
0.281889,,Surface,1,238,
0.241454,,Surface,1,239,
0.41141,,Surface,1,240,
0.19892,,Surface,1,241,
0.180176,,Surface,1,243,
0.368917,,Surface,1,244,
0.205605,,Surface,1,248,
0.411763,,Surface,1,249,
0.339922,,Surface,1,250,
0.22963,,Surface,1,251,
0.267941,,Surface,1,252,
0.123208,,Surface,1,253,
0.128556,,Surface,1,254,
0.379302,,Surface,1,255,
0.217191,,Surface,1,258,
0.244843,,Surface,1,259,
0.464085,,Surface,1,260,
0.678824,,Surface,1,261,
0.327756,,Surface,1,263,
0.229949,,Surface,1,264,
0.406421,,Surface,1,268,
0.232983,,Surface,1,270,
0.199133,,Surface,1,272,
0.479967,,Surface,1,273,
0.203428,,Surface,1,276,
0.248646,,Surface,1,277,
0.391169,,Surface,1,278,
0.0889183,,Surface,1,279,
0.473352,,Surface,1,280,
0.235101,,Surface,1,281,
0.80413,,Surface,1,283,
0.24961,,Surface,1,285,
0.429513,,Surface,1,287,
0.240527,,Surface,1,288,
0.0900656,,Surface,1,289,
0.159109,,Surface,1,291,
0.534239,,Surface,1,292,
0.209185,,Surface,1,296,
0.381075,,Surface,1,297,
0.517932,,Surface,1,298,
0.554062,,Surface,1,300,
0.534254,,Surface,1,301,
0.139829,,Surface,1,303,
0.417077,,Surface,1,304,
0.207454,,Surface,1,305,
0.248471,,Surface,1,306,
0.225454,,Surface,1,307,
0.379171,,Surface,1,310,
0.300965,,Surface,1,311,
0.671993,,Surface,1,312,
0.262055,,Surface,1,313,
0.284332,,Surface,1,315,
0.151285,,Surface,1,316,
0.304626,,Surface,1,317,
0.133071,,Surface,1,320,
0.244042,,Surface,1,322,
0.164373,,Surface,1,323,
0.51508,,Surface,1,325,
0.255109,,Surface,1,326,
0.416367,,Surface,1,327,
0.102596,,Surface,1,330,
0.29722,,Surface,1,331,
0.314996,,Surface,1,333,
0.222215,,Surface,1,335,
0.247479,,Surface,1,336,
0.135599,,Surface,1,340,
0.12691,,Surface,1,341,
0.145084,,Surface,1,342,
0.519125,,Surface,1,343,
0.247004,,Surface,1,344,
0.734674,,Surface,1,346,
0.507144,,Surface,1,348,
0.44557,,Surface,1,349,
0.328119,,Surface,1,350,
0.280913,,Surface,1,354,
0.25138,,Surface,1,355,
0.380238,,Surface,1,360,
0.692662,,Surface,1,362,
0.449733,,Surface,1,364,
0.501735,,Surface,1,365,
0.142409,,Surface,1,369,
0.29767,,Surface,1,373,
0.526677,,Surface,1,374,
0.289911,,Surface,1,376,
0.0636203,,Surface,1,438,
0.38765,,Surface,1,453,
0.266242,,Surface,1,465,
0.289964,,Surface,1,470,
0.321307,,Surface,1,476,
0.28709,,Surface,1,486,
0.367156,,Surface,1,487,
0.308441,,Surface,1,495,
0.117974,,Surface,1,496,
0.269414,,Surface,1,497,
0.157627,,Surface,1,500,
0.467808,,Surface,1,501,
0.371785,,Surface,1,506,
0.386457,,Surface,1,507,
0.414453,,Surface,1,508,
0.23997,,Surface,1,512,
0.187495,,Surface,1,517,
0.244724,,Surface,1,521,
0.230827,,Surface,1,523,
0.203818,,Surface,1,526,
0.293563,,Surface,1,527,
0.227106,,Surface,1,532,
0.302628,,Surface,1,534,
0.201097,,Surface,1,535,
0.360406,,Surface,1,540,
0.437734,,Surface,1,542,
0.300494,,Surface,1,543,
0.239921,,Surface,1,544,
0.165977,,Surface,1,545,
0.33172,,Surface,1,549,
0.174796,,Surface,1,553,
0.310349,,Surface,1,554,
0.527773,,Surface,1,556,
0.598727,,Surface,1,564,
0.268965,,Surface,1,565,
0.293434,,Surface,1,566,
0.220696,,Surface,1,572,
0.163373,,Surface,1,574,
0.23444,,Surface,1,576,
