
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.2956,µm,Surface,Image 1,1,127,
20.052,µm,Surface,Image 1,1,128,
21.1229,µm,Surface,Image 1,1,129,
19.996,µm,Surface,Image 1,1,130,
20.6891,µm,Surface,Image 1,1,131,
20.9602,µm,Surface,Image 1,1,132,
21.8468,µm,Surface,Image 1,1,133,
20.5466,µm,Surface,Image 1,1,134,
23.2305,µm,Surface,Image 1,1,135,
23.36,µm,Surface,Image 1,1,136,
23.3142,µm,Surface,Image 1,1,137,
23.5286,µm,Surface,Image 1,1,138,
19.8062,µm,Surface,Image 1,1,139,
23.1697,µm,Surface,Image 1,1,140,
20.8808,µm,Surface,Image 1,1,141,
23.1309,µm,Surface,Image 1,1,143,
23.0494,µm,Surface,Image 1,1,144,
23.21,µm,Surface,Image 1,1,145,
21.7653,µm,Surface,Image 1,1,146,
20.1558,µm,Surface,Image 1,1,147,
23.0937,µm,Surface,Image 1,1,148,
21.8454,µm,Surface,Image 1,1,149,
22.3681,µm,Surface,Image 1,1,150,
23.6433,µm,Surface,Image 1,1,151,
20.9431,µm,Surface,Image 1,1,152,
23.3724,µm,Surface,Image 1,1,153,
17.9553,µm,Surface,Image 1,1,154,
23.0422,µm,Surface,Image 1,1,155,
23.7025,µm,Surface,Image 1,1,156,
23.1842,µm,Surface,Image 1,1,157,
23.7449,µm,Surface,Image 1,1,158,
23.2085,µm,Surface,Image 1,1,159,
18.2038,µm,Surface,Image 1,1,160,
18.9746,µm,Surface,Image 1,1,161,
22.4602,µm,Surface,Image 1,1,162,
17.4559,µm,Surface,Image 1,1,163,
21.2233,µm,Surface,Image 1,1,164,
23.6771,µm,Surface,Image 1,1,165,
17.529,µm,Surface,Image 1,1,166,
24.2453,µm,Surface,Image 1,1,168,
18.1749,µm,Surface,Image 1,1,169,
23.5441,µm,Surface,Image 1,1,170,
17.7441,µm,Surface,Image 1,1,171,
17.9318,µm,Surface,Image 1,1,172,
24.5181,µm,Surface,Image 1,1,173,
23.8578,µm,Surface,Image 1,1,174,
23.6854,µm,Surface,Image 1,1,176,
