
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.879,µm,Surface,Distance from Origin,1,127,
63.816,µm,Surface,Distance from Origin,1,128,
63.2668,µm,Surface,Distance from Origin,1,129,
63.317,µm,Surface,Distance from Origin,1,130,
63.0017,µm,Surface,Distance from Origin,1,131,
62.8074,µm,Surface,Distance from Origin,1,132,
62.7773,µm,Surface,Distance from Origin,1,133,
62.4146,µm,Surface,Distance from Origin,1,134,
62.0512,µm,Surface,Distance from Origin,1,135,
61.8772,µm,Surface,Distance from Origin,1,136,
61.691,µm,Surface,Distance from Origin,1,137,
61.8347,µm,Surface,Distance from Origin,1,138,
61.7532,µm,Surface,Distance from Origin,1,139,
61.6269,µm,Surface,Distance from Origin,1,140,
61.6148,µm,Surface,Distance from Origin,1,141,
61.4009,µm,Surface,Distance from Origin,1,143,
61.1913,µm,Surface,Distance from Origin,1,144,
61.6246,µm,Surface,Distance from Origin,1,145,
61.1802,µm,Surface,Distance from Origin,1,146,
61.2102,µm,Surface,Distance from Origin,1,147,
61.1983,µm,Surface,Distance from Origin,1,148,
61.1053,µm,Surface,Distance from Origin,1,149,
61.1826,µm,Surface,Distance from Origin,1,150,
60.9918,µm,Surface,Distance from Origin,1,151,
60.9231,µm,Surface,Distance from Origin,1,152,
61.5861,µm,Surface,Distance from Origin,1,153,
61.2125,µm,Surface,Distance from Origin,1,154,
61.696,µm,Surface,Distance from Origin,1,155,
60.9482,µm,Surface,Distance from Origin,1,156,
61.1576,µm,Surface,Distance from Origin,1,157,
60.6599,µm,Surface,Distance from Origin,1,158,
60.9172,µm,Surface,Distance from Origin,1,159,
61.3729,µm,Surface,Distance from Origin,1,160,
61.0401,µm,Surface,Distance from Origin,1,161,
61.0417,µm,Surface,Distance from Origin,1,162,
61.4262,µm,Surface,Distance from Origin,1,163,
60.9723,µm,Surface,Distance from Origin,1,164,
60.364,µm,Surface,Distance from Origin,1,165,
61.5427,µm,Surface,Distance from Origin,1,166,
60.5436,µm,Surface,Distance from Origin,1,168,
61.1666,µm,Surface,Distance from Origin,1,169,
60.746,µm,Surface,Distance from Origin,1,170,
61.4529,µm,Surface,Distance from Origin,1,171,
60.8154,µm,Surface,Distance from Origin,1,172,
59.9882,µm,Surface,Distance from Origin,1,173,
60.5007,µm,Surface,Distance from Origin,1,174,
60.553,µm,Surface,Distance from Origin,1,176,
59.9804,µm,Surface,Distance from Origin,1,177,
60.8872,µm,Surface,Distance from Origin,1,178,
60.3717,µm,Surface,Distance from Origin,1,180,
59.3926,µm,Surface,Distance from Origin,1,181,
60.3802,µm,Surface,Distance from Origin,1,182,
60.105,µm,Surface,Distance from Origin,1,183,
61.1879,µm,Surface,Distance from Origin,1,184,
60.4896,µm,Surface,Distance from Origin,1,185,
59.8343,µm,Surface,Distance from Origin,1,187,
60.3291,µm,Surface,Distance from Origin,1,189,
59.7465,µm,Surface,Distance from Origin,1,194,
60.2286,µm,Surface,Distance from Origin,1,196,
59.093,µm,Surface,Distance from Origin,1,197,
60.1313,µm,Surface,Distance from Origin,1,200,
59.9577,µm,Surface,Distance from Origin,1,201,
59.4834,µm,Surface,Distance from Origin,1,202,
60.1435,µm,Surface,Distance from Origin,1,203,
59.5396,µm,Surface,Distance from Origin,1,205,
60.0621,µm,Surface,Distance from Origin,1,206,
59.5644,µm,Surface,Distance from Origin,1,207,
59.147,µm,Surface,Distance from Origin,1,208,
58.9291,µm,Surface,Distance from Origin,1,209,
59.0027,µm,Surface,Distance from Origin,1,210,
60.4138,µm,Surface,Distance from Origin,1,211,
59.3877,µm,Surface,Distance from Origin,1,212,
59.8166,µm,Surface,Distance from Origin,1,213,
59.7804,µm,Surface,Distance from Origin,1,214,
59.6413,µm,Surface,Distance from Origin,1,215,
59.037,µm,Surface,Distance from Origin,1,216,
59.5076,µm,Surface,Distance from Origin,1,217,
59.8522,µm,Surface,Distance from Origin,1,218,
59.0459,µm,Surface,Distance from Origin,1,219,
59.7926,µm,Surface,Distance from Origin,1,220,
59.9336,µm,Surface,Distance from Origin,1,222,
58.774,µm,Surface,Distance from Origin,1,224,
59.2623,µm,Surface,Distance from Origin,1,226,
59.2266,µm,Surface,Distance from Origin,1,227,
59.5644,µm,Surface,Distance from Origin,1,228,
59.4445,µm,Surface,Distance from Origin,1,230,
58.6661,µm,Surface,Distance from Origin,1,232,
59.0039,µm,Surface,Distance from Origin,1,233,
58.8531,µm,Surface,Distance from Origin,1,234,
59.0136,µm,Surface,Distance from Origin,1,237,
58.218,µm,Surface,Distance from Origin,1,238,
58.5235,µm,Surface,Distance from Origin,1,239,
59.4744,µm,Surface,Distance from Origin,1,240,
58.2027,µm,Surface,Distance from Origin,1,241,
59.6316,µm,Surface,Distance from Origin,1,243,
58.6964,µm,Surface,Distance from Origin,1,244,
58.2041,µm,Surface,Distance from Origin,1,248,
58.8094,µm,Surface,Distance from Origin,1,249,
59.301,µm,Surface,Distance from Origin,1,250,
59.2261,µm,Surface,Distance from Origin,1,251,
58.5685,µm,Surface,Distance from Origin,1,252,
58.5766,µm,Surface,Distance from Origin,1,253,
58.5933,µm,Surface,Distance from Origin,1,254,
59.2056,µm,Surface,Distance from Origin,1,255,
58.8929,µm,Surface,Distance from Origin,1,258,
58.3734,µm,Surface,Distance from Origin,1,259,
58.7033,µm,Surface,Distance from Origin,1,260,
58.8726,µm,Surface,Distance from Origin,1,261,
58.7996,µm,Surface,Distance from Origin,1,263,
58.5462,µm,Surface,Distance from Origin,1,264,
57.5457,µm,Surface,Distance from Origin,1,268,
58.0744,µm,Surface,Distance from Origin,1,270,
58.5049,µm,Surface,Distance from Origin,1,272,
58.6694,µm,Surface,Distance from Origin,1,273,
57.8532,µm,Surface,Distance from Origin,1,276,
58.8898,µm,Surface,Distance from Origin,1,277,
58.603,µm,Surface,Distance from Origin,1,278,
58.4966,µm,Surface,Distance from Origin,1,279,
58.5099,µm,Surface,Distance from Origin,1,280,
57.69,µm,Surface,Distance from Origin,1,281,
57.2533,µm,Surface,Distance from Origin,1,283,
58.0688,µm,Surface,Distance from Origin,1,285,
58.1802,µm,Surface,Distance from Origin,1,287,
58.9795,µm,Surface,Distance from Origin,1,288,
58.3101,µm,Surface,Distance from Origin,1,289,
57.1424,µm,Surface,Distance from Origin,1,291,
58.2851,µm,Surface,Distance from Origin,1,292,
57.6282,µm,Surface,Distance from Origin,1,296,
59.1803,µm,Surface,Distance from Origin,1,297,
59.1874,µm,Surface,Distance from Origin,1,298,
58.1224,µm,Surface,Distance from Origin,1,300,
57.3891,µm,Surface,Distance from Origin,1,301,
57.7226,µm,Surface,Distance from Origin,1,303,
57.9583,µm,Surface,Distance from Origin,1,304,
58.8741,µm,Surface,Distance from Origin,1,305,
58.1332,µm,Surface,Distance from Origin,1,306,
57.6009,µm,Surface,Distance from Origin,1,307,
57.9574,µm,Surface,Distance from Origin,1,310,
57.8842,µm,Surface,Distance from Origin,1,311,
57.989,µm,Surface,Distance from Origin,1,312,
57.86,µm,Surface,Distance from Origin,1,313,
57.5856,µm,Surface,Distance from Origin,1,315,
57.7903,µm,Surface,Distance from Origin,1,316,
58.2446,µm,Surface,Distance from Origin,1,317,
57.4074,µm,Surface,Distance from Origin,1,320,
57.946,µm,Surface,Distance from Origin,1,322,
56.6887,µm,Surface,Distance from Origin,1,323,
57.2832,µm,Surface,Distance from Origin,1,325,
57.4097,µm,Surface,Distance from Origin,1,326,
57.2302,µm,Surface,Distance from Origin,1,327,
58.0838,µm,Surface,Distance from Origin,1,330,
58.4928,µm,Surface,Distance from Origin,1,331,
57.9997,µm,Surface,Distance from Origin,1,333,
57.9704,µm,Surface,Distance from Origin,1,335,
58.3839,µm,Surface,Distance from Origin,1,336,
56.5314,µm,Surface,Distance from Origin,1,340,
57.1912,µm,Surface,Distance from Origin,1,341,
56.7436,µm,Surface,Distance from Origin,1,342,
57.7089,µm,Surface,Distance from Origin,1,343,
57.3571,µm,Surface,Distance from Origin,1,344,
57.2595,µm,Surface,Distance from Origin,1,346,
56.8121,µm,Surface,Distance from Origin,1,348,
58.1047,µm,Surface,Distance from Origin,1,349,
56.9568,µm,Surface,Distance from Origin,1,350,
57.0284,µm,Surface,Distance from Origin,1,354,
57.754,µm,Surface,Distance from Origin,1,355,
56.8235,µm,Surface,Distance from Origin,1,360,
57.2652,µm,Surface,Distance from Origin,1,362,
57.2086,µm,Surface,Distance from Origin,1,364,
57.3681,µm,Surface,Distance from Origin,1,365,
57.4877,µm,Surface,Distance from Origin,1,369,
56.9505,µm,Surface,Distance from Origin,1,373,
57.7409,µm,Surface,Distance from Origin,1,374,
56.8295,µm,Surface,Distance from Origin,1,376,
53.3323,µm,Surface,Distance from Origin,1,438,
52.7605,µm,Surface,Distance from Origin,1,453,
52.6221,µm,Surface,Distance from Origin,1,465,
52.4419,µm,Surface,Distance from Origin,1,470,
