
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
66.5278,,Surface,4,Image 1,1,127,
17.0881,,Surface,4,Image 1,1,128,
79.8715,,Surface,4,Image 1,1,129,
43.7187,,Surface,4,Image 1,1,130,
16.6216,,Surface,4,Image 1,1,131,
17.787,,Surface,4,Image 1,1,132,
27.5409,,Surface,4,Image 1,1,133,
55.6832,,Surface,4,Image 1,1,134,
1.0728,,Surface,4,Image 1,1,135,
3.51041,,Surface,4,Image 1,1,136,
1.61693,,Surface,4,Image 1,1,137,
2.99721,,Surface,4,Image 1,1,138,
14.8685,,Surface,4,Image 1,1,139,
2.31215,,Surface,4,Image 1,1,140,
3.88112,,Surface,4,Image 1,1,141,
4.10236,,Surface,4,Image 1,1,143,
5.04106,,Surface,4,Image 1,1,144,
2.55637,,Surface,4,Image 1,1,145,
2.86131,,Surface,4,Image 1,1,146,
18.9473,,Surface,4,Image 1,1,147,
2.30164,,Surface,4,Image 1,1,148,
7.21643,,Surface,4,Image 1,1,149,
10.3535,,Surface,4,Image 1,1,150,
5.13364,,Surface,4,Image 1,1,151,
4.03255,,Surface,4,Image 1,1,152,
16.9588,,Surface,4,Image 1,1,153,
2.93722,,Surface,4,Image 1,1,154,
4.3961,,Surface,4,Image 1,1,155,
29.5731,,Surface,4,Image 1,1,156,
22.6435,,Surface,4,Image 1,1,157,
3.96471,,Surface,4,Image 1,1,158,
27.2258,,Surface,4,Image 1,1,159,
18.9779,,Surface,4,Image 1,1,160,
3.08746,,Surface,4,Image 1,1,161,
1.26321,,Surface,4,Image 1,1,162,
5.34835,,Surface,4,Image 1,1,163,
4.89919,,Surface,4,Image 1,1,164,
2.6435,,Surface,4,Image 1,1,165,
4.70369,,Surface,4,Image 1,1,166,
20.1308,,Surface,4,Image 1,1,168,
8.18998,,Surface,4,Image 1,1,169,
12.527,,Surface,4,Image 1,1,170,
10.0644,,Surface,4,Image 1,1,171,
2.19607,,Surface,4,Image 1,1,172,
6.82735,,Surface,4,Image 1,1,173,
13.5023,,Surface,4,Image 1,1,174,
8.09533,,Surface,4,Image 1,1,176,
5.92095,,Surface,4,Image 1,1,177,
6.89816,,Surface,4,Image 1,1,178,
5.62709,,Surface,4,Image 1,1,180,
1.6244,,Surface,4,Image 1,1,181,
35.6408,,Surface,4,Image 1,1,182,
0.839911,,Surface,4,Image 1,1,183,
16.3814,,Surface,4,Image 1,1,184,
7.42038,,Surface,4,Image 1,1,185,
6.42865,,Surface,4,Image 1,1,187,
29.3017,,Surface,4,Image 1,1,189,
7.85027,,Surface,4,Image 1,1,194,
1.30498,,Surface,4,Image 1,1,196,
6.80287,,Surface,4,Image 1,1,197,
38.3826,,Surface,4,Image 1,1,200,
7.59805,,Surface,4,Image 1,1,201,
1.65318,,Surface,4,Image 1,1,202,
34.5846,,Surface,4,Image 1,1,203,
4.47328,,Surface,4,Image 1,1,205,
14.6827,,Surface,4,Image 1,1,206,
15.6676,,Surface,4,Image 1,1,207,
3.12488,,Surface,4,Image 1,1,208,
1.95431,,Surface,4,Image 1,1,209,
3.53862,,Surface,4,Image 1,1,210,
31.0393,,Surface,4,Image 1,1,211,
27.2946,,Surface,4,Image 1,1,212,
5.19051,,Surface,4,Image 1,1,213,
20.628,,Surface,4,Image 1,1,214,
17.2511,,Surface,4,Image 1,1,215,
1.2524,,Surface,4,Image 1,1,216,
13.8076,,Surface,4,Image 1,1,217,
1.05455,,Surface,4,Image 1,1,218,
12.28,,Surface,4,Image 1,1,219,
16.3478,,Surface,4,Image 1,1,220,
5.98125,,Surface,4,Image 1,1,222,
13.1648,,Surface,4,Image 1,1,224,
5.6815,,Surface,4,Image 1,1,226,
19.5901,,Surface,4,Image 1,1,227,
40.4933,,Surface,4,Image 1,1,228,
5.7213,,Surface,4,Image 1,1,230,
14.6183,,Surface,4,Image 1,1,232,
15.8419,,Surface,4,Image 1,1,233,
2.0948,,Surface,4,Image 1,1,234,
14.5067,,Surface,4,Image 1,1,237,
11.1312,,Surface,4,Image 1,1,238,
2.56963,,Surface,4,Image 1,1,239,
4.66343,,Surface,4,Image 1,1,240,
7.44011,,Surface,4,Image 1,1,241,
2.09354,,Surface,4,Image 1,1,243,
3.507,,Surface,4,Image 1,1,244,
4.59569,,Surface,4,Image 1,1,248,
12.4226,,Surface,4,Image 1,1,249,
42.5753,,Surface,4,Image 1,1,250,
13.6315,,Surface,4,Image 1,1,251,
15.4984,,Surface,4,Image 1,1,252,
3.21906,,Surface,4,Image 1,1,253,
5.34223,,Surface,4,Image 1,1,254,
31.2128,,Surface,4,Image 1,1,255,
2.08919,,Surface,4,Image 1,1,258,
3.82951,,Surface,4,Image 1,1,259,
8.27746,,Surface,4,Image 1,1,260,
4.30355,,Surface,4,Image 1,1,261,
33.9006,,Surface,4,Image 1,1,263,
3.26146,,Surface,4,Image 1,1,264,
7.54354,,Surface,4,Image 1,1,268,
7.334,,Surface,4,Image 1,1,270,
10.09,,Surface,4,Image 1,1,272,
19.3472,,Surface,4,Image 1,1,273,
8.79681,,Surface,4,Image 1,1,276,
7.94168,,Surface,4,Image 1,1,277,
4.1083,,Surface,4,Image 1,1,278,
5.49215,,Surface,4,Image 1,1,279,
4.46918,,Surface,4,Image 1,1,280,
38.4909,,Surface,4,Image 1,1,281,
34.0299,,Surface,4,Image 1,1,283,
