
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,179.955,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,383.059,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,587.821,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,790.476,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,994.863,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1203.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1417.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1639.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1867.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,2101.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,2339.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,2580.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,2825.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,3074.91,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,3325.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,3575.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,3826.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,4077.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,4329.81,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,4582.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,4835.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,5088.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,5340.76,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,5593.49,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,5849.12,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,6107.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,6369.01,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,6633.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,6900.09,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,7169.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,7442.37,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,7719.87,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,8000.61,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,8284.34,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,8571.15,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,8861.41,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,9156.15,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,9453.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,9757.35,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,10063.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,10374.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,10686.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,11002,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,11324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,11648.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,11977.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,12308.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,12642.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,12983.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,13328,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,13677,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,14028.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,14385.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,14743.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,15105.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,15473.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,15845.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,16221,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,16597.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,16979.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,17367.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,17757.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,18153.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,18551.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,18955.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,19360,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,19768.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,20182.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,20600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,21024.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,21448.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,21877.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,22315.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,22751.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,23189.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,23633.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,24088.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,24541,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,24992.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,25444.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,25898.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,26357.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,26808.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,27253.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,27697.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,28144.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,28597.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,29043.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,29484.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,29927.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,30374.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,30828.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,31276.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,31720.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,32164.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,32614.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,33071.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,33522.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,33969.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,34417,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,34866.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,35305.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,35734,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,36155.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,36574.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,36993.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,37401.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,37802.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,38199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,38597.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,38997.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,39388.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,39773.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,40158.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,40544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,40934.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,41315.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,41692.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,42067.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,42445.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,42827.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,43202.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,43572.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,43941.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,44313.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,44690.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,45060.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,45428.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,45797.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,46169.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,46536.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,46899.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,47261.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,47626,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,47995,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,48357.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,48717.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,49075.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,49436.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,49801.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,50156.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,50503.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,50844.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,51183.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,51523.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,51845.6,µm^3,Cumulative Volume Outside,Image 1,1,,
