
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0367717,µm^3,Surface,Ly,1,127,
0.205323,µm^3,Surface,Ly,1,128,
0.109864,µm^3,Surface,Ly,1,129,
0.0546475,µm^3,Surface,Ly,1,130,
0.0556548,µm^3,Surface,Ly,1,131,
0.0547864,µm^3,Surface,Ly,1,132,
0.196406,µm^3,Surface,Ly,1,133,
0.105879,µm^3,Surface,Ly,1,134,
0,µm^3,Surface,Ly,1,135,
0.0106568,µm^3,Surface,Ly,1,136,
0,µm^3,Surface,Ly,1,137,
0.00614131,µm^3,Surface,Ly,1,138,
0.0258856,µm^3,Surface,Ly,1,139,
0.00348054,µm^3,Surface,Ly,1,140,
0.0128456,µm^3,Surface,Ly,1,141,
0.00350834,µm^3,Surface,Ly,1,143,
0.033707,µm^3,Surface,Ly,1,144,
0,µm^3,Surface,Ly,1,145,
0,µm^3,Surface,Ly,1,146,
0.11636,µm^3,Surface,Ly,1,147,
0,µm^3,Surface,Ly,1,148,
0.0111298,µm^3,Surface,Ly,1,149,
0.230838,µm^3,Surface,Ly,1,150,
0.105285,µm^3,Surface,Ly,1,151,
0.00284141,µm^3,Surface,Ly,1,152,
0.454872,µm^3,Surface,Ly,1,153,
0,µm^3,Surface,Ly,1,154,
0.197509,µm^3,Surface,Ly,1,155,
0.430909,µm^3,Surface,Ly,1,156,
0.35696,µm^3,Surface,Ly,1,157,
0.032145,µm^3,Surface,Ly,1,158,
0.667305,µm^3,Surface,Ly,1,159,
0.30327,µm^3,Surface,Ly,1,160,
0.000333466,µm^3,Surface,Ly,1,161,
0,µm^3,Surface,Ly,1,162,
0.0300468,µm^3,Surface,Ly,1,163,
0.115282,µm^3,Surface,Ly,1,164,
0.000270941,µm^3,Surface,Ly,1,165,
0.0398985,µm^3,Surface,Ly,1,166,
0.446369,µm^3,Surface,Ly,1,168,
0.238193,µm^3,Surface,Ly,1,169,
0.151477,µm^3,Surface,Ly,1,170,
0.155514,µm^3,Surface,Ly,1,171,
0,µm^3,Surface,Ly,1,172,
0.0913018,µm^3,Surface,Ly,1,173,
0.245935,µm^3,Surface,Ly,1,174,
0.0831172,µm^3,Surface,Ly,1,176,
0.0863553,µm^3,Surface,Ly,1,177,
0.0192854,µm^3,Surface,Ly,1,178,
0.150923,µm^3,Surface,Ly,1,180,
0,µm^3,Surface,Ly,1,181,
0.657453,µm^3,Surface,Ly,1,182,
0,µm^3,Surface,Ly,1,183,
0.325481,µm^3,Surface,Ly,1,184,
0.138797,µm^3,Surface,Ly,1,185,
0.111607,µm^3,Surface,Ly,1,187,
1.00512,µm^3,Surface,Ly,1,189,
0.142878,µm^3,Surface,Ly,1,194,
0,µm^3,Surface,Ly,1,196,
0.0317757,µm^3,Surface,Ly,1,197,
1.13223,µm^3,Surface,Ly,1,200,
0.129984,µm^3,Surface,Ly,1,201,
0,µm^3,Surface,Ly,1,202,
0.442038,µm^3,Surface,Ly,1,203,
0.0930456,µm^3,Surface,Ly,1,205,
0.26125,µm^3,Surface,Ly,1,206,
0.336937,µm^3,Surface,Ly,1,207,
0.00700971,µm^3,Surface,Ly,1,208,
0.000166733,µm^3,Surface,Ly,1,209,
0.00409887,µm^3,Surface,Ly,1,210,
1.12605,µm^3,Surface,Ly,1,211,
0.395521,µm^3,Surface,Ly,1,212,
0.0867361,µm^3,Surface,Ly,1,213,
0.655215,µm^3,Surface,Ly,1,214,
0.271296,µm^3,Surface,Ly,1,215,
0,µm^3,Surface,Ly,1,216,
0.29347,µm^3,Surface,Ly,1,217,
0,µm^3,Surface,Ly,1,218,
0.253393,µm^3,Surface,Ly,1,219,
0.489257,µm^3,Surface,Ly,1,220,
0.0272194,µm^3,Surface,Ly,1,222,
0.145995,µm^3,Surface,Ly,1,224,
0.0725519,µm^3,Surface,Ly,1,226,
0.496401,µm^3,Surface,Ly,1,227,
0.916646,µm^3,Surface,Ly,1,228,
0.261196,µm^3,Surface,Ly,1,230,
0.259735,µm^3,Surface,Ly,1,232,
0.19409,µm^3,Surface,Ly,1,233,
0,µm^3,Surface,Ly,1,234,
0.343268,µm^3,Surface,Ly,1,237,
0.0889809,µm^3,Surface,Ly,1,238,
0,µm^3,Surface,Ly,1,239,
0.0914132,µm^3,Surface,Ly,1,240,
0.0634091,µm^3,Surface,Ly,1,241,
0.00223701,µm^3,Surface,Ly,1,243,
0.0381118,µm^3,Surface,Ly,1,244,
0.013443,µm^3,Surface,Ly,1,248,
0.156776,µm^3,Surface,Ly,1,249,
1.10515,µm^3,Surface,Ly,1,250,
0.450871,µm^3,Surface,Ly,1,251,
0.766059,µm^3,Surface,Ly,1,252,
0.00670404,µm^3,Surface,Ly,1,253,
0.0359515,µm^3,Surface,Ly,1,254,
0.699838,µm^3,Surface,Ly,1,255,
0,µm^3,Surface,Ly,1,258,
0.01593,µm^3,Surface,Ly,1,259,
0.274288,µm^3,Surface,Ly,1,260,
0.11758,µm^3,Surface,Ly,1,261,
0.776902,µm^3,Surface,Ly,1,263,
0,µm^3,Surface,Ly,1,264,
0.0180003,µm^3,Surface,Ly,1,268,
0.0977623,µm^3,Surface,Ly,1,270,
0.20928,µm^3,Surface,Ly,1,272,
0.683949,µm^3,Surface,Ly,1,273,
0.170644,µm^3,Surface,Ly,1,276,
0.0904738,µm^3,Surface,Ly,1,277,
0.00150059,µm^3,Surface,Ly,1,278,
0.117066,µm^3,Surface,Ly,1,279,
0.0132209,µm^3,Surface,Ly,1,280,
0.185355,µm^3,Surface,Ly,1,281,
0.0373483,µm^3,Surface,Ly,1,283,
0.175606,µm^3,Surface,Ly,1,285,
0.23827,µm^3,Surface,Ly,1,287,
0.0734113,µm^3,Surface,Ly,1,288,
0.0326742,µm^3,Surface,Ly,1,289,
0.0527713,µm^3,Surface,Ly,1,291,
0,µm^3,Surface,Ly,1,292,
0.0654158,µm^3,Surface,Ly,1,296,
0.408471,µm^3,Surface,Ly,1,297,
0.453761,µm^3,Surface,Ly,1,298,
0.00527988,µm^3,Surface,Ly,1,300,
0.0138667,µm^3,Surface,Ly,1,301,
0.170117,µm^3,Surface,Ly,1,303,
0.502041,µm^3,Surface,Ly,1,304,
0.0858476,µm^3,Surface,Ly,1,305,
0.519393,µm^3,Surface,Ly,1,306,
0.339157,µm^3,Surface,Ly,1,307,
0.0128249,µm^3,Surface,Ly,1,310,
0.204404,µm^3,Surface,Ly,1,311,
0.0170553,µm^3,Surface,Ly,1,312,
0.10753,µm^3,Surface,Ly,1,313,
0.00212583,µm^3,Surface,Ly,1,315,
0.177063,µm^3,Surface,Ly,1,316,
0.428629,µm^3,Surface,Ly,1,317,
0.00298034,µm^3,Surface,Ly,1,320,
0.0688125,µm^3,Surface,Ly,1,322,
0.227191,µm^3,Surface,Ly,1,323,
0.052304,µm^3,Surface,Ly,1,325,
0.068673,µm^3,Surface,Ly,1,326,
0.0504573,µm^3,Surface,Ly,1,327,
0.0758153,µm^3,Surface,Ly,1,330,
0.346766,µm^3,Surface,Ly,1,331,
0.335523,µm^3,Surface,Ly,1,333,
0.397057,µm^3,Surface,Ly,1,335,
0.166809,µm^3,Surface,Ly,1,336,
0.072035,µm^3,Surface,Ly,1,340,
0.0248922,µm^3,Surface,Ly,1,341,
0.0347708,µm^3,Surface,Ly,1,342,
1.04632,µm^3,Surface,Ly,1,343,
0.208466,µm^3,Surface,Ly,1,344,
0.362082,µm^3,Surface,Ly,1,346,
0.118554,µm^3,Surface,Ly,1,348,
0.271429,µm^3,Surface,Ly,1,349,
0.443054,µm^3,Surface,Ly,1,350,
0.0971923,µm^3,Surface,Ly,1,354,
0.123235,µm^3,Surface,Ly,1,355,
0.0911627,µm^3,Surface,Ly,1,360,
0.153693,µm^3,Surface,Ly,1,362,
0.51407,µm^3,Surface,Ly,1,364,
0.0136515,µm^3,Surface,Ly,1,365,
0.468683,µm^3,Surface,Ly,1,369,
0.144546,µm^3,Surface,Ly,1,373,
0.767038,µm^3,Surface,Ly,1,374,
0.353416,µm^3,Surface,Ly,1,376,
6.94722e-06,µm^3,Surface,Ly,1,438,
0.00334159,µm^3,Surface,Ly,1,453,
0,µm^3,Surface,Ly,1,465,
0,µm^3,Surface,Ly,1,470,
0,µm^3,Surface,Ly,1,476,
0.0551045,µm^3,Surface,Ly,1,486,
0.0865211,µm^3,Surface,Ly,1,487,
0.0188616,µm^3,Surface,Ly,1,495,
0.333867,µm^3,Surface,Ly,1,496,
0,µm^3,Surface,Ly,1,497,
0,µm^3,Surface,Ly,1,500,
0.163044,µm^3,Surface,Ly,1,501,
0,µm^3,Surface,Ly,1,506,
0.0834429,µm^3,Surface,Ly,1,507,
0.0680494,µm^3,Surface,Ly,1,508,
0.100998,µm^3,Surface,Ly,1,512,
0,µm^3,Surface,Ly,1,517,
0.00459211,µm^3,Surface,Ly,1,521,
0.404077,µm^3,Surface,Ly,1,523,
0.863537,µm^3,Surface,Ly,1,526,
0,µm^3,Surface,Ly,1,527,
0.317775,µm^3,Surface,Ly,1,532,
0.0779609,µm^3,Surface,Ly,1,534,
0.0202789,µm^3,Surface,Ly,1,535,
0,µm^3,Surface,Ly,1,540,
0,µm^3,Surface,Ly,1,542,
0.711111,µm^3,Surface,Ly,1,543,
0.188055,µm^3,Surface,Ly,1,544,
0.00225101,µm^3,Surface,Ly,1,545,
0.0201125,µm^3,Surface,Ly,1,549,
0,µm^3,Surface,Ly,1,553,
0,µm^3,Surface,Ly,1,554,
0.0697923,µm^3,Surface,Ly,1,556,
0.0342641,µm^3,Surface,Ly,1,564,
0,µm^3,Surface,Ly,1,565,
0.00735015,µm^3,Surface,Ly,1,566,
0,µm^3,Surface,Ly,1,572,
0.47747,µm^3,Surface,Ly,1,574,
0.341003,µm^3,Surface,Ly,1,576,
0.247058,µm^3,Surface,Ly,1,581,
0.162892,µm^3,Surface,Ly,1,585,
0.00300119,µm^3,Surface,Ly,1,586,
0.108098,µm^3,Surface,Ly,1,591,
0,µm^3,Surface,Ly,1,595,
0.328326,µm^3,Surface,Ly,1,596,
0,µm^3,Surface,Ly,1,598,
0.115261,µm^3,Surface,Ly,1,603,
0.0985887,µm^3,Surface,Ly,1,605,
0.125529,µm^3,Surface,Ly,1,607,
0.104813,µm^3,Surface,Ly,1,613,
0.438823,µm^3,Surface,Ly,1,617,
0.0778992,µm^3,Surface,Ly,1,620,
0.140398,µm^3,Surface,Ly,1,624,
0.0249891,µm^3,Surface,Ly,1,625,
0,µm^3,Surface,Ly,1,628,
0,µm^3,Surface,Ly,1,633,
0.00389739,µm^3,Surface,Ly,1,636,
