
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.81511,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.86108,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.92192,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.08182,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.35577,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.15052,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.06623,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.56409,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.33833,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.65188,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.7062,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.21945,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.33746,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.71778,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.13113,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.8151,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.76852,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.96326,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.34543,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.75727,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.14475,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.29828,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
4.41319,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.33968,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
6.23355,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.48087,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.12243,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.7061,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.47527,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.59701,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.60674,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.96857,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.64335,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
8.03724,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.58465,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
9.62188,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
5.62383,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.18714,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
9.51581,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.56892,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
8.60633,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.09401,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
9.16898,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.17891,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
2.4608,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.02233,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.02193,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.66467,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
9.57785,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
