
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.739644,µm^2,Surface,1,127,
2.6197,µm^2,Surface,1,128,
1.25391,µm^2,Surface,1,129,
0.767748,µm^2,Surface,1,130,
1.0606,µm^2,Surface,1,131,
0.956304,µm^2,Surface,1,132,
2.44756,µm^2,Surface,1,133,
1.31651,µm^2,Surface,1,134,
1.28412,µm^2,Surface,1,135,
1.24936,µm^2,Surface,1,136,
0.969731,µm^2,Surface,1,137,
1.70127,µm^2,Surface,1,138,
0.514105,µm^2,Surface,1,139,
2.05118,µm^2,Surface,1,140,
2.6048,µm^2,Surface,1,141,
2.66603,µm^2,Surface,1,143,
2.62978,µm^2,Surface,1,144,
3.03216,µm^2,Surface,1,145,
0.900866,µm^2,Surface,1,146,
2.05723,µm^2,Surface,1,147,
1.27814,µm^2,Surface,1,148,
0.604513,µm^2,Surface,1,149,
5.00085,µm^2,Surface,1,150,
4.99537,µm^2,Surface,1,151,
0.62851,µm^2,Surface,1,152,
5.7004,µm^2,Surface,1,153,
0.992407,µm^2,Surface,1,154,
10.0859,µm^2,Surface,1,155,
3.63907,µm^2,Surface,1,156,
5.82677,µm^2,Surface,1,157,
3.41824,µm^2,Surface,1,158,
7.2584,µm^2,Surface,1,159,
4.19426,µm^2,Surface,1,160,
1.19591,µm^2,Surface,1,161,
1.95383,µm^2,Surface,1,162,
1.59803,µm^2,Surface,1,163,
6.5502,µm^2,Surface,1,164,
2.49199,µm^2,Surface,1,165,
3.226,µm^2,Surface,1,166,
4.84488,µm^2,Surface,1,168,
4.99783,µm^2,Surface,1,169,
3.1238,µm^2,Surface,1,170,
3.69859,µm^2,Surface,1,171,
1.21128,µm^2,Surface,1,172,
3.01641,µm^2,Surface,1,173,
4.47051,µm^2,Surface,1,174,
2.0248,µm^2,Surface,1,176,
3.37059,µm^2,Surface,1,177,
0.955318,µm^2,Surface,1,178,
7.29174,µm^2,Surface,1,180,
1.04558,µm^2,Surface,1,181,
6.50071,µm^2,Surface,1,182,
2.31107,µm^2,Surface,1,183,
3.73634,µm^2,Surface,1,184,
3.23533,µm^2,Surface,1,185,
4.32682,µm^2,Surface,1,187,
8.29327,µm^2,Surface,1,189,
3.3011,µm^2,Surface,1,194,
0.947386,µm^2,Surface,1,196,
1.26522,µm^2,Surface,1,197,
9.0249,µm^2,Surface,1,200,
4.38391,µm^2,Surface,1,201,
2.48164,µm^2,Surface,1,202,
4.2772,µm^2,Surface,1,203,
6.19096,µm^2,Surface,1,205,
3.98588,µm^2,Surface,1,206,
4.73341,µm^2,Surface,1,207,
2.42152,µm^2,Surface,1,208,
3.3505,µm^2,Surface,1,209,
2.26664,µm^2,Surface,1,210,
9.97437,µm^2,Surface,1,211,
4.09557,µm^2,Surface,1,212,
8.63186,µm^2,Surface,1,213,
7.44045,µm^2,Surface,1,214,
3.16413,µm^2,Surface,1,215,
2.61301,µm^2,Surface,1,216,
3.81934,µm^2,Surface,1,217,
0.845573,µm^2,Surface,1,218,
4.04227,µm^2,Surface,1,219,
6.99003,µm^2,Surface,1,220,
1.61201,µm^2,Surface,1,222,
1.848,µm^2,Surface,1,224,
4.41214,µm^2,Surface,1,226,
5.68918,µm^2,Surface,1,227,
6.66362,µm^2,Surface,1,228,
12.3653,µm^2,Surface,1,230,
3.3998,µm^2,Surface,1,232,
2.76408,µm^2,Surface,1,233,
2.30405,µm^2,Surface,1,234,
5.61946,µm^2,Surface,1,237,
1.83744,µm^2,Surface,1,238,
3.69582,µm^2,Surface,1,239,
8.27152,µm^2,Surface,1,240,
2.35894,µm^2,Surface,1,241,
9.28462,µm^2,Surface,1,243,
5.68402,µm^2,Surface,1,244,
1.87369,µm^2,Surface,1,248,
2.89869,µm^2,Surface,1,249,
8.16997,µm^2,Surface,1,250,
9.60577,µm^2,Surface,1,251,
8.34673,µm^2,Surface,1,252,
1.87689,µm^2,Surface,1,253,
3.85167,µm^2,Surface,1,254,
6.04095,µm^2,Surface,1,255,
1.69492,µm^2,Surface,1,258,
3.10594,µm^2,Surface,1,259,
10.013,µm^2,Surface,1,260,
10.9304,µm^2,Surface,1,261,
7.0422,µm^2,Surface,1,263,
1.44971,µm^2,Surface,1,264,
0.79244,µm^2,Surface,1,268,
4.48937,µm^2,Surface,1,270,
4.27761,µm^2,Surface,1,272,
6.89673,µm^2,Surface,1,273,
4.0745,µm^2,Surface,1,276,
2.44273,µm^2,Surface,1,277,
4.28538,µm^2,Surface,1,278,
6.65489,µm^2,Surface,1,279,
1.72727,µm^2,Surface,1,280,
2.26274,µm^2,Surface,1,281,
0.745181,µm^2,Surface,1,283,
2.61925,µm^2,Surface,1,285,
3.18744,µm^2,Surface,1,287,
1.16989,µm^2,Surface,1,288,
3.50522,µm^2,Surface,1,289,
0.890011,µm^2,Surface,1,291,
1.18334,µm^2,Surface,1,292,
2.05027,µm^2,Surface,1,296,
4.24302,µm^2,Surface,1,297,
33.7515,µm^2,Surface,1,298,
1.49307,µm^2,Surface,1,300,
0.472082,µm^2,Surface,1,301,
3.27859,µm^2,Surface,1,303,
5.44526,µm^2,Surface,1,304,
12.9724,µm^2,Surface,1,305,
6.25206,µm^2,Surface,1,306,
3.74573,µm^2,Surface,1,307,
2.54497,µm^2,Surface,1,310,
7.41923,µm^2,Surface,1,311,
4.78339,µm^2,Surface,1,312,
3.46838,µm^2,Surface,1,313,
0.703777,µm^2,Surface,1,315,
6.50425,µm^2,Surface,1,316,
4.41004,µm^2,Surface,1,317,
3.10849,µm^2,Surface,1,320,
2.10671,µm^2,Surface,1,322,
2.15662,µm^2,Surface,1,323,
3.6893,µm^2,Surface,1,325,
5.21202,µm^2,Surface,1,326,
4.53777,µm^2,Surface,1,327,
8.45789,µm^2,Surface,1,330,
4.20652,µm^2,Surface,1,331,
17.9468,µm^2,Surface,1,333,
4.3071,µm^2,Surface,1,335,
2.58723,µm^2,Surface,1,336,
1.37929,µm^2,Surface,1,340,
2.83977,µm^2,Surface,1,341,
3.00948,µm^2,Surface,1,342,
10.3026,µm^2,Surface,1,343,
9.04052,µm^2,Surface,1,344,
6.89497,µm^2,Surface,1,346,
2.96556,µm^2,Surface,1,348,
4.27893,µm^2,Surface,1,349,
5.61856,µm^2,Surface,1,350,
3.39652,µm^2,Surface,1,354,
1.86762,µm^2,Surface,1,355,
2.7859,µm^2,Surface,1,360,
2.09498,µm^2,Surface,1,362,
14.0435,µm^2,Surface,1,364,
3.03759,µm^2,Surface,1,365,
4.69116,µm^2,Surface,1,369,
3.19384,µm^2,Surface,1,373,
8.42962,µm^2,Surface,1,374,
9.05419,µm^2,Surface,1,376,
0.686354,µm^2,Surface,1,438,
0.697969,µm^2,Surface,1,453,
0.507891,µm^2,Surface,1,465,
0.484377,µm^2,Surface,1,470,
1.04521,µm^2,Surface,1,476,
3.01476,µm^2,Surface,1,486,
1.52225,µm^2,Surface,1,487,
1.88122,µm^2,Surface,1,495,
6.34386,µm^2,Surface,1,496,
2.37448,µm^2,Surface,1,497,
1.18838,µm^2,Surface,1,500,
3.49917,µm^2,Surface,1,501,
2.16647,µm^2,Surface,1,506,
2.33398,µm^2,Surface,1,507,
1.8058,µm^2,Surface,1,508,
3.83248,µm^2,Surface,1,512,
1.9657,µm^2,Surface,1,517,
5.91466,µm^2,Surface,1,521,
5.69183,µm^2,Surface,1,523,
8.11067,µm^2,Surface,1,526,
2.83544,µm^2,Surface,1,527,
3.97973,µm^2,Surface,1,532,
2.14901,µm^2,Surface,1,534,
0.851761,µm^2,Surface,1,535,
2.20627,µm^2,Surface,1,540,
4.46001,µm^2,Surface,1,542,
7.5102,µm^2,Surface,1,543,
6.74628,µm^2,Surface,1,544,
2.08425,µm^2,Surface,1,545,
