
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.8375,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-2.16497,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.88869,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.32011,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.38751,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-3.26827,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.03228,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-3.27631,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.35302,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-3.03572,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.93285,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.65723,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.45545,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.95823,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.47084,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-4.41126,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.28711,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-5.79157,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.24007,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.78912,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-5.98195,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-5.82588,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.9482,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.33131,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-4.95027,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-6.30457,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.05611,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.90239,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.61957,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.14354,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.67558,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.69557,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.62525,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-4.4575,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.22374,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-5.40417,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.19473,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.30291,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.3801,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.34967,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-3.04454,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-6.36113,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-5.71485,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.52336,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-2.2693,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.26117,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-7.21734,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.42588,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
