
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.21229,2.49334,-0.838238,5.82492,,6,Intensity Outside,Image 1,1,,
0.333,0.21229,1.38134,-0.625997,3.38868,,6,Intensity Outside,Image 1,1,,
0.555,0.21229,0.785003,-0.506924,2.07693,,6,Intensity Outside,Image 1,1,,
0.777,0.21229,0.430456,-0.4472,1.30811,,6,Intensity Outside,Image 1,1,,
0.999,0.21229,0.217241,-0.3808,0.815281,,6,Intensity Outside,Image 1,1,,
1.221,0.21229,0.102838,-0.300382,0.506058,,6,Intensity Outside,Image 1,1,,
1.443,0.21229,0.0491833,-0.229684,0.32805,,6,Intensity Outside,Image 1,1,,
1.665,0.21229,0.0255966,-0.181208,0.232401,,6,Intensity Outside,Image 1,1,,
1.887,0.21229,0.0145746,-0.143762,0.172911,,6,Intensity Outside,Image 1,1,,
2.109,0.21229,0.00863915,-0.110206,0.127484,,6,Intensity Outside,Image 1,1,,
2.331,0.21229,0.00523776,-0.0835819,0.0940574,,6,Intensity Outside,Image 1,1,,
2.553,0.21229,0.00321148,-0.0628692,0.0692921,,6,Intensity Outside,Image 1,1,,
2.775,0.21229,0.00229221,-0.0528085,0.0573929,,6,Intensity Outside,Image 1,1,,
2.997,0.21229,0.00226955,-0.0568345,0.0613736,,6,Intensity Outside,Image 1,1,,
3.219,0.21229,0.00245501,-0.0619604,0.0668704,,6,Intensity Outside,Image 1,1,,
3.441,0.21229,0.00294792,-0.0723566,0.0782525,,6,Intensity Outside,Image 1,1,,
3.663,0.21229,0.00359346,-0.0832153,0.0904022,,6,Intensity Outside,Image 1,1,,
3.885,0.21229,0.00409206,-0.0871139,0.0952981,,6,Intensity Outside,Image 1,1,,
4.107,0.21229,0.00431514,-0.0874552,0.0960855,,6,Intensity Outside,Image 1,1,,
4.329,0.21229,0.00421704,-0.0842646,0.0926986,,6,Intensity Outside,Image 1,1,,
4.551,0.21229,0.00421021,-0.0856686,0.094089,,6,Intensity Outside,Image 1,1,,
4.773,0.21229,0.00396437,-0.0874957,0.0954244,,6,Intensity Outside,Image 1,1,,
4.995,0.21229,0.00335557,-0.0797183,0.0864295,,6,Intensity Outside,Image 1,1,,
5.217,0.21229,0.00287857,-0.0701871,0.0759442,,6,Intensity Outside,Image 1,1,,
5.439,0.21229,0.00293779,-0.0704529,0.0763285,,6,Intensity Outside,Image 1,1,,
5.661,0.21229,0.00294497,-0.0705811,0.0764711,,6,Intensity Outside,Image 1,1,,
5.883,0.21229,0.00263246,-0.0645743,0.0698393,,6,Intensity Outside,Image 1,1,,
6.105,0.21229,0.00205854,-0.0554314,0.0595485,,6,Intensity Outside,Image 1,1,,
6.327,0.21229,0.00147439,-0.0464426,0.0493914,,6,Intensity Outside,Image 1,1,,
6.549,0.21229,0.00111261,-0.0415164,0.0437416,,6,Intensity Outside,Image 1,1,,
6.771,0.21229,0.000963684,-0.0405256,0.0424529,,6,Intensity Outside,Image 1,1,,
6.993,0.21229,0.0010717,-0.0458757,0.0480191,,6,Intensity Outside,Image 1,1,,
7.215,0.21229,0.00128984,-0.0505539,0.0531336,,6,Intensity Outside,Image 1,1,,
7.437,0.21229,0.00146449,-0.0537669,0.0566959,,6,Intensity Outside,Image 1,1,,
7.659,0.21229,0.00160328,-0.0582664,0.0614729,,6,Intensity Outside,Image 1,1,,
7.881,0.21229,0.00132793,-0.0510919,0.0537478,,6,Intensity Outside,Image 1,1,,
8.103,0.21229,0.00107424,-0.0431034,0.0452519,,6,Intensity Outside,Image 1,1,,
8.325,0.21229,0.00101034,-0.0402457,0.0422664,,6,Intensity Outside,Image 1,1,,
8.547,0.21229,0.00105641,-0.0416793,0.0437921,,6,Intensity Outside,Image 1,1,,
8.769,0.21229,0.0012789,-0.0492171,0.0517749,,6,Intensity Outside,Image 1,1,,
8.991,0.21229,0.00159308,-0.0576368,0.0608229,,6,Intensity Outside,Image 1,1,,
9.213,0.21229,0.00179077,-0.0616306,0.0652121,,6,Intensity Outside,Image 1,1,,
9.435,0.21229,0.00171925,-0.0574599,0.0608984,,6,Intensity Outside,Image 1,1,,
9.657,0.21229,0.00159786,-0.0521305,0.0553262,,6,Intensity Outside,Image 1,1,,
9.879,0.21229,0.00167846,-0.0540623,0.0574193,,6,Intensity Outside,Image 1,1,,
