
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.47897,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0.347601,µm,Surface,P,1,129,
0.198112,µm,Surface,P,1,130,
0.0664587,µm,Surface,P,1,131,
0.20435,µm,Surface,P,1,132,
0.267606,µm,Surface,P,1,133,
0.206263,µm,Surface,P,1,134,
0.403676,µm,Surface,P,1,135,
0.0238497,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0.129657,µm,Surface,P,1,138,
0.0151816,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0.116529,µm,Surface,P,1,141,
0,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0.611286,µm,Surface,P,1,145,
0.201026,µm,Surface,P,1,146,
0.155165,µm,Surface,P,1,147,
0.704933,µm,Surface,P,1,148,
1.03402,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0.770784,µm,Surface,P,1,152,
0.244591,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0,µm,Surface,P,1,155,
0,µm,Surface,P,1,156,
0,µm,Surface,P,1,157,
0,µm,Surface,P,1,158,
0,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0.247418,µm,Surface,P,1,161,
0.461647,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0.0764021,µm,Surface,P,1,164,
0.0963826,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
0.0204479,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0.379331,µm,Surface,P,1,170,
0.084965,µm,Surface,P,1,171,
0.330084,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0.248197,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0.46537,µm,Surface,P,1,178,
0,µm,Surface,P,1,180,
0,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0.320707,µm,Surface,P,1,183,
0.328318,µm,Surface,P,1,184,
0.327231,µm,Surface,P,1,185,
0.0950148,µm,Surface,P,1,187,
0.0183236,µm,Surface,P,1,189,
0.0215452,µm,Surface,P,1,194,
0.700784,µm,Surface,P,1,196,
0.391416,µm,Surface,P,1,197,
0.0522179,µm,Surface,P,1,200,
0.189589,µm,Surface,P,1,201,
0.0365903,µm,Surface,P,1,202,
0.0891339,µm,Surface,P,1,203,
0,µm,Surface,P,1,205,
0.0544006,µm,Surface,P,1,206,
0,µm,Surface,P,1,207,
0.321597,µm,Surface,P,1,208,
0.322863,µm,Surface,P,1,209,
0.154627,µm,Surface,P,1,210,
0,µm,Surface,P,1,211,
0,µm,Surface,P,1,212,
0,µm,Surface,P,1,213,
0,µm,Surface,P,1,214,
0.286613,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
0,µm,Surface,P,1,217,
1.19192,µm,Surface,P,1,218,
0,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0.465524,µm,Surface,P,1,222,
0,µm,Surface,P,1,224,
0,µm,Surface,P,1,226,
0,µm,Surface,P,1,227,
0,µm,Surface,P,1,228,
0.449783,µm,Surface,P,1,230,
0,µm,Surface,P,1,232,
0,µm,Surface,P,1,233,
0,µm,Surface,P,1,234,
0,µm,Surface,P,1,237,
0,µm,Surface,P,1,238,
0,µm,Surface,P,1,239,
0.22526,µm,Surface,P,1,240,
0.461734,µm,Surface,P,1,241,
0,µm,Surface,P,1,243,
0.45043,µm,Surface,P,1,244,
0.409561,µm,Surface,P,1,248,
0,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
0.0532437,µm,Surface,P,1,251,
0,µm,Surface,P,1,252,
0.754421,µm,Surface,P,1,253,
0.404268,µm,Surface,P,1,254,
0.248351,µm,Surface,P,1,255,
0.562354,µm,Surface,P,1,258,
0.0764847,µm,Surface,P,1,259,
0.135241,µm,Surface,P,1,260,
0.111819,µm,Surface,P,1,261,
0.00174094,µm,Surface,P,1,263,
0.234197,µm,Surface,P,1,264,
0.108203,µm,Surface,P,1,268,
0,µm,Surface,P,1,270,
0.0744505,µm,Surface,P,1,272,
0.280642,µm,Surface,P,1,273,
0,µm,Surface,P,1,276,
0,µm,Surface,P,1,277,
0.654013,µm,Surface,P,1,278,
0.363937,µm,Surface,P,1,279,
0.0064262,µm,Surface,P,1,280,
0,µm,Surface,P,1,281,
0.132628,µm,Surface,P,1,283,
0,µm,Surface,P,1,285,
0.131913,µm,Surface,P,1,287,
0.0630447,µm,Surface,P,1,288,
0.0887599,µm,Surface,P,1,289,
0.171363,µm,Surface,P,1,291,
1.2329,µm,Surface,P,1,292,
