
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.56614,10.2271,3.99874,16.4554,,7,Intensity Outside,Image 1,1,,
0.333,4.56614,8.47912,3.42892,13.5293,,7,Intensity Outside,Image 1,1,,
0.555,4.56614,7.14881,2.94834,11.3493,,7,Intensity Outside,Image 1,1,,
0.777,4.56614,6.19808,2.5944,9.80175,,7,Intensity Outside,Image 1,1,,
0.999,4.56614,5.52366,2.35602,8.6913,,7,Intensity Outside,Image 1,1,,
1.221,4.56614,5.04916,2.21452,7.8838,,7,Intensity Outside,Image 1,1,,
1.443,4.56614,4.72627,2.11042,7.34212,,7,Intensity Outside,Image 1,1,,
1.665,4.56614,4.4987,1.98593,7.01147,,7,Intensity Outside,Image 1,1,,
1.887,4.56614,4.31534,1.86175,6.76894,,7,Intensity Outside,Image 1,1,,
2.109,4.56614,4.1479,1.76904,6.52676,,7,Intensity Outside,Image 1,1,,
2.331,4.56614,4.00058,1.67861,6.32255,,7,Intensity Outside,Image 1,1,,
2.553,4.56614,3.8749,1.58953,6.16027,,7,Intensity Outside,Image 1,1,,
2.775,4.56614,3.77643,1.50261,6.05026,,7,Intensity Outside,Image 1,1,,
2.997,4.56614,3.70337,1.41413,5.99262,,7,Intensity Outside,Image 1,1,,
3.219,4.56614,3.64477,1.35644,5.9331,,7,Intensity Outside,Image 1,1,,
3.441,4.56614,3.60506,1.3167,5.89342,,7,Intensity Outside,Image 1,1,,
3.663,4.56614,3.5766,1.28074,5.87246,,7,Intensity Outside,Image 1,1,,
3.885,4.56614,3.556,1.24193,5.87007,,7,Intensity Outside,Image 1,1,,
4.107,4.56614,3.54234,1.19964,5.88503,,7,Intensity Outside,Image 1,1,,
4.329,4.56614,3.53512,1.18145,5.8888,,7,Intensity Outside,Image 1,1,,
4.551,4.56614,3.54161,1.18342,5.89979,,7,Intensity Outside,Image 1,1,,
4.773,4.56614,3.55045,1.18429,5.91661,,7,Intensity Outside,Image 1,1,,
4.995,4.56614,3.55349,1.17703,5.92995,,7,Intensity Outside,Image 1,1,,
5.217,4.56614,3.55584,1.1739,5.93777,,7,Intensity Outside,Image 1,1,,
5.439,4.56614,3.56098,1.17789,5.94407,,7,Intensity Outside,Image 1,1,,
5.661,4.56614,3.56528,1.17824,5.95233,,7,Intensity Outside,Image 1,1,,
5.883,4.56614,3.57116,1.17452,5.9678,,7,Intensity Outside,Image 1,1,,
6.105,4.56614,3.57031,1.17815,5.96247,,7,Intensity Outside,Image 1,1,,
6.327,4.56614,3.56784,1.18846,5.94722,,7,Intensity Outside,Image 1,1,,
6.549,4.56614,3.56872,1.18907,5.94837,,7,Intensity Outside,Image 1,1,,
6.771,4.56614,3.57115,1.18525,5.95706,,7,Intensity Outside,Image 1,1,,
6.993,4.56614,3.57382,1.18523,5.96241,,7,Intensity Outside,Image 1,1,,
7.215,4.56614,3.57819,1.18574,5.97063,,7,Intensity Outside,Image 1,1,,
7.437,4.56614,3.58393,1.18,5.98787,,7,Intensity Outside,Image 1,1,,
7.659,4.56614,3.58801,1.18038,5.99563,,7,Intensity Outside,Image 1,1,,
7.881,4.56614,3.58704,1.18316,5.99091,,7,Intensity Outside,Image 1,1,,
8.103,4.56614,3.58423,1.18459,5.98388,,7,Intensity Outside,Image 1,1,,
8.325,4.56614,3.58091,1.1793,5.98251,,7,Intensity Outside,Image 1,1,,
8.547,4.56614,3.58207,1.17432,5.98981,,7,Intensity Outside,Image 1,1,,
8.769,4.56614,3.59028,1.171,6.00957,,7,Intensity Outside,Image 1,1,,
8.991,4.56614,3.60135,1.16893,6.03378,,7,Intensity Outside,Image 1,1,,
9.213,4.56614,3.61299,1.16974,6.05624,,7,Intensity Outside,Image 1,1,,
9.435,4.56614,3.61809,1.16743,6.06875,,7,Intensity Outside,Image 1,1,,
9.657,4.56614,3.62034,1.1648,6.07588,,7,Intensity Outside,Image 1,1,,
9.879,4.56614,3.62405,1.16057,6.08752,,7,Intensity Outside,Image 1,1,,
10.101,4.56614,3.63109,1.15542,6.10675,,7,Intensity Outside,Image 1,1,,
10.323,4.56614,3.63486,1.15273,6.11698,,7,Intensity Outside,Image 1,1,,
10.545,4.56614,3.6352,1.16035,6.11006,,7,Intensity Outside,Image 1,1,,
10.767,4.56614,3.63785,1.16998,6.10572,,7,Intensity Outside,Image 1,1,,
10.989,4.56614,3.63878,1.17834,6.09923,,7,Intensity Outside,Image 1,1,,
11.211,4.56614,3.6426,1.18274,6.10247,,7,Intensity Outside,Image 1,1,,
11.433,4.56614,3.64727,1.18424,6.11029,,7,Intensity Outside,Image 1,1,,
11.655,4.56614,3.65091,1.18619,6.11563,,7,Intensity Outside,Image 1,1,,
11.877,4.56614,3.65789,1.18575,6.13003,,7,Intensity Outside,Image 1,1,,
12.099,4.56614,3.66894,1.1851,6.15277,,7,Intensity Outside,Image 1,1,,
12.321,4.56614,3.67969,1.18449,6.17488,,7,Intensity Outside,Image 1,1,,
12.543,4.56614,3.69412,1.18413,6.2041,,7,Intensity Outside,Image 1,1,,
12.765,4.56614,3.71529,1.17976,6.25082,,7,Intensity Outside,Image 1,1,,
12.987,4.56614,3.74172,1.1639,6.31954,,7,Intensity Outside,Image 1,1,,
13.209,4.56614,3.772,1.13741,6.4066,,7,Intensity Outside,Image 1,1,,
13.431,4.56614,3.79739,1.10928,6.4855,,7,Intensity Outside,Image 1,1,,
13.653,4.56614,3.82515,1.08002,6.57029,,7,Intensity Outside,Image 1,1,,
13.875,4.56614,3.85334,1.03784,6.66885,,7,Intensity Outside,Image 1,1,,
14.097,4.56614,3.88285,0.988023,6.77769,,7,Intensity Outside,Image 1,1,,
14.319,4.56614,3.91473,0.931182,6.89828,,7,Intensity Outside,Image 1,1,,
14.541,4.56614,3.94104,0.887343,6.99473,,7,Intensity Outside,Image 1,1,,
14.763,4.56614,3.9576,0.88709,7.02812,,7,Intensity Outside,Image 1,1,,
14.985,4.56614,3.97046,0.883092,7.05782,,7,Intensity Outside,Image 1,1,,
15.207,4.56614,3.98322,0.861381,7.10507,,7,Intensity Outside,Image 1,1,,
15.429,4.56614,3.99914,0.813927,7.18435,,7,Intensity Outside,Image 1,1,,
15.651,4.56614,4.01647,0.756861,7.27609,,7,Intensity Outside,Image 1,1,,
15.873,4.56614,4.02166,0.757136,7.28619,,7,Intensity Outside,Image 1,1,,
16.095,4.56614,4.0175,0.819056,7.21593,,7,Intensity Outside,Image 1,1,,
16.317,4.56614,4.0058,0.89945,7.11215,,7,Intensity Outside,Image 1,1,,
16.539,4.56614,3.99762,0.959141,7.0361,,7,Intensity Outside,Image 1,1,,
16.761,4.56614,3.99692,1.00658,6.98726,,7,Intensity Outside,Image 1,1,,
16.983,4.56614,3.98859,1.06177,6.91541,,7,Intensity Outside,Image 1,1,,
17.205,4.56614,3.97571,1.11606,6.83536,,7,Intensity Outside,Image 1,1,,
17.427,4.56614,3.96264,1.15902,6.76626,,7,Intensity Outside,Image 1,1,,
17.649,4.56614,3.94626,1.18235,6.71018,,7,Intensity Outside,Image 1,1,,
17.871,4.56614,3.94084,1.19192,6.68975,,7,Intensity Outside,Image 1,1,,
18.093,4.56614,3.9488,1.19141,6.70618,,7,Intensity Outside,Image 1,1,,
18.315,4.56614,3.97154,1.19003,6.75306,,7,Intensity Outside,Image 1,1,,
18.537,4.56614,4.01317,1.17037,6.85597,,7,Intensity Outside,Image 1,1,,
18.759,4.56614,4.07432,1.11153,7.03711,,7,Intensity Outside,Image 1,1,,
18.981,4.56614,4.15265,1.01207,7.29323,,7,Intensity Outside,Image 1,1,,
19.203,4.56614,4.22722,0.885023,7.56942,,7,Intensity Outside,Image 1,1,,
19.425,4.56614,4.28569,0.826093,7.74529,,7,Intensity Outside,Image 1,1,,
19.647,4.56614,4.3314,0.829333,7.83346,,7,Intensity Outside,Image 1,1,,
19.869,4.56614,4.37034,0.82833,7.91234,,7,Intensity Outside,Image 1,1,,
20.091,4.56614,4.40689,0.838106,7.97568,,7,Intensity Outside,Image 1,1,,
20.313,4.56614,4.43846,0.873213,8.00372,,7,Intensity Outside,Image 1,1,,
20.535,4.56614,4.46439,0.945958,7.98281,,7,Intensity Outside,Image 1,1,,
20.757,4.56614,4.49993,1.0038,7.99605,,7,Intensity Outside,Image 1,1,,
20.979,4.56614,4.54128,1.02084,8.06171,,7,Intensity Outside,Image 1,1,,
