
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.350226,µm,Surface,LD,1,127,
0.295621,µm,Surface,LD,1,128,
0.987313,µm,Surface,LD,1,129,
0.517324,µm,Surface,LD,1,130,
0.423529,µm,Surface,LD,1,131,
0.688814,µm,Surface,LD,1,132,
0.557905,µm,Surface,LD,1,133,
0,µm,Surface,LD,1,134,
1.02991,µm,Surface,LD,1,135,
1.10863,µm,Surface,LD,1,136,
1.75786,µm,Surface,LD,1,137,
1.24854,µm,Surface,LD,1,138,
0.155837,µm,Surface,LD,1,139,
1.45176,µm,Surface,LD,1,140,
0.445976,µm,Surface,LD,1,141,
0.177817,µm,Surface,LD,1,143,
1.47291,µm,Surface,LD,1,144,
0.248361,µm,Surface,LD,1,145,
0.969358,µm,Surface,LD,1,146,
0.451632,µm,Surface,LD,1,147,
0.504011,µm,Surface,LD,1,148,
1.37681,µm,Surface,LD,1,149,
0,µm,Surface,LD,1,150,
0.973092,µm,Surface,LD,1,151,
2.04713,µm,Surface,LD,1,152,
0,µm,Surface,LD,1,153,
0.910461,µm,Surface,LD,1,154,
0,µm,Surface,LD,1,155,
0.874259,µm,Surface,LD,1,156,
0.317125,µm,Surface,LD,1,157,
0.628318,µm,Surface,LD,1,158,
0.826789,µm,Surface,LD,1,159,
0,µm,Surface,LD,1,160,
0.611037,µm,Surface,LD,1,161,
1.26718,µm,Surface,LD,1,162,
0.380288,µm,Surface,LD,1,163,
0.798536,µm,Surface,LD,1,164,
0.552636,µm,Surface,LD,1,165,
0.62844,µm,Surface,LD,1,166,
0.68525,µm,Surface,LD,1,168,
0,µm,Surface,LD,1,169,
0,µm,Surface,LD,1,170,
0,µm,Surface,LD,1,171,
1.09744,µm,Surface,LD,1,172,
0.576493,µm,Surface,LD,1,173,
0.881037,µm,Surface,LD,1,174,
0.0265539,µm,Surface,LD,1,176,
0.857119,µm,Surface,LD,1,177,
0.12322,µm,Surface,LD,1,178,
1.1281,µm,Surface,LD,1,180,
1.34128,µm,Surface,LD,1,181,
0,µm,Surface,LD,1,182,
0,µm,Surface,LD,1,183,
0,µm,Surface,LD,1,184,
0.211588,µm,Surface,LD,1,185,
1.90066,µm,Surface,LD,1,187,
0.0216612,µm,Surface,LD,1,189,
0.915411,µm,Surface,LD,1,194,
0.650468,µm,Surface,LD,1,196,
0.0744298,µm,Surface,LD,1,197,
0.234305,µm,Surface,LD,1,200,
0.581766,µm,Surface,LD,1,201,
0.498729,µm,Surface,LD,1,202,
0.135296,µm,Surface,LD,1,203,
0.179912,µm,Surface,LD,1,205,
1.65748,µm,Surface,LD,1,206,
0.0635902,µm,Surface,LD,1,207,
1.60289,µm,Surface,LD,1,208,
1.03573,µm,Surface,LD,1,209,
1.07058,µm,Surface,LD,1,210,
0.152139,µm,Surface,LD,1,211,
0.10828,µm,Surface,LD,1,212,
1.20509,µm,Surface,LD,1,213,
0,µm,Surface,LD,1,214,
0.424992,µm,Surface,LD,1,215,
2.00065,µm,Surface,LD,1,216,
0.759229,µm,Surface,LD,1,217,
0.44384,µm,Surface,LD,1,218,
0.472761,µm,Surface,LD,1,219,
0.119498,µm,Surface,LD,1,220,
1.33152,µm,Surface,LD,1,222,
0,µm,Surface,LD,1,224,
0.0878456,µm,Surface,LD,1,226,
0,µm,Surface,LD,1,227,
0.489216,µm,Surface,LD,1,228,
0.901959,µm,Surface,LD,1,230,
0,µm,Surface,LD,1,232,
