
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,6.07562,12.0805,-3.81498,27.976,,2,Intensity Outside,Image 1,1,,
0.333,6.07562,10.0495,-4.13922,24.2382,,2,Intensity Outside,Image 1,1,,
0.555,6.07562,8.19148,-2.60445,18.9874,,2,Intensity Outside,Image 1,1,,
0.777,6.07562,6.87139,-1.32302,15.0658,,2,Intensity Outside,Image 1,1,,
0.999,6.07562,5.96169,-0.499393,12.4228,,2,Intensity Outside,Image 1,1,,
1.221,6.07562,5.36177,0.212091,10.5114,,2,Intensity Outside,Image 1,1,,
1.443,6.07562,4.9687,0.755351,9.18206,,2,Intensity Outside,Image 1,1,,
1.665,6.07562,4.70248,0.917104,8.48786,,2,Intensity Outside,Image 1,1,,
1.887,6.07562,4.50534,0.499875,8.5108,,2,Intensity Outside,Image 1,1,,
2.109,6.07562,4.33422,-0.0285597,8.697,,2,Intensity Outside,Image 1,1,,
2.331,6.07562,4.1798,0.173636,8.18596,,2,Intensity Outside,Image 1,1,,
2.553,6.07562,4.05333,0.161622,7.94503,,2,Intensity Outside,Image 1,1,,
2.775,6.07562,3.97488,-0.255216,8.20498,,2,Intensity Outside,Image 1,1,,
2.997,6.07562,3.92955,-0.534466,8.39357,,2,Intensity Outside,Image 1,1,,
3.219,6.07562,3.89214,-0.100612,7.88488,,2,Intensity Outside,Image 1,1,,
3.441,6.07562,3.8939,0.171337,7.61646,,2,Intensity Outside,Image 1,1,,
3.663,6.07562,3.91048,0.429735,7.39123,,2,Intensity Outside,Image 1,1,,
3.885,6.07562,3.93023,0.565754,7.2947,,2,Intensity Outside,Image 1,1,,
4.107,6.07562,3.95466,0.619237,7.29008,,2,Intensity Outside,Image 1,1,,
4.329,6.07562,3.99763,0.665687,7.32957,,2,Intensity Outside,Image 1,1,,
4.551,6.07562,4.0615,0.717695,7.4053,,2,Intensity Outside,Image 1,1,,
4.773,6.07562,4.12008,0.755226,7.48493,,2,Intensity Outside,Image 1,1,,
4.995,6.07562,4.15916,0.77404,7.54427,,2,Intensity Outside,Image 1,1,,
5.217,6.07562,4.19216,0.809862,7.57447,,2,Intensity Outside,Image 1,1,,
5.439,6.07562,4.22069,0.838143,7.60323,,2,Intensity Outside,Image 1,1,,
5.661,6.07562,4.24693,0.851507,7.64235,,2,Intensity Outside,Image 1,1,,
5.883,6.07562,4.26775,0.859553,7.67595,,2,Intensity Outside,Image 1,1,,
6.105,6.07562,4.2827,0.825683,7.73971,,2,Intensity Outside,Image 1,1,,
6.327,6.07562,4.30863,0.678622,7.93864,,2,Intensity Outside,Image 1,1,,
6.549,6.07562,4.34025,0.415035,8.26546,,2,Intensity Outside,Image 1,1,,
6.771,6.07562,4.36186,0.470304,8.25341,,2,Intensity Outside,Image 1,1,,
6.993,6.07562,4.36782,0.746361,7.98928,,2,Intensity Outside,Image 1,1,,
7.215,6.07562,4.37653,0.893872,7.85919,,2,Intensity Outside,Image 1,1,,
7.437,6.07562,4.38735,0.937028,7.83767,,2,Intensity Outside,Image 1,1,,
7.659,6.07562,4.40079,0.94593,7.85566,,2,Intensity Outside,Image 1,1,,
7.881,6.07562,4.42122,0.949956,7.89247,,2,Intensity Outside,Image 1,1,,
8.103,6.07562,4.44103,0.957398,7.92467,,2,Intensity Outside,Image 1,1,,
8.325,6.07562,4.44719,0.958757,7.93563,,2,Intensity Outside,Image 1,1,,
8.547,6.07562,4.45452,0.95615,7.95289,,2,Intensity Outside,Image 1,1,,
8.769,6.07562,4.4716,0.948209,7.995,,2,Intensity Outside,Image 1,1,,
8.991,6.07562,4.49138,0.932139,8.05063,,2,Intensity Outside,Image 1,1,,
9.213,6.07562,4.51318,0.94596,8.0804,,2,Intensity Outside,Image 1,1,,
9.435,6.07562,4.52105,0.963281,8.07882,,2,Intensity Outside,Image 1,1,,
9.657,6.07562,4.52414,0.972889,8.07539,,2,Intensity Outside,Image 1,1,,
9.879,6.07562,4.53639,0.978892,8.09389,,2,Intensity Outside,Image 1,1,,
10.101,6.07562,4.55096,0.983774,8.11815,,2,Intensity Outside,Image 1,1,,
10.323,6.07562,4.56111,0.983264,8.13895,,2,Intensity Outside,Image 1,1,,
10.545,6.07562,4.5725,0.98349,8.16152,,2,Intensity Outside,Image 1,1,,
10.767,6.07562,4.59069,0.988616,8.19277,,2,Intensity Outside,Image 1,1,,
10.989,6.07562,4.60318,0.992859,8.2135,,2,Intensity Outside,Image 1,1,,
11.211,6.07562,4.62497,0.99703,8.25291,,2,Intensity Outside,Image 1,1,,
11.433,6.07562,4.65099,0.995871,8.3061,,2,Intensity Outside,Image 1,1,,
11.655,6.07562,4.67206,0.965858,8.37825,,2,Intensity Outside,Image 1,1,,
11.877,6.07562,4.69246,0.84236,8.54256,,2,Intensity Outside,Image 1,1,,
12.099,6.07562,4.71942,0.559514,8.87932,,2,Intensity Outside,Image 1,1,,
12.321,6.07562,4.7443,0.258701,9.2299,,2,Intensity Outside,Image 1,1,,
12.543,6.07562,4.767,0.235813,9.29818,,2,Intensity Outside,Image 1,1,,
12.765,6.07562,4.79095,0.50146,9.08044,,2,Intensity Outside,Image 1,1,,
12.987,6.07562,4.82966,0.50536,9.15396,,2,Intensity Outside,Image 1,1,,
13.209,6.07562,4.86636,0.665339,9.06739,,2,Intensity Outside,Image 1,1,,
13.431,6.07562,4.90433,0.688017,9.12064,,2,Intensity Outside,Image 1,1,,
13.653,6.07562,4.96216,0.513358,9.41097,,2,Intensity Outside,Image 1,1,,
13.875,6.07562,5.01059,0.380499,9.64068,,2,Intensity Outside,Image 1,1,,
14.097,6.07562,5.04664,0.365517,9.72777,,2,Intensity Outside,Image 1,1,,
14.319,6.07562,5.0835,0.354177,9.81283,,2,Intensity Outside,Image 1,1,,
14.541,6.07562,5.11812,0.480336,9.75591,,2,Intensity Outside,Image 1,1,,
14.763,6.07562,5.14635,0.502581,9.79011,,2,Intensity Outside,Image 1,1,,
14.985,6.07562,5.17689,0.357724,9.99606,,2,Intensity Outside,Image 1,1,,
15.207,6.07562,5.20695,0.102616,10.3113,,2,Intensity Outside,Image 1,1,,
15.429,6.07562,5.23079,0.065269,10.3963,,2,Intensity Outside,Image 1,1,,
15.651,6.07562,5.24926,0.267565,10.231,,2,Intensity Outside,Image 1,1,,
15.873,6.07562,5.26803,0.347642,10.1884,,2,Intensity Outside,Image 1,1,,
16.095,6.07562,5.28892,0.321087,10.2568,,2,Intensity Outside,Image 1,1,,
16.317,6.07562,5.30549,0.2081,10.4029,,2,Intensity Outside,Image 1,1,,
16.539,6.07562,5.32503,-0.109526,10.7596,,2,Intensity Outside,Image 1,1,,
16.761,6.07562,5.37271,-0.747421,11.4928,,2,Intensity Outside,Image 1,1,,
16.983,6.07562,5.3884,-0.795153,11.5719,,2,Intensity Outside,Image 1,1,,
17.205,6.07562,5.37939,-0.935338,11.6941,,2,Intensity Outside,Image 1,1,,
17.427,6.07562,5.34406,-0.177291,10.8654,,2,Intensity Outside,Image 1,1,,
17.649,6.07562,5.29893,0.539186,10.0587,,2,Intensity Outside,Image 1,1,,
17.871,6.07562,5.27737,0.839684,9.71505,,2,Intensity Outside,Image 1,1,,
18.093,6.07562,5.28557,0.92298,9.64817,,2,Intensity Outside,Image 1,1,,
18.315,6.07562,5.31651,0.929889,9.70313,,2,Intensity Outside,Image 1,1,,
18.537,6.07562,5.3614,0.897554,9.82524,,2,Intensity Outside,Image 1,1,,
18.759,6.07562,5.42369,0.841974,10.0054,,2,Intensity Outside,Image 1,1,,
18.981,6.07562,5.50942,0.704816,10.314,,2,Intensity Outside,Image 1,1,,
19.203,6.07562,5.59712,0.432948,10.7613,,2,Intensity Outside,Image 1,1,,
19.425,6.07562,5.67524,0.242796,11.1077,,2,Intensity Outside,Image 1,1,,
19.647,6.07562,5.72982,0.296863,11.1628,,2,Intensity Outside,Image 1,1,,
19.869,6.07562,5.75735,0.459281,11.0554,,2,Intensity Outside,Image 1,1,,
20.091,6.07562,5.77188,0.637834,10.9059,,2,Intensity Outside,Image 1,1,,
20.313,6.07562,5.78617,0.660419,10.9119,,2,Intensity Outside,Image 1,1,,
20.535,6.07562,5.8143,0.662184,10.9664,,2,Intensity Outside,Image 1,1,,
20.757,6.07562,5.87435,0.690606,11.0581,,2,Intensity Outside,Image 1,1,,
20.979,6.07562,5.95617,0.744202,11.1681,,2,Intensity Outside,Image 1,1,,
21.201,6.07562,6.05581,0.710345,11.4013,,2,Intensity Outside,Image 1,1,,
21.423,6.07562,6.16748,0.654267,11.6807,,2,Intensity Outside,Image 1,1,,
21.645,6.07562,6.28546,0.597385,11.9735,,2,Intensity Outside,Image 1,1,,
21.867,6.07562,6.39254,0.56526,12.2198,,2,Intensity Outside,Image 1,1,,
22.089,6.07562,6.48749,0.496716,12.4783,,2,Intensity Outside,Image 1,1,,
22.311,6.07562,6.58351,0.253639,12.9134,,2,Intensity Outside,Image 1,1,,
22.533,6.07562,6.68066,-0.187155,13.5485,,2,Intensity Outside,Image 1,1,,
22.755,6.07562,6.72655,-0.303972,13.7571,,2,Intensity Outside,Image 1,1,,
22.977,6.07562,6.74895,-0.530519,14.0284,,2,Intensity Outside,Image 1,1,,
23.199,6.07562,6.75736,-0.555129,14.0699,,2,Intensity Outside,Image 1,1,,
23.421,6.07562,6.77168,-0.485018,14.0284,,2,Intensity Outside,Image 1,1,,
23.643,6.07562,6.78864,-0.312671,13.8899,,2,Intensity Outside,Image 1,1,,
23.865,6.07562,6.78305,0.0138402,13.5523,,2,Intensity Outside,Image 1,1,,
24.087,6.07562,6.77176,0.125732,13.4178,,2,Intensity Outside,Image 1,1,,
24.309,6.07562,6.76012,0.399449,13.1208,,2,Intensity Outside,Image 1,1,,
24.531,6.07562,6.74913,0.6242,12.8741,,2,Intensity Outside,Image 1,1,,
24.753,6.07562,6.73821,0.742468,12.7339,,2,Intensity Outside,Image 1,1,,
24.975,6.07562,6.72739,0.730752,12.724,,2,Intensity Outside,Image 1,1,,
25.197,6.07562,6.70276,0.798352,12.6072,,2,Intensity Outside,Image 1,1,,
25.419,6.07562,6.68871,0.843298,12.5341,,2,Intensity Outside,Image 1,1,,
25.641,6.07562,6.68637,0.715235,12.6575,,2,Intensity Outside,Image 1,1,,
25.863,6.07562,6.67805,0.51999,12.8361,,2,Intensity Outside,Image 1,1,,
26.085,6.07562,6.6367,0.854385,12.419,,2,Intensity Outside,Image 1,1,,
26.307,6.07562,6.61569,1.05453,12.1768,,2,Intensity Outside,Image 1,1,,
26.529,6.07562,6.63938,1.00957,12.2692,,2,Intensity Outside,Image 1,1,,
26.751,6.07562,6.68744,0.927782,12.4471,,2,Intensity Outside,Image 1,1,,
26.973,6.07562,6.76991,0.665124,12.8747,,2,Intensity Outside,Image 1,1,,
27.195,6.07562,6.9028,0.0557499,13.7499,,2,Intensity Outside,Image 1,1,,
27.417,6.07562,7.03679,-0.471108,14.5447,,2,Intensity Outside,Image 1,1,,
27.639,6.07562,7.14613,-0.796793,15.089,,2,Intensity Outside,Image 1,1,,
27.861,6.07562,7.24838,-0.899344,15.3961,,2,Intensity Outside,Image 1,1,,
28.083,6.07562,7.35954,-1.14837,15.8675,,2,Intensity Outside,Image 1,1,,
28.305,6.07562,7.43407,-0.36898,15.2371,,2,Intensity Outside,Image 1,1,,
28.527,6.07562,7.52125,-0.0370851,15.0796,,2,Intensity Outside,Image 1,1,,
28.749,6.07562,7.65266,-0.41074,15.7161,,2,Intensity Outside,Image 1,1,,
28.971,6.07562,7.81267,-1.32285,16.9482,,2,Intensity Outside,Image 1,1,,
29.193,6.07562,7.90583,-1.44134,17.253,,2,Intensity Outside,Image 1,1,,
29.415,6.07562,7.92676,-0.840721,16.6942,,2,Intensity Outside,Image 1,1,,
29.637,6.07562,7.98221,-1.1192,17.0836,,2,Intensity Outside,Image 1,1,,
29.859,6.07562,8.05716,-1.69793,17.8123,,2,Intensity Outside,Image 1,1,,
30.081,6.07562,8.13251,-1.84314,18.1082,,2,Intensity Outside,Image 1,1,,
30.303,6.07562,8.22301,-2.08621,18.5322,,2,Intensity Outside,Image 1,1,,
30.525,6.07562,8.35185,-2.78026,19.484,,2,Intensity Outside,Image 1,1,,
30.747,6.07562,8.51983,-3.70051,20.7402,,2,Intensity Outside,Image 1,1,,
30.969,6.07562,8.72375,-5.32585,22.7734,,2,Intensity Outside,Image 1,1,,
31.191,6.07562,8.82229,-5.94679,23.5914,,2,Intensity Outside,Image 1,1,,
31.413,6.07562,8.71015,-4.58823,22.0085,,2,Intensity Outside,Image 1,1,,
31.635,6.07562,8.52715,-2.98762,20.0419,,2,Intensity Outside,Image 1,1,,
31.857,6.07562,8.38879,-2.32096,19.0985,,2,Intensity Outside,Image 1,1,,
32.079,6.07562,8.27916,-2.16475,18.7231,,2,Intensity Outside,Image 1,1,,
32.301,6.07562,8.12476,-1.63297,17.8825,,2,Intensity Outside,Image 1,1,,
32.523,6.07562,7.93538,-0.727033,16.5978,,2,Intensity Outside,Image 1,1,,
32.745,6.07562,7.80679,0.0804138,15.5332,,2,Intensity Outside,Image 1,1,,
32.967,6.07562,7.77132,0.323717,15.2189,,2,Intensity Outside,Image 1,1,,
33.189,6.07562,7.8199,-0.192925,15.8327,,2,Intensity Outside,Image 1,1,,
33.411,6.07562,7.89844,-0.709813,16.5067,,2,Intensity Outside,Image 1,1,,
33.633,6.07562,8.02169,-1.90543,17.9488,,2,Intensity Outside,Image 1,1,,
33.855,6.07562,8.09921,-2.4514,18.6498,,2,Intensity Outside,Image 1,1,,
34.077,6.07562,8.0764,-1.58561,17.7384,,2,Intensity Outside,Image 1,1,,
34.299,6.07562,8.11564,-1.9936,18.2249,,2,Intensity Outside,Image 1,1,,
34.521,6.07562,8.31632,-4.11096,20.7436,,2,Intensity Outside,Image 1,1,,
34.743,6.07562,8.51508,-5.26176,22.2919,,2,Intensity Outside,Image 1,1,,
34.965,6.07562,8.58415,-4.67676,21.8451,,2,Intensity Outside,Image 1,1,,
35.187,6.07562,8.56986,-3.80467,20.9444,,2,Intensity Outside,Image 1,1,,
35.409,6.07562,8.65337,-4.69687,22.0036,,2,Intensity Outside,Image 1,1,,
35.631,6.07562,8.69966,-5.18052,22.5798,,2,Intensity Outside,Image 1,1,,
35.853,6.07562,8.62372,-4.34992,21.5974,,2,Intensity Outside,Image 1,1,,
36.075,6.07562,8.44736,-2.48088,19.3756,,2,Intensity Outside,Image 1,1,,
36.297,6.07562,8.2407,-0.136072,16.6175,,2,Intensity Outside,Image 1,1,,
36.519,6.07562,8.10501,1.23041,14.9796,,2,Intensity Outside,Image 1,1,,
36.741,6.07562,8.07494,1.79243,14.3575,,2,Intensity Outside,Image 1,1,,
36.963,6.07562,8.13749,1.91708,14.3579,,2,Intensity Outside,Image 1,1,,
37.185,6.07562,8.23434,1.90362,14.5651,,2,Intensity Outside,Image 1,1,,
37.407,6.07562,8.28531,1.94619,14.6244,,2,Intensity Outside,Image 1,1,,
37.629,6.07562,8.2976,2.074,14.5212,,2,Intensity Outside,Image 1,1,,
37.851,6.07562,8.2882,2.18292,14.3935,,2,Intensity Outside,Image 1,1,,
38.073,6.07562,8.26352,2.23909,14.2879,,2,Intensity Outside,Image 1,1,,
38.295,6.07562,8.24233,2.29127,14.1934,,2,Intensity Outside,Image 1,1,,
38.517,6.07562,8.24429,2.33594,14.1526,,2,Intensity Outside,Image 1,1,,
38.739,6.07562,8.24064,2.44281,14.0385,,2,Intensity Outside,Image 1,1,,
38.961,6.07562,8.24009,2.54061,13.9396,,2,Intensity Outside,Image 1,1,,
39.183,6.07562,8.24326,2.58059,13.9059,,2,Intensity Outside,Image 1,1,,
39.405,6.07562,8.24871,2.57928,13.9181,,2,Intensity Outside,Image 1,1,,
39.627,6.07562,8.25308,2.61456,13.8916,,2,Intensity Outside,Image 1,1,,
39.849,6.07562,8.25034,2.67248,13.8282,,2,Intensity Outside,Image 1,1,,
40.071,6.07562,8.24827,2.71366,13.7829,,2,Intensity Outside,Image 1,1,,
40.293,6.07562,8.25676,2.7347,13.7788,,2,Intensity Outside,Image 1,1,,
40.515,6.07562,8.28561,2.76615,13.8051,,2,Intensity Outside,Image 1,1,,
40.737,6.07562,8.32143,2.78605,13.8568,,2,Intensity Outside,Image 1,1,,
40.959,6.07562,8.35474,2.79421,13.9153,,2,Intensity Outside,Image 1,1,,
