
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.575146,,Surface,1,127,
0.65099,,Surface,1,128,
0.586933,,Surface,1,129,
0.507116,,Surface,1,130,
0.225829,,Surface,1,131,
0.671864,,Surface,1,132,
0.486646,,Surface,1,133,
0.712815,,Surface,1,134,
0.853069,,Surface,1,135,
0.496772,,Surface,1,136,
0.524172,,Surface,1,137,
0.139283,,Surface,1,138,
0.502541,,Surface,1,139,
0.813114,,Surface,1,140,
0.288374,,Surface,1,141,
0.853842,,Surface,1,143,
0.537369,,Surface,1,144,
0.569767,,Surface,1,145,
0.715917,,Surface,1,146,
0.417638,,Surface,1,147,
0.621488,,Surface,1,148,
0.682587,,Surface,1,149,
0.72204,,Surface,1,150,
0.542047,,Surface,1,151,
0.515229,,Surface,1,152,
0.297359,,Surface,1,153,
0.575111,,Surface,1,154,
0.673995,,Surface,1,155,
0.52673,,Surface,1,156,
0.663041,,Surface,1,157,
0.300802,,Surface,1,158,
0.572589,,Surface,1,159,
0.495426,,Surface,1,160,
0.602136,,Surface,1,161,
0.878537,,Surface,1,162,
0.482384,,Surface,1,163,
0.490656,,Surface,1,164,
0.572216,,Surface,1,165,
0.236888,,Surface,1,166,
0.696824,,Surface,1,168,
0.517027,,Surface,1,169,
0.693815,,Surface,1,170,
0.487718,,Surface,1,171,
0.442805,,Surface,1,172,
0.562152,,Surface,1,173,
0.265185,,Surface,1,174,
0.622719,,Surface,1,176,
0.681706,,Surface,1,177,
0.381555,,Surface,1,178,
0.355404,,Surface,1,180,
0.644263,,Surface,1,181,
0.727748,,Surface,1,182,
0.472901,,Surface,1,183,
0.500461,,Surface,1,184,
0.41897,,Surface,1,185,
0.537129,,Surface,1,187,
0.496083,,Surface,1,189,
0.279797,,Surface,1,194,
0.17442,,Surface,1,196,
0.699071,,Surface,1,197,
0.413042,,Surface,1,200,
0.813023,,Surface,1,201,
0.61991,,Surface,1,202,
0.706794,,Surface,1,203,
0.496485,,Surface,1,205,
0.563846,,Surface,1,206,
0.516319,,Surface,1,207,
0.535884,,Surface,1,208,
0.859999,,Surface,1,209,
0.608492,,Surface,1,210,
0.41434,,Surface,1,211,
0.526081,,Surface,1,212,
0.415184,,Surface,1,213,
0.742441,,Surface,1,214,
0.464002,,Surface,1,215,
0.172344,,Surface,1,216,
0.594489,,Surface,1,217,
0.237347,,Surface,1,218,
0.598827,,Surface,1,219,
0.482822,,Surface,1,220,
0.659918,,Surface,1,222,
0.321824,,Surface,1,224,
0.279599,,Surface,1,226,
0.242929,,Surface,1,227,
0.723358,,Surface,1,228,
0.436402,,Surface,1,230,
0.723892,,Surface,1,232,
0.69236,,Surface,1,233,
0.168213,,Surface,1,234,
0.727859,,Surface,1,237,
0.597991,,Surface,1,238,
0.564871,,Surface,1,239,
0.416137,,Surface,1,240,
0.788938,,Surface,1,241,
0.690481,,Surface,1,243,
0.382185,,Surface,1,244,
0.755132,,Surface,1,248,
0.405106,,Surface,1,249,
0.455386,,Surface,1,250,
0.584728,,Surface,1,251,
0.66742,,Surface,1,252,
0.826343,,Surface,1,253,
0.568276,,Surface,1,254,
0.492858,,Surface,1,255,
0.601176,,Surface,1,258,
0.724406,,Surface,1,259,
0.255761,,Surface,1,260,
0.171385,,Surface,1,261,
0.488968,,Surface,1,263,
0.681756,,Surface,1,264,
0.446141,,Surface,1,268,
0.481488,,Surface,1,270,
0.64428,,Surface,1,272,
0.329531,,Surface,1,273,
0.618702,,Surface,1,276,
0.620901,,Surface,1,277,
0.482922,,Surface,1,278,
0.758201,,Surface,1,279,
0.198286,,Surface,1,280,
0.687015,,Surface,1,281,
0.127111,,Surface,1,283,
0.687052,,Surface,1,285,
0.375056,,Surface,1,287,
0.734396,,Surface,1,288,
0.553266,,Surface,1,289,
0.822514,,Surface,1,291,
0.275665,,Surface,1,292,
0.739484,,Surface,1,296,
0.499465,,Surface,1,297,
0.339892,,Surface,1,298,
0.223022,,Surface,1,300,
0.326179,,Surface,1,301,
0.572952,,Surface,1,303,
0.355097,,Surface,1,304,
0.762523,,Surface,1,305,
0.509173,,Surface,1,306,
0.587195,,Surface,1,307,
0.447546,,Surface,1,310,
0.503498,,Surface,1,311,
0.191852,,Surface,1,312,
0.555615,,Surface,1,313,
0.470901,,Surface,1,315,
0.668981,,Surface,1,316,
0.587544,,Surface,1,317,
0.437944,,Surface,1,320,
0.408264,,Surface,1,322,
0.818039,,Surface,1,323,
0.329638,,Surface,1,325,
0.644185,,Surface,1,326,
0.450077,,Surface,1,327,
0.871809,,Surface,1,330,
0.301743,,Surface,1,331,
0.531156,,Surface,1,333,
0.778285,,Surface,1,335,
0.639605,,Surface,1,336,
0.808601,,Surface,1,340,
0.86867,,Surface,1,341,
0.552417,,Surface,1,342,
0.216635,,Surface,1,343,
0.615973,,Surface,1,344,
0.170172,,Surface,1,346,
0.338376,,Surface,1,348,
0.392603,,Surface,1,349,
0.553406,,Surface,1,350,
0.662513,,Surface,1,354,
0.656833,,Surface,1,355,
0.506067,,Surface,1,360,
0.183105,,Surface,1,362,
