
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.53321,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.92302,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.07884,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.94934,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.29864,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.37909,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.29562,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.32396,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.36405,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.62088,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
8.28031,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.9341,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.24152,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
8.32593,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.45957,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.96278,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.38038,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.28569,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.97081,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.95472,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.50077,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.09441,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.80348,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.55588,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.64846,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.76084,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.150826,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.556,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
7.56253,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.65837,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.68487,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
8.02364,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.1692,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.54058,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
5.89103,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.18795,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.00525,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
7.78566,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.395954,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.85606,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.7714,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.95155,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.889191,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.52647,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.99149,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
6.15354,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
7.81032,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.96268,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.651295,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.1293,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
7.51671,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.99276,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
8.66992,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.111702,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.38031,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.61974,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.61922,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
5.50723,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.36049,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.29101,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
7.25903,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.15911,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
7.88131,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.11626,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.79644,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.530323,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.95998,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.23347,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.99157,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
3.46812,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.860004,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.19325,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.11611,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
7.8425,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.28312,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.828,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.186291,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.58049,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.70741,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.983829,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.03077,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.68335,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.500675,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
6.06213,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
6.69096,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
3.97536,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
5.61535,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.39395,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.73772,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
6.09042,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.95354,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.13343,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.53601,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.49134,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
5.4851,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.54314,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.11498,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
6.27499,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.11818,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.08316,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.0522,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.07277,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.61825,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.921539,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.50032,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.815765,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
4.11863,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.00192,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.19769,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.40701,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.05701,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.14613,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.33284,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.37685,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.86712,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.371468,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.39555,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.80383,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.12921,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.85368,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.1685,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.56496,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.0986824,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.652855,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
4.42517,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.13902,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.00908,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
4.39309,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.0163078,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.027,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.45182,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.26699,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
