
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.9163,µm,Surface,Position,1,127,
46.9622,µm,Surface,Position,1,128,
46.0231,µm,Surface,Position,1,129,
47.183,µm,Surface,Position,1,130,
46.4569,µm,Surface,Position,1,131,
46.2517,µm,Surface,Position,1,132,
45.1674,µm,Surface,Position,1,133,
46.6652,µm,Surface,Position,1,134,
43.4395,µm,Surface,Position,1,135,
43.753,µm,Surface,Position,1,136,
42.8074,µm,Surface,Position,1,137,
43.3206,µm,Surface,Position,1,138,
47.4386,µm,Surface,Position,1,139,
42.8189,µm,Surface,Position,1,140,
46.2323,µm,Surface,Position,1,141,
43.9162,µm,Surface,Position,1,143,
41.8697,µm,Surface,Position,1,144,
43.0644,µm,Surface,Position,1,145,
45.4466,µm,Surface,Position,1,146,
46.8584,µm,Surface,Position,1,147,
42.2459,µm,Surface,Position,1,148,
45.3994,µm,Surface,Position,1,149,
44.5143,µm,Surface,Position,1,150,
42.4408,µm,Surface,Position,1,151,
46.3347,µm,Surface,Position,1,152,
43.582,µm,Surface,Position,1,153,
49.2236,µm,Surface,Position,1,154,
43.8073,µm,Surface,Position,1,155,
42.5764,µm,Surface,Position,1,156,
43.6982,µm,Surface,Position,1,157,
41.7079,µm,Surface,Position,1,158,
42.0697,µm,Surface,Position,1,159,
48.7445,µm,Surface,Position,1,160,
48.1384,µm,Surface,Position,1,161,
44.6858,µm,Surface,Position,1,162,
49.723,µm,Surface,Position,1,163,
45.725,µm,Surface,Position,1,164,
41.2883,µm,Surface,Position,1,165,
49.617,µm,Surface,Position,1,166,
42.6701,µm,Surface,Position,1,168,
48.7075,µm,Surface,Position,1,169,
42.1952,µm,Surface,Position,1,170,
49.2701,µm,Surface,Position,1,171,
49.2801,µm,Surface,Position,1,172,
42.5619,µm,Surface,Position,1,173,
43.1235,µm,Surface,Position,1,174,
42.1231,µm,Surface,Position,1,176,
42.7658,µm,Surface,Position,1,177,
49.679,µm,Surface,Position,1,178,
45.0095,µm,Surface,Position,1,180,
40.1001,µm,Surface,Position,1,181,
41.5225,µm,Surface,Position,1,182,
40.4841,µm,Surface,Position,1,183,
49.5649,µm,Surface,Position,1,184,
41.4308,µm,Surface,Position,1,185,
44.5244,µm,Surface,Position,1,187,
42.8522,µm,Surface,Position,1,189,
43.0374,µm,Surface,Position,1,194,
49.2344,µm,Surface,Position,1,196,
41.9073,µm,Surface,Position,1,197,
41.8267,µm,Surface,Position,1,200,
46.1082,µm,Surface,Position,1,201,
39.988,µm,Surface,Position,1,202,
42.141,µm,Surface,Position,1,203,
41.0292,µm,Surface,Position,1,205,
48.1342,µm,Surface,Position,1,206,
41.1898,µm,Surface,Position,1,207,
43.9035,µm,Surface,Position,1,208,
40.9157,µm,Surface,Position,1,209,
43.3979,µm,Surface,Position,1,210,
47.6831,µm,Surface,Position,1,211,
40.7613,µm,Surface,Position,1,212,
45.2067,µm,Surface,Position,1,213,
40.7832,µm,Surface,Position,1,214,
42.3262,µm,Surface,Position,1,215,
39.2148,µm,Surface,Position,1,216,
47.1574,µm,Surface,Position,1,217,
48.9843,µm,Surface,Position,1,218,
41.4916,µm,Surface,Position,1,219,
46.837,µm,Surface,Position,1,220,
47.3417,µm,Surface,Position,1,222,
42.0685,µm,Surface,Position,1,224,
46.4449,µm,Surface,Position,1,226,
41.7624,µm,Surface,Position,1,227,
41.8217,µm,Surface,Position,1,228,
