
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.909646,,Surface,1,363,
0.929709,,Surface,1,364,
0.916282,,Surface,1,369,
0.918505,,Surface,1,372,
0.820624,,Surface,1,375,
0.868922,,Surface,1,381,
0.809203,,Surface,1,382,
0.861788,,Surface,1,383,
0.773443,,Surface,1,384,
0.896534,,Surface,1,385,
0.881855,,Surface,1,386,
0.860679,,Surface,1,387,
0.817256,,Surface,1,388,
0.753742,,Surface,1,389,
0.884639,,Surface,1,390,
0.907138,,Surface,1,391,
0.90631,,Surface,1,392,
0.806768,,Surface,1,393,
0.831732,,Surface,1,394,
0.853464,,Surface,1,395,
0.786114,,Surface,1,396,
0.863528,,Surface,1,397,
0.838564,,Surface,1,398,
0.881935,,Surface,1,399,
0.862804,,Surface,1,400,
0.863331,,Surface,1,401,
0.942713,,Surface,1,402,
0.912422,,Surface,1,403,
0.939349,,Surface,1,404,
0.888725,,Surface,1,405,
0.946491,,Surface,1,406,
0.915031,,Surface,1,408,
0.820338,,Surface,1,410,
0.959184,,Surface,1,413,
0.961598,,Surface,1,415,
0.810015,,Surface,1,416,
0.819498,,Surface,1,420,
0.933795,,Surface,1,431,
0.735278,,Surface,1,433,
0.824684,,Surface,1,440,
0.723974,,Surface,1,444,
0.868926,,Surface,1,476,
0.784056,,Surface,1,477,
0.931799,,Surface,1,489,
0.963516,,Surface,1,519,
0.926725,,Surface,1,522,
0.908534,,Surface,1,547,
0.923811,,Surface,1,571,
0.909048,,Surface,1,577,
0.836399,,Surface,1,593,
0.846969,,Surface,1,594,
0.841281,,Surface,1,601,
0.942978,,Surface,1,605,
0.794214,,Surface,1,612,
0.83263,,Surface,1,616,
0.843675,,Surface,1,622,
0.881767,,Surface,1,625,
0.803276,,Surface,1,627,
0.807362,,Surface,1,630,
0.969594,,Surface,1,631,
0.898545,,Surface,1,635,
0.704658,,Surface,1,640,
0.903178,,Surface,1,649,
0.776987,,Surface,1,650,
0.68503,,Surface,1,652,
0.800345,,Surface,1,654,
0.890084,,Surface,1,657,
0.762961,,Surface,1,659,
0.715932,,Surface,1,661,
0.819697,,Surface,1,667,
0.765326,,Surface,1,669,
0.937483,,Surface,1,671,
0.74748,,Surface,1,679,
0.760437,,Surface,1,680,
0.769965,,Surface,1,681,
0.82485,,Surface,1,683,
0.730862,,Surface,1,686,
0.789508,,Surface,1,688,
0.787054,,Surface,1,691,
0.653413,,Surface,1,695,
0.755806,,Surface,1,697,
0.853457,,Surface,1,700,
0.768845,,Surface,1,701,
0.667548,,Surface,1,702,
0.893198,,Surface,1,711,
0.739682,,Surface,1,712,
0.783699,,Surface,1,713,
0.910325,,Surface,1,714,
0.850699,,Surface,1,715,
0.785936,,Surface,1,716,
0.655113,,Surface,1,718,
0.771301,,Surface,1,721,
0.807725,,Surface,1,722,
0.802905,,Surface,1,724,
0.914603,,Surface,1,725,
0.803891,,Surface,1,726,
0.823885,,Surface,1,727,
0.914919,,Surface,1,728,
0.898818,,Surface,1,729,
0.776643,,Surface,1,730,
0.940469,,Surface,1,731,
0.843904,,Surface,1,732,
0.705989,,Surface,1,733,
0.798499,,Surface,1,734,
0.934026,,Surface,1,736,
0.791573,,Surface,1,737,
0.911601,,Surface,1,738,
0.806623,,Surface,1,739,
0.734178,,Surface,1,741,
0.810788,,Surface,1,742,
0.842593,,Surface,1,743,
0.932507,,Surface,1,744,
0.780786,,Surface,1,745,
0.84471,,Surface,1,746,
0.887784,,Surface,1,747,
0.850573,,Surface,1,748,
0.872529,,Surface,1,749,
0.935814,,Surface,1,750,
0.772172,,Surface,1,751,
0.87044,,Surface,1,752,
0.900387,,Surface,1,753,
0.716054,,Surface,1,754,
0.93401,,Surface,1,755,
0.906583,,Surface,1,757,
0.876454,,Surface,1,758,
0.868717,,Surface,1,759,
0.790674,,Surface,1,760,
0.922577,,Surface,1,761,
0.87643,,Surface,1,762,
0.768968,,Surface,1,763,
0.955726,,Surface,1,764,
0.944806,,Surface,1,765,
0.916537,,Surface,1,766,
0.850261,,Surface,1,767,
0.78999,,Surface,1,768,
0.832479,,Surface,1,769,
0.790952,,Surface,1,770,
0.83167,,Surface,1,771,
0.841017,,Surface,1,772,
0.950046,,Surface,1,773,
0.827605,,Surface,1,774,
0.900742,,Surface,1,775,
0.907877,,Surface,1,776,
0.871006,,Surface,1,777,
0.862894,,Surface,1,778,
0.949645,,Surface,1,779,
0.788932,,Surface,1,780,
0.712994,,Surface,1,781,
0.868251,,Surface,1,782,
0.833685,,Surface,1,783,
0.810426,,Surface,1,784,
0.781133,,Surface,1,785,
0.824811,,Surface,1,786,
0.85589,,Surface,1,787,
0.889217,,Surface,1,789,
0.808773,,Surface,1,790,
0.786486,,Surface,1,792,
0.931957,,Surface,1,793,
0.894515,,Surface,1,794,
0.885391,,Surface,1,795,
0.803278,,Surface,1,796,
0.841318,,Surface,1,797,
0.891606,,Surface,1,798,
0.755481,,Surface,1,799,
0.894207,,Surface,1,800,
0.824292,,Surface,1,801,
0.871137,,Surface,1,804,
