
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,98.8721,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,233.779,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,402.426,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,597.99,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,817.018,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1052.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1296.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1543.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1787.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2031.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2271.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2509.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2746.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2986.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3227.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3471.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3718.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3970.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4225.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4484.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4737.23,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4982.08,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5222.19,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5458.52,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5693.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5928,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6162.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6397.49,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6631.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6865.67,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7099.13,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7333.65,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7567.99,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7799.73,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8030.68,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8259.78,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8488.98,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8718.37,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8949.55,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9179.49,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9409.45,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,9640.68,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,9870.37,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10099,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10328.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,10560.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,10789.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11018.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,11247.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,11473.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,11696,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,11917.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,12139.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,12359.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,12577.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,12796.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,13013.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,13227.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,13442.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,13659.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,13873.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,14086.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,14300.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,14512.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,14724.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,14936.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,15146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,15354.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,15563.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,15773.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,15981,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,16187.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,16394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,16600.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,16805.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,17012.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,17222.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,17429.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,17633.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,17837.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,18040.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,18243.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,18449.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,18656.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,18857.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,19053.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,19245.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,19433.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,19619.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,19805.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,19992.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,20173.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,20351.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,20527.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,20700.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,20873.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,21046.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,21220.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,21390.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,21557.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,21721.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,21884.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,22047.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,22210.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,22374.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,22534.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,22691.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,22847.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,23003.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,23158.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,23314.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,23471.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,23626.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,23778.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,23930.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,24081,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,24231.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,24382.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,24534.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,24685.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,24833,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,24980.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,25126.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,25272.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,25419,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,25567.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,25713.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,25857.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,26000,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,26142.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,26285.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,26429.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,26568.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,26699.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,26818.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,26923.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,27017.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,27104.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,27184.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,27256.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,27321.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,27381.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,27438.1,µm^3,Cumulative Volume Outside,Image 1,1,,
