
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0259318,µm^3,Surface,1,363,
0.0231933,µm^3,Surface,1,364,
0.0250381,µm^3,Surface,1,369,
0.0190451,µm^3,Surface,1,372,
0.0550883,µm^3,Surface,1,375,
0.0864798,µm^3,Surface,1,381,
0.182101,µm^3,Surface,1,382,
0.0374896,µm^3,Surface,1,383,
0.162842,µm^3,Surface,1,384,
0.0674172,µm^3,Surface,1,385,
0.0638308,µm^3,Surface,1,386,
0.0472804,µm^3,Surface,1,387,
0.0782844,µm^3,Surface,1,388,
0.150211,µm^3,Surface,1,389,
0.143201,µm^3,Surface,1,390,
0.0415615,µm^3,Surface,1,391,
0.0223669,µm^3,Surface,1,392,
0.055324,µm^3,Surface,1,393,
0.155622,µm^3,Surface,1,394,
0.0287888,µm^3,Surface,1,395,
0.118587,µm^3,Surface,1,396,
0.0889669,µm^3,Surface,1,397,
0.0952383,µm^3,Surface,1,398,
0.0416371,µm^3,Surface,1,399,
0.1262,µm^3,Surface,1,400,
0.0423568,µm^3,Surface,1,401,
0.0309121,µm^3,Surface,1,402,
0.0342117,µm^3,Surface,1,403,
0.0590388,µm^3,Surface,1,404,
0.0370613,µm^3,Surface,1,405,
0.0339276,µm^3,Surface,1,406,
0.0520018,µm^3,Surface,1,408,
0.101507,µm^3,Surface,1,410,
0.0428301,µm^3,Surface,1,413,
0.0176718,µm^3,Surface,1,415,
0.122393,µm^3,Surface,1,416,
0.0532186,µm^3,Surface,1,420,
0.0226492,µm^3,Surface,1,431,
0.225789,µm^3,Surface,1,433,
0.0497106,µm^3,Surface,1,440,
0.132955,µm^3,Surface,1,444,
0.0525961,µm^3,Surface,1,476,
0.0418428,µm^3,Surface,1,477,
0.0237087,µm^3,Surface,1,489,
0.0296089,µm^3,Surface,1,519,
0.0359099,µm^3,Surface,1,522,
0.0473267,µm^3,Surface,1,547,
0.041025,µm^3,Surface,1,571,
0.0182382,µm^3,Surface,1,577,
0.084478,µm^3,Surface,1,593,
0.0511761,µm^3,Surface,1,594,
0.0984765,µm^3,Surface,1,601,
0.0211456,µm^3,Surface,1,605,
0.0772465,µm^3,Surface,1,612,
0.0723777,µm^3,Surface,1,616,
0.053673,µm^3,Surface,1,622,
0.103266,µm^3,Surface,1,625,
0.101602,µm^3,Surface,1,627,
0.0691671,µm^3,Surface,1,630,
0.028894,µm^3,Surface,1,631,
0.0510193,µm^3,Surface,1,635,
0.225464,µm^3,Surface,1,640,
0.0357208,µm^3,Surface,1,649,
0.162825,µm^3,Surface,1,650,
0.462567,µm^3,Surface,1,652,
0.0467311,µm^3,Surface,1,654,
0.0832078,µm^3,Surface,1,657,
0.202935,µm^3,Surface,1,659,
0.0883799,µm^3,Surface,1,661,
0.0641636,µm^3,Surface,1,667,
0.115915,µm^3,Surface,1,669,
0.0157177,µm^3,Surface,1,671,
0.128133,µm^3,Surface,1,679,
0.172781,µm^3,Surface,1,680,
0.0902003,µm^3,Surface,1,681,
0.0588302,µm^3,Surface,1,683,
0.234912,µm^3,Surface,1,686,
0.136597,µm^3,Surface,1,688,
0.151516,µm^3,Surface,1,691,
0.0436455,µm^3,Surface,1,695,
0.312162,µm^3,Surface,1,697,
0.063543,µm^3,Surface,1,700,
0.101081,µm^3,Surface,1,701,
0.0892628,µm^3,Surface,1,702,
0.0219737,µm^3,Surface,1,711,
0.228292,µm^3,Surface,1,712,
0.074439,µm^3,Surface,1,713,
0.0380237,µm^3,Surface,1,714,
0.125398,µm^3,Surface,1,715,
0.0641069,µm^3,Surface,1,716,
0.0386002,µm^3,Surface,1,718,
0.0693962,µm^3,Surface,1,721,
0.037528,µm^3,Surface,1,722,
0.0265829,µm^3,Surface,1,724,
0.0180566,µm^3,Surface,1,725,
0.111823,µm^3,Surface,1,726,
0.0372973,µm^3,Surface,1,727,
0.0599335,µm^3,Surface,1,728,
0.0317654,µm^3,Surface,1,729,
0.051321,µm^3,Surface,1,730,
0.00883106,µm^3,Surface,1,731,
0.0698666,µm^3,Surface,1,732,
0.23407,µm^3,Surface,1,733,
0.0420726,µm^3,Surface,1,734,
0.0634558,µm^3,Surface,1,736,
0.0571343,µm^3,Surface,1,737,
0.0127869,µm^3,Surface,1,738,
0.120733,µm^3,Surface,1,739,
0.0788379,µm^3,Surface,1,741,
0.119447,µm^3,Surface,1,742,
0.0434262,µm^3,Surface,1,743,
0.0172103,µm^3,Surface,1,744,
0.126467,µm^3,Surface,1,745,
0.112858,µm^3,Surface,1,746,
0.0430716,µm^3,Surface,1,747,
0.0478922,µm^3,Surface,1,748,
0.055152,µm^3,Surface,1,749,
0.017842,µm^3,Surface,1,750,
0.0402013,µm^3,Surface,1,751,
0.0557691,µm^3,Surface,1,752,
0.0182825,µm^3,Surface,1,753,
0.0677378,µm^3,Surface,1,754,
0.0312955,µm^3,Surface,1,755,
0.0510443,µm^3,Surface,1,757,
0.0574619,µm^3,Surface,1,758,
0.0481639,µm^3,Surface,1,759,
0.0389895,µm^3,Surface,1,760,
0.0222104,µm^3,Surface,1,761,
0.0298621,µm^3,Surface,1,762,
0.0155021,µm^3,Surface,1,763,
0.0449032,µm^3,Surface,1,764,
0.0429014,µm^3,Surface,1,765,
0.0530518,µm^3,Surface,1,766,
0.0203402,µm^3,Surface,1,767,
0.0443059,µm^3,Surface,1,768,
0.121212,µm^3,Surface,1,769,
0.0697466,µm^3,Surface,1,770,
0.0186378,µm^3,Surface,1,771,
0.21025,µm^3,Surface,1,772,
0.0384123,µm^3,Surface,1,773,
0.0503929,µm^3,Surface,1,774,
0.0689484,µm^3,Surface,1,775,
0.0233749,µm^3,Surface,1,776,
0.0350002,µm^3,Surface,1,777,
0.0518267,µm^3,Surface,1,778,
0.019808,µm^3,Surface,1,779,
0.0827433,µm^3,Surface,1,780,
0.039552,µm^3,Surface,1,781,
0.0786957,µm^3,Surface,1,782,
0.0266025,µm^3,Surface,1,783,
0.124437,µm^3,Surface,1,784,
0.0858921,µm^3,Surface,1,785,
0.215884,µm^3,Surface,1,786,
0.0480787,µm^3,Surface,1,787,
0.0286694,µm^3,Surface,1,789,
0.286155,µm^3,Surface,1,790,
0.0879319,µm^3,Surface,1,792,
0.034965,µm^3,Surface,1,793,
0.0881695,µm^3,Surface,1,794,
0.0989661,µm^3,Surface,1,795,
0.0338563,µm^3,Surface,1,796,
0.0354247,µm^3,Surface,1,797,
0.038124,µm^3,Surface,1,798,
0.0784125,µm^3,Surface,1,799,
0.0777593,µm^3,Surface,1,800,
0.131296,µm^3,Surface,1,801,
0.0166687,µm^3,Surface,1,804,
0.0597254,µm^3,Surface,1,806,
0.199906,µm^3,Surface,1,807,
0.064444,µm^3,Surface,1,808,
0.239457,µm^3,Surface,1,809,
0.0794751,µm^3,Surface,1,810,
0.122813,µm^3,Surface,1,813,
0.27485,µm^3,Surface,1,815,
0.12779,µm^3,Surface,1,816,
0.039939,µm^3,Surface,1,817,
0.0870768,µm^3,Surface,1,820,
0.198725,µm^3,Surface,1,821,
0.334638,µm^3,Surface,1,822,
0.173908,µm^3,Surface,1,824,
0.121209,µm^3,Surface,1,825,
0.17162,µm^3,Surface,1,826,
0.218582,µm^3,Surface,1,829,
0.0839908,µm^3,Surface,1,830,
0.0835859,µm^3,Surface,1,831,
0.0877803,µm^3,Surface,1,834,
0.0611213,µm^3,Surface,1,835,
0.152644,µm^3,Surface,1,837,
0.17292,µm^3,Surface,1,838,
0.127411,µm^3,Surface,1,839,
0.207638,µm^3,Surface,1,840,
0.0320791,µm^3,Surface,1,843,
0.0639669,µm^3,Surface,1,848,
0.0697957,µm^3,Surface,1,853,
0.242866,µm^3,Surface,1,854,
0.0837503,µm^3,Surface,1,858,
0.17046,µm^3,Surface,1,860,
0.0718264,µm^3,Surface,1,862,
0.173398,µm^3,Surface,1,865,
0.118109,µm^3,Surface,1,867,
0.0385249,µm^3,Surface,1,870,
0.0704568,µm^3,Surface,1,871,
0.0505955,µm^3,Surface,1,873,
0.185325,µm^3,Surface,1,876,
0.0550535,µm^3,Surface,1,880,
0.105357,µm^3,Surface,1,882,
0.199167,µm^3,Surface,1,886,
0.0455183,µm^3,Surface,1,889,
0.121354,µm^3,Surface,1,893,
0.0734572,µm^3,Surface,1,898,
0.0273981,µm^3,Surface,1,902,
0.0959916,µm^3,Surface,1,903,
0.164989,µm^3,Surface,1,904,
0.323354,µm^3,Surface,1,905,
0.197034,µm^3,Surface,1,907,
0.246075,µm^3,Surface,1,908,
0.212275,µm^3,Surface,1,912,
0.175006,µm^3,Surface,1,913,
0.147733,µm^3,Surface,1,914,
0.153102,µm^3,Surface,1,920,
0.110334,µm^3,Surface,1,926,
0.251297,µm^3,Surface,1,927,
0.249089,µm^3,Surface,1,928,
0.0836726,µm^3,Surface,1,930,
0.153503,µm^3,Surface,1,933,
0.184276,µm^3,Surface,1,934,
0.192648,µm^3,Surface,1,935,
0.208068,µm^3,Surface,1,941,
0.293702,µm^3,Surface,1,942,
0.0793732,µm^3,Surface,1,945,
0.192255,µm^3,Surface,1,946,
0.236623,µm^3,Surface,1,947,
0.125783,µm^3,Surface,1,948,
0.042655,µm^3,Surface,1,949,
0.0692636,µm^3,Surface,1,952,
0.108087,µm^3,Surface,1,953,
0.0322738,µm^3,Surface,1,954,
0.164624,µm^3,Surface,1,955,
0.135667,µm^3,Surface,1,956,
0.07805,µm^3,Surface,1,957,
0.0521873,µm^3,Surface,1,958,
0.0124403,µm^3,Surface,1,960,
0.183547,µm^3,Surface,1,962,
0.244848,µm^3,Surface,1,963,
0.125205,µm^3,Surface,1,967,
0.331538,µm^3,Surface,1,968,
0.128362,µm^3,Surface,1,969,
0.512812,µm^3,Surface,1,970,
0.0539821,µm^3,Surface,1,972,
0.122951,µm^3,Surface,1,978,
0.0643782,µm^3,Surface,1,981,
0.0922488,µm^3,Surface,1,984,
0.0473245,µm^3,Surface,1,985,
0.15677,µm^3,Surface,1,988,
0.156102,µm^3,Surface,1,990,
0.0597154,µm^3,Surface,1,991,
0.0600142,µm^3,Surface,1,993,
0.0593671,µm^3,Surface,1,996,
0.113407,µm^3,Surface,1,998,
0.195984,µm^3,Surface,1,999,
0.133466,µm^3,Surface,1,1000,
0.192872,µm^3,Surface,1,1006,
0.0753698,µm^3,Surface,1,1007,
0.0937627,µm^3,Surface,1,1011,
0.096859,µm^3,Surface,1,1013,
0.0754021,µm^3,Surface,1,1017,
0.107188,µm^3,Surface,1,1018,
0.0124901,µm^3,Surface,1,1019,
0.0281582,µm^3,Surface,1,1023,
0.0108961,µm^3,Surface,1,1024,
0.139331,µm^3,Surface,1,1025,
0.0612344,µm^3,Surface,1,1029,
0.0924186,µm^3,Surface,1,1030,
0.0826579,µm^3,Surface,1,1031,
0.0373987,µm^3,Surface,1,1033,
0.107714,µm^3,Surface,1,1034,
0.0716231,µm^3,Surface,1,1035,
0.0820304,µm^3,Surface,1,1036,
0.175221,µm^3,Surface,1,1041,
0.0185426,µm^3,Surface,1,1042,
0.1039,µm^3,Surface,1,1045,
0.110021,µm^3,Surface,1,1046,
0.193975,µm^3,Surface,1,1048,
0.150209,µm^3,Surface,1,1050,
0.0634158,µm^3,Surface,1,1056,
0.0563193,µm^3,Surface,1,1057,
0.347592,µm^3,Surface,1,1060,
0.08581,µm^3,Surface,1,1061,
0.105442,µm^3,Surface,1,1063,
0.106297,µm^3,Surface,1,1064,
0.0840212,µm^3,Surface,1,1065,
0.0617694,µm^3,Surface,1,1066,
0.0503103,µm^3,Surface,1,1067,
0.0953347,µm^3,Surface,1,1069,
0.0530099,µm^3,Surface,1,1075,
0.0268037,µm^3,Surface,1,1077,
0.0444465,µm^3,Surface,1,1081,
0.0753141,µm^3,Surface,1,1085,
0.0916156,µm^3,Surface,1,1086,
0.166806,µm^3,Surface,1,1087,
0.0454562,µm^3,Surface,1,1088,
0.0537889,µm^3,Surface,1,1092,
0.119302,µm^3,Surface,1,1100,
