
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
56.3573,,Surface,5,Image 1,1,363,
50.8122,,Surface,5,Image 1,1,364,
51.1969,,Surface,5,Image 1,1,369,
50.6997,,Surface,5,Image 1,1,372,
51.9941,,Surface,5,Image 1,1,375,
51.9613,,Surface,5,Image 1,1,381,
50.7189,,Surface,5,Image 1,1,382,
58.331,,Surface,5,Image 1,1,383,
50.8463,,Surface,5,Image 1,1,384,
50.7042,,Surface,5,Image 1,1,385,
52.6825,,Surface,5,Image 1,1,386,
51.1349,,Surface,5,Image 1,1,387,
50.4877,,Surface,5,Image 1,1,388,
50.7997,,Surface,5,Image 1,1,389,
50.861,,Surface,5,Image 1,1,390,
50.4253,,Surface,5,Image 1,1,391,
50.8718,,Surface,5,Image 1,1,392,
51.3769,,Surface,5,Image 1,1,393,
50.6872,,Surface,5,Image 1,1,394,
51.3891,,Surface,5,Image 1,1,395,
50.9253,,Surface,5,Image 1,1,396,
52.0123,,Surface,5,Image 1,1,397,
50.6658,,Surface,5,Image 1,1,398,
51.2692,,Surface,5,Image 1,1,399,
51.057,,Surface,5,Image 1,1,400,
52.3024,,Surface,5,Image 1,1,401,
50.5253,,Surface,5,Image 1,1,402,
50.8072,,Surface,5,Image 1,1,403,
50.577,,Surface,5,Image 1,1,404,
50.8155,,Surface,5,Image 1,1,405,
51.2021,,Surface,5,Image 1,1,406,
50.862,,Surface,5,Image 1,1,408,
51.2924,,Surface,5,Image 1,1,410,
51.015,,Surface,5,Image 1,1,413,
50.5213,,Surface,5,Image 1,1,415,
50.417,,Surface,5,Image 1,1,416,
50.8058,,Surface,5,Image 1,1,420,
51.9537,,Surface,5,Image 1,1,431,
50.4782,,Surface,5,Image 1,1,433,
51.6548,,Surface,5,Image 1,1,440,
50.5726,,Surface,5,Image 1,1,444,
51.0194,,Surface,5,Image 1,1,476,
51.011,,Surface,5,Image 1,1,477,
51.6847,,Surface,5,Image 1,1,489,
51.0531,,Surface,5,Image 1,1,519,
51.1241,,Surface,5,Image 1,1,522,
51.7806,,Surface,5,Image 1,1,547,
50.7465,,Surface,5,Image 1,1,571,
52.306,,Surface,5,Image 1,1,577,
50.6783,,Surface,5,Image 1,1,593,
53.8515,,Surface,5,Image 1,1,594,
50.8092,,Surface,5,Image 1,1,601,
52.2225,,Surface,5,Image 1,1,605,
50.5989,,Surface,5,Image 1,1,612,
50.6084,,Surface,5,Image 1,1,616,
51.1522,,Surface,5,Image 1,1,622,
51.8847,,Surface,5,Image 1,1,625,
51.0215,,Surface,5,Image 1,1,627,
50.5154,,Surface,5,Image 1,1,630,
53.5245,,Surface,5,Image 1,1,631,
51.5495,,Surface,5,Image 1,1,635,
50.4977,,Surface,5,Image 1,1,640,
50.8195,,Surface,5,Image 1,1,649,
50.8375,,Surface,5,Image 1,1,650,
50.5161,,Surface,5,Image 1,1,652,
50.4669,,Surface,5,Image 1,1,654,
53.8062,,Surface,5,Image 1,1,657,
52.8629,,Surface,5,Image 1,1,659,
50.5508,,Surface,5,Image 1,1,661,
50.4933,,Surface,5,Image 1,1,667,
50.4948,,Surface,5,Image 1,1,669,
56.8847,,Surface,5,Image 1,1,671,
50.9667,,Surface,5,Image 1,1,679,
51.3862,,Surface,5,Image 1,1,680,
51.061,,Surface,5,Image 1,1,681,
51.1984,,Surface,5,Image 1,1,683,
50.4739,,Surface,5,Image 1,1,686,
50.9601,,Surface,5,Image 1,1,688,
50.605,,Surface,5,Image 1,1,691,
54.5455,,Surface,5,Image 1,1,695,
51.494,,Surface,5,Image 1,1,697,
51.9015,,Surface,5,Image 1,1,700,
51.0477,,Surface,5,Image 1,1,701,
51.8228,,Surface,5,Image 1,1,702,
51.0748,,Surface,5,Image 1,1,711,
50.4289,,Surface,5,Image 1,1,712,
52.1556,,Surface,5,Image 1,1,713,
51.0221,,Surface,5,Image 1,1,714,
50.7129,,Surface,5,Image 1,1,715,
50.3984,,Surface,5,Image 1,1,716,
52.2549,,Surface,5,Image 1,1,718,
