
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
36,,Surface,7,Image 1,1,363,
28,,Surface,7,Image 1,1,364,
34,,Surface,7,Image 1,1,369,
24,,Surface,7,Image 1,1,372,
34,,Surface,7,Image 1,1,375,
42,,Surface,7,Image 1,1,381,
51,,Surface,7,Image 1,1,382,
28,,Surface,7,Image 1,1,383,
44,,Surface,7,Image 1,1,384,
35,,Surface,7,Image 1,1,385,
37,,Surface,7,Image 1,1,386,
37,,Surface,7,Image 1,1,387,
44,,Surface,7,Image 1,1,388,
46,,Surface,7,Image 1,1,389,
39,,Surface,7,Image 1,1,390,
40,,Surface,7,Image 1,1,391,
27,,Surface,7,Image 1,1,392,
53,,Surface,7,Image 1,1,393,
54,,Surface,7,Image 1,1,394,
37,,Surface,7,Image 1,1,395,
57,,Surface,7,Image 1,1,396,
53,,Surface,7,Image 1,1,397,
44,,Surface,7,Image 1,1,398,
33,,Surface,7,Image 1,1,399,
51,,Surface,7,Image 1,1,400,
40,,Surface,7,Image 1,1,401,
30,,Surface,7,Image 1,1,402,
29,,Surface,7,Image 1,1,403,
45,,Surface,7,Image 1,1,404,
30,,Surface,7,Image 1,1,405,
39,,Surface,7,Image 1,1,406,
42,,Surface,7,Image 1,1,408,
41,,Surface,7,Image 1,1,410,
43,,Surface,7,Image 1,1,413,
21,,Surface,7,Image 1,1,415,
46,,Surface,7,Image 1,1,416,
36,,Surface,7,Image 1,1,420,
43,,Surface,7,Image 1,1,431,
53,,Surface,7,Image 1,1,433,
35,,Surface,7,Image 1,1,440,
44,,Surface,7,Image 1,1,444,
39,,Surface,7,Image 1,1,476,
33,,Surface,7,Image 1,1,477,
32,,Surface,7,Image 1,1,489,
38,,Surface,7,Image 1,1,519,
22,,Surface,7,Image 1,1,522,
38,,Surface,7,Image 1,1,547,
34,,Surface,7,Image 1,1,571,
41,,Surface,7,Image 1,1,577,
37,,Surface,7,Image 1,1,593,
41,,Surface,7,Image 1,1,594,
44,,Surface,7,Image 1,1,601,
39,,Surface,7,Image 1,1,605,
38,,Surface,7,Image 1,1,612,
37,,Surface,7,Image 1,1,616,
35,,Surface,7,Image 1,1,622,
46,,Surface,7,Image 1,1,625,
46,,Surface,7,Image 1,1,627,
45,,Surface,7,Image 1,1,630,
48,,Surface,7,Image 1,1,631,
39,,Surface,7,Image 1,1,635,
50,,Surface,7,Image 1,1,640,
37,,Surface,7,Image 1,1,649,
67,,Surface,7,Image 1,1,650,
55,,Surface,7,Image 1,1,652,
46,,Surface,7,Image 1,1,654,
