
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.060142,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.0230832,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.062809,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.068059,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.0781732,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.114383,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.116916,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.0904121,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.0924311,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.0925746,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.109616,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.101188,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.111731,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.128804,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.115224,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.101432,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.127038,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.099309,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.122029,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.0491276,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.13866,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.100993,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.120142,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.00347567,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.0517211,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.0314627,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.0930104,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.164758,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.0717549,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.0404811,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.127285,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.0312533,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.0237136,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.11095,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-0.0175047,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.0115709,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-0.121524,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.057878,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.096458,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-0.0309038,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-0.199858,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.01893,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.060967,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.142949,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-0.0798578,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-0.0750957,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.109151,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.233191,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.0859318,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-0.0849085,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-0.224718,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-0.311286,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-0.108205,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-0.178559,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.195142,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-0.0326881,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-0.0365834,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.0740552,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-0.318472,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-0.135143,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.178475,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-0.417953,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
0.19426,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-0.017653,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.182642,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-0.191623,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
0.204142,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
0.200484,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-0.33579,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-1.27586,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
