
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,98.8721,µm^3,Volume Outside,Image 1,1,,
0.3315,134.906,µm^3,Volume Outside,Image 1,1,,
0.5525,168.647,µm^3,Volume Outside,Image 1,1,,
0.7735,195.564,µm^3,Volume Outside,Image 1,1,,
0.9945,219.029,µm^3,Volume Outside,Image 1,1,,
1.2155,235.153,µm^3,Volume Outside,Image 1,1,,
1.4365,244.464,µm^3,Volume Outside,Image 1,1,,
1.6575,246.547,µm^3,Volume Outside,Image 1,1,,
1.8785,244.708,µm^3,Volume Outside,Image 1,1,,
2.0995,243.539,µm^3,Volume Outside,Image 1,1,,
2.3205,239.824,µm^3,Volume Outside,Image 1,1,,
2.5415,237.823,µm^3,Volume Outside,Image 1,1,,
2.7625,237.671,µm^3,Volume Outside,Image 1,1,,
2.9835,239.491,µm^3,Volume Outside,Image 1,1,,
3.2045,241.176,µm^3,Volume Outside,Image 1,1,,
3.4255,243.612,µm^3,Volume Outside,Image 1,1,,
3.6465,247.151,µm^3,Volume Outside,Image 1,1,,
3.8675,251.868,µm^3,Volume Outside,Image 1,1,,
4.0885,255.806,µm^3,Volume Outside,Image 1,1,,
4.3095,258.248,µm^3,Volume Outside,Image 1,1,,
4.5305,253.13,µm^3,Volume Outside,Image 1,1,,
4.7515,244.853,µm^3,Volume Outside,Image 1,1,,
4.9725,240.104,µm^3,Volume Outside,Image 1,1,,
5.1935,236.328,µm^3,Volume Outside,Image 1,1,,
5.4145,235.183,µm^3,Volume Outside,Image 1,1,,
5.6355,234.299,µm^3,Volume Outside,Image 1,1,,
5.8565,234.868,µm^3,Volume Outside,Image 1,1,,
6.0775,234.624,µm^3,Volume Outside,Image 1,1,,
6.2985,234.013,µm^3,Volume Outside,Image 1,1,,
6.5195,234.167,µm^3,Volume Outside,Image 1,1,,
6.7405,233.46,µm^3,Volume Outside,Image 1,1,,
6.9615,234.518,µm^3,Volume Outside,Image 1,1,,
7.1825,234.346,µm^3,Volume Outside,Image 1,1,,
7.4035,231.738,µm^3,Volume Outside,Image 1,1,,
7.6245,230.952,µm^3,Volume Outside,Image 1,1,,
7.8455,229.098,µm^3,Volume Outside,Image 1,1,,
8.0665,229.205,µm^3,Volume Outside,Image 1,1,,
8.2875,229.386,µm^3,Volume Outside,Image 1,1,,
8.5085,231.179,µm^3,Volume Outside,Image 1,1,,
8.7295,229.943,µm^3,Volume Outside,Image 1,1,,
8.9505,229.96,µm^3,Volume Outside,Image 1,1,,
9.1715,231.225,µm^3,Volume Outside,Image 1,1,,
9.3925,229.691,µm^3,Volume Outside,Image 1,1,,
9.6135,228.582,µm^3,Volume Outside,Image 1,1,,
9.8345,229.549,µm^3,Volume Outside,Image 1,1,,
10.0555,231.663,µm^3,Volume Outside,Image 1,1,,
10.2765,229.474,µm^3,Volume Outside,Image 1,1,,
10.4975,228.942,µm^3,Volume Outside,Image 1,1,,
10.7185,228.986,µm^3,Volume Outside,Image 1,1,,
10.9395,225.512,µm^3,Volume Outside,Image 1,1,,
11.1605,222.904,µm^3,Volume Outside,Image 1,1,,
11.3815,221.925,µm^3,Volume Outside,Image 1,1,,
11.6025,221.782,µm^3,Volume Outside,Image 1,1,,
11.8235,219.451,µm^3,Volume Outside,Image 1,1,,
12.0445,218.574,µm^3,Volume Outside,Image 1,1,,
12.2655,219.075,µm^3,Volume Outside,Image 1,1,,
12.4865,216.352,µm^3,Volume Outside,Image 1,1,,
12.7075,214.726,µm^3,Volume Outside,Image 1,1,,
12.9285,214.995,µm^3,Volume Outside,Image 1,1,,
13.1495,216.338,µm^3,Volume Outside,Image 1,1,,
13.3705,213.946,µm^3,Volume Outside,Image 1,1,,
13.5915,213.056,µm^3,Volume Outside,Image 1,1,,
13.8125,214.054,µm^3,Volume Outside,Image 1,1,,
14.0335,212.088,µm^3,Volume Outside,Image 1,1,,
14.2545,211.816,µm^3,Volume Outside,Image 1,1,,
14.4755,212.396,µm^3,Volume Outside,Image 1,1,,
14.6965,209.918,µm^3,Volume Outside,Image 1,1,,
14.9175,208.186,µm^3,Volume Outside,Image 1,1,,
15.1385,208.748,µm^3,Volume Outside,Image 1,1,,
15.3595,209.732,µm^3,Volume Outside,Image 1,1,,
15.5805,207.86,µm^3,Volume Outside,Image 1,1,,
15.8015,206.687,µm^3,Volume Outside,Image 1,1,,
16.0225,206.797,µm^3,Volume Outside,Image 1,1,,
16.2435,205.838,µm^3,Volume Outside,Image 1,1,,
16.4645,205.564,µm^3,Volume Outside,Image 1,1,,
16.6855,206.931,µm^3,Volume Outside,Image 1,1,,
16.9065,209.787,µm^3,Volume Outside,Image 1,1,,
17.1275,206.695,µm^3,Volume Outside,Image 1,1,,
17.3485,204.413,µm^3,Volume Outside,Image 1,1,,
17.5695,203.533,µm^3,Volume Outside,Image 1,1,,
17.7905,202.981,µm^3,Volume Outside,Image 1,1,,
18.0115,203.324,µm^3,Volume Outside,Image 1,1,,
18.2325,205.608,µm^3,Volume Outside,Image 1,1,,
18.4535,207.085,µm^3,Volume Outside,Image 1,1,,
18.6745,201.629,µm^3,Volume Outside,Image 1,1,,
18.8955,196.019,µm^3,Volume Outside,Image 1,1,,
19.1165,191.506,µm^3,Volume Outside,Image 1,1,,
19.3375,188.169,µm^3,Volume Outside,Image 1,1,,
19.5585,186.152,µm^3,Volume Outside,Image 1,1,,
19.7795,185.871,µm^3,Volume Outside,Image 1,1,,
20.0005,186.537,µm^3,Volume Outside,Image 1,1,,
20.2215,181.713,µm^3,Volume Outside,Image 1,1,,
20.4425,177.848,µm^3,Volume Outside,Image 1,1,,
20.6635,175.655,µm^3,Volume Outside,Image 1,1,,
20.8845,173.348,µm^3,Volume Outside,Image 1,1,,
21.1055,172.369,µm^3,Volume Outside,Image 1,1,,
21.3265,173.392,µm^3,Volume Outside,Image 1,1,,
21.5475,174.304,µm^3,Volume Outside,Image 1,1,,
21.7685,169.812,µm^3,Volume Outside,Image 1,1,,
21.9895,166.531,µm^3,Volume Outside,Image 1,1,,
22.2105,164.526,µm^3,Volume Outside,Image 1,1,,
22.4315,163.045,µm^3,Volume Outside,Image 1,1,,
22.6525,162.538,µm^3,Volume Outside,Image 1,1,,
22.8735,163.031,µm^3,Volume Outside,Image 1,1,,
23.0945,164.209,µm^3,Volume Outside,Image 1,1,,
23.3155,159.95,µm^3,Volume Outside,Image 1,1,,
23.5365,157.266,µm^3,Volume Outside,Image 1,1,,
23.7575,156.286,µm^3,Volume Outside,Image 1,1,,
23.9785,155.487,µm^3,Volume Outside,Image 1,1,,
24.1995,154.869,µm^3,Volume Outside,Image 1,1,,
24.4205,155.864,µm^3,Volume Outside,Image 1,1,,
24.6415,157.617,µm^3,Volume Outside,Image 1,1,,
24.8625,154.41,µm^3,Volume Outside,Image 1,1,,
25.0835,152.433,µm^3,Volume Outside,Image 1,1,,
25.3045,151.506,µm^3,Volume Outside,Image 1,1,,
25.5255,150.881,µm^3,Volume Outside,Image 1,1,,
25.7465,150.195,µm^3,Volume Outside,Image 1,1,,
25.9675,150.868,µm^3,Volume Outside,Image 1,1,,
26.1885,152.842,µm^3,Volume Outside,Image 1,1,,
26.4095,150.322,µm^3,Volume Outside,Image 1,1,,
