
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.911458,,Surface,6,Image 1,1,363,
1.48806,,Surface,6,Image 1,1,364,
1.21489,,Surface,6,Image 1,1,369,
1.58276,,Surface,6,Image 1,1,372,
2.08564,,Surface,6,Image 1,1,375,
2.0539,,Surface,6,Image 1,1,381,
2.87304,,Surface,6,Image 1,1,382,
1.05146,,Surface,6,Image 1,1,383,
1.58621,,Surface,6,Image 1,1,384,
2.05802,,Surface,6,Image 1,1,385,
1.68647,,Surface,6,Image 1,1,386,
2.2154,,Surface,6,Image 1,1,387,
2.15353,,Surface,6,Image 1,1,388,
1.6608,,Surface,6,Image 1,1,389,
1.3658,,Surface,6,Image 1,1,390,
1.68816,,Surface,6,Image 1,1,391,
0.958989,,Surface,6,Image 1,1,392,
1.45539,,Surface,6,Image 1,1,393,
1.86938,,Surface,6,Image 1,1,394,
2.0765,,Surface,6,Image 1,1,395,
1.72254,,Surface,6,Image 1,1,396,
2.01289,,Surface,6,Image 1,1,397,
1.83124,,Surface,6,Image 1,1,398,
1.64711,,Surface,6,Image 1,1,399,
2.17418,,Surface,6,Image 1,1,400,
1.47909,,Surface,6,Image 1,1,401,
0.95142,,Surface,6,Image 1,1,402,
1.75051,,Surface,6,Image 1,1,403,
0.978759,,Surface,6,Image 1,1,404,
1.89368,,Surface,6,Image 1,1,405,
1.49395,,Surface,6,Image 1,1,406,
2.04254,,Surface,6,Image 1,1,408,
1.94286,,Surface,6,Image 1,1,410,
2.00118,,Surface,6,Image 1,1,413,
1.46958,,Surface,6,Image 1,1,415,
1.96572,,Surface,6,Image 1,1,416,
2.28425,,Surface,6,Image 1,1,420,
1.34638,,Surface,6,Image 1,1,431,
2.22332,,Surface,6,Image 1,1,433,
1.76547,,Surface,6,Image 1,1,440,
2.13237,,Surface,6,Image 1,1,444,
1.31435,,Surface,6,Image 1,1,476,
1.09515,,Surface,6,Image 1,1,477,
1.24321,,Surface,6,Image 1,1,489,
1.69003,,Surface,6,Image 1,1,519,
1.40003,,Surface,6,Image 1,1,522,
1.54862,,Surface,6,Image 1,1,547,
1.34307,,Surface,6,Image 1,1,571,
1.9496,,Surface,6,Image 1,1,577,
2.21679,,Surface,6,Image 1,1,593,
1.51832,,Surface,6,Image 1,1,594,
1.84636,,Surface,6,Image 1,1,601,
1.33305,,Surface,6,Image 1,1,605,
1.79353,,Surface,6,Image 1,1,612,
2.36095,,Surface,6,Image 1,1,616,
2.55208,,Surface,6,Image 1,1,622,
2.89966,,Surface,6,Image 1,1,625,
1.97763,,Surface,6,Image 1,1,627,
3.09645,,Surface,6,Image 1,1,630,
1.46531,,Surface,6,Image 1,1,631,
2.46448,,Surface,6,Image 1,1,635,
2.89758,,Surface,6,Image 1,1,640,
2.68374,,Surface,6,Image 1,1,649,
3.58283,,Surface,6,Image 1,1,650,
3.0903,,Surface,6,Image 1,1,652,
2.02585,,Surface,6,Image 1,1,654,
3.08365,,Surface,6,Image 1,1,657,
3.55407,,Surface,6,Image 1,1,659,
3.284,,Surface,6,Image 1,1,661,
2.11033,,Surface,6,Image 1,1,667,
2.09783,,Surface,6,Image 1,1,669,
0.727051,,Surface,6,Image 1,1,671,
3.05958,,Surface,6,Image 1,1,679,
2.70337,,Surface,6,Image 1,1,680,
2.90971,,Surface,6,Image 1,1,681,
2.26808,,Surface,6,Image 1,1,683,
