
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.5388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
33.173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
28.9685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
28.3015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
28.5776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
25.8373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
25.1185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
24.4898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
23.883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
23.0386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
23.3558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
22.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
22.3055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
21.7807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
20.9071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
20.3877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
20.259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
19.9121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
19.3039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
18.6482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
19.2493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
18.7552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
18.1329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
16.9633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
17.2316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
17.2905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
16.5549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
16.8513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
15.6223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
16.3636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
