
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,363,
1,,Surface,1,364,
1,,Surface,1,369,
1,,Surface,1,372,
1,,Surface,1,375,
1,,Surface,1,381,
1,,Surface,1,382,
1,,Surface,1,383,
1,,Surface,1,384,
1,,Surface,1,385,
1,,Surface,1,386,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,390,
1,,Surface,1,391,
1,,Surface,1,392,
1,,Surface,1,393,
1,,Surface,1,394,
1,,Surface,1,395,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,400,
1,,Surface,1,401,
1,,Surface,1,402,
1,,Surface,1,403,
1,,Surface,1,404,
1,,Surface,1,405,
1,,Surface,1,406,
1,,Surface,1,408,
1,,Surface,1,410,
1,,Surface,1,413,
1,,Surface,1,415,
1,,Surface,1,416,
1,,Surface,1,420,
1,,Surface,1,431,
1,,Surface,1,433,
1,,Surface,1,440,
1,,Surface,1,444,
1,,Surface,1,476,
1,,Surface,1,477,
1,,Surface,1,489,
1,,Surface,1,519,
1,,Surface,1,522,
1,,Surface,1,547,
1,,Surface,1,571,
1,,Surface,1,577,
1,,Surface,1,593,
1,,Surface,1,594,
1,,Surface,1,601,
1,,Surface,1,605,
1,,Surface,1,612,
1,,Surface,1,616,
1,,Surface,1,622,
1,,Surface,1,625,
1,,Surface,1,627,
1,,Surface,1,630,
1,,Surface,1,631,
1,,Surface,1,635,
1,,Surface,1,640,
1,,Surface,1,649,
1,,Surface,1,650,
1,,Surface,1,652,
1,,Surface,1,654,
1,,Surface,1,657,
1,,Surface,1,659,
1,,Surface,1,661,
1,,Surface,1,667,
1,,Surface,1,669,
1,,Surface,1,671,
1,,Surface,1,679,
1,,Surface,1,680,
1,,Surface,1,681,
1,,Surface,1,683,
1,,Surface,1,686,
1,,Surface,1,688,
1,,Surface,1,691,
1,,Surface,1,695,
1,,Surface,1,697,
1,,Surface,1,700,
1,,Surface,1,701,
1,,Surface,1,702,
1,,Surface,1,711,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,714,
1,,Surface,1,715,
1,,Surface,1,716,
1,,Surface,1,718,
1,,Surface,1,721,
1,,Surface,1,722,
1,,Surface,1,724,
1,,Surface,1,725,
1,,Surface,1,726,
1,,Surface,1,727,
1,,Surface,1,728,
1,,Surface,1,729,
1,,Surface,1,730,
1,,Surface,1,731,
1,,Surface,1,732,
1,,Surface,1,733,
1,,Surface,1,734,
1,,Surface,1,736,
1,,Surface,1,737,
1,,Surface,1,738,
1,,Surface,1,739,
1,,Surface,1,741,
1,,Surface,1,742,
1,,Surface,1,743,
1,,Surface,1,744,
1,,Surface,1,745,
1,,Surface,1,746,
1,,Surface,1,747,
1,,Surface,1,748,
1,,Surface,1,749,
1,,Surface,1,750,
1,,Surface,1,751,
1,,Surface,1,752,
1,,Surface,1,753,
1,,Surface,1,754,
1,,Surface,1,755,
1,,Surface,1,757,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,760,
1,,Surface,1,761,
1,,Surface,1,762,
1,,Surface,1,763,
1,,Surface,1,764,
1,,Surface,1,765,
1,,Surface,1,766,
1,,Surface,1,767,
1,,Surface,1,768,
1,,Surface,1,769,
1,,Surface,1,770,
1,,Surface,1,771,
1,,Surface,1,772,
1,,Surface,1,773,
1,,Surface,1,774,
1,,Surface,1,775,
1,,Surface,1,776,
1,,Surface,1,777,
1,,Surface,1,778,
1,,Surface,1,779,
1,,Surface,1,780,
1,,Surface,1,781,
1,,Surface,1,782,
1,,Surface,1,783,
1,,Surface,1,784,
