
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
56.7533,µm,Surface,Position,1,363,
56.3861,µm,Surface,Position,1,364,
52.1051,µm,Surface,Position,1,369,
51.4444,µm,Surface,Position,1,372,
51.7408,µm,Surface,Position,1,375,
49.0001,µm,Surface,Position,1,381,
48.2661,µm,Surface,Position,1,382,
47.6131,µm,Surface,Position,1,383,
47.0268,µm,Surface,Position,1,384,
46.151,µm,Surface,Position,1,385,
46.5176,µm,Surface,Position,1,386,
46.0335,µm,Surface,Position,1,387,
45.4524,µm,Surface,Position,1,388,
44.9455,µm,Surface,Position,1,389,
44.0593,µm,Surface,Position,1,390,
43.5219,µm,Surface,Position,1,391,
43.4224,µm,Surface,Position,1,392,
43.0518,µm,Surface,Position,1,393,
42.3926,µm,Surface,Position,1,394,
41.7352,µm,Surface,Position,1,395,
42.4,µm,Surface,Position,1,396,
41.8815,µm,Surface,Position,1,397,
41.2278,µm,Surface,Position,1,398,
39.9264,µm,Surface,Position,1,399,
40.2502,µm,Surface,Position,1,400,
40.3998,µm,Surface,Position,1,401,
39.5721,µm,Surface,Position,1,402,
39.9554,µm,Surface,Position,1,403,
38.5346,µm,Surface,Position,1,404,
39.4668,µm,Surface,Position,1,405,
39.0527,µm,Surface,Position,1,406,
38.0844,µm,Surface,Position,1,408,
37.3619,µm,Surface,Position,1,410,
37.1619,µm,Surface,Position,1,413,
35.4427,µm,Surface,Position,1,415,
36.583,µm,Surface,Position,1,416,
35.911,µm,Surface,Position,1,420,
35.5586,µm,Surface,Position,1,431,
35.7809,µm,Surface,Position,1,433,
34.4423,µm,Surface,Position,1,440,
34.8226,µm,Surface,Position,1,444,
34.132,µm,Surface,Position,1,476,
33.7165,µm,Surface,Position,1,477,
33.1574,µm,Surface,Position,1,489,
32.2504,µm,Surface,Position,1,519,
31.5586,µm,Surface,Position,1,522,
31.083,µm,Surface,Position,1,547,
29.8229,µm,Surface,Position,1,571,
30.0265,µm,Surface,Position,1,577,
30.2878,µm,Surface,Position,1,593,
29.3911,µm,Surface,Position,1,594,
31.0726,µm,Surface,Position,1,601,
29.2069,µm,Surface,Position,1,605,
30.1283,µm,Surface,Position,1,612,
28.7665,µm,Surface,Position,1,616,
29.5178,µm,Surface,Position,1,622,
28.1032,µm,Surface,Position,1,625,
30.1228,µm,Surface,Position,1,627,
28.7098,µm,Surface,Position,1,630,
26.6541,µm,Surface,Position,1,631,
29.4372,µm,Surface,Position,1,635,
29.1985,µm,Surface,Position,1,640,
28.822,µm,Surface,Position,1,649,
27.223,µm,Surface,Position,1,650,
28.1522,µm,Surface,Position,1,652,
26.6374,µm,Surface,Position,1,654,
28.4287,µm,Surface,Position,1,657,
27.3432,µm,Surface,Position,1,659,
27.6702,µm,Surface,Position,1,661,
25.6131,µm,Surface,Position,1,667,
28.0001,µm,Surface,Position,1,669,
24.928,µm,Surface,Position,1,671,
26.4694,µm,Surface,Position,1,679,
27.7667,µm,Surface,Position,1,680,
27.2949,µm,Surface,Position,1,681,
27.9833,µm,Surface,Position,1,683,
26.8933,µm,Surface,Position,1,686,
26.7773,µm,Surface,Position,1,688,
25.915,µm,Surface,Position,1,691,
26.7368,µm,Surface,Position,1,695,
27.2689,µm,Surface,Position,1,697,
25.3121,µm,Surface,Position,1,700,
26.5541,µm,Surface,Position,1,701,
26.5272,µm,Surface,Position,1,702,
26.5065,µm,Surface,Position,1,711,
27.2758,µm,Surface,Position,1,712,
24.9211,µm,Surface,Position,1,713,
26.1228,µm,Surface,Position,1,714,
26.4253,µm,Surface,Position,1,715,
25.8808,µm,Surface,Position,1,716,
25.2471,µm,Surface,Position,1,718,
24.2908,µm,Surface,Position,1,721,
24.7432,µm,Surface,Position,1,722,
23.5499,µm,Surface,Position,1,724,
24.842,µm,Surface,Position,1,725,
26.1765,µm,Surface,Position,1,726,
25.6081,µm,Surface,Position,1,727,
23.7702,µm,Surface,Position,1,728,
25.1386,µm,Surface,Position,1,729,
25.5562,µm,Surface,Position,1,730,
24.6715,µm,Surface,Position,1,731,
21.7143,µm,Surface,Position,1,732,
22.5101,µm,Surface,Position,1,733,
24.8956,µm,Surface,Position,1,734,
22.1298,µm,Surface,Position,1,736,
22.4199,µm,Surface,Position,1,737,
23.3637,µm,Surface,Position,1,738,
21.6035,µm,Surface,Position,1,739,
21.2913,µm,Surface,Position,1,741,
21.9278,µm,Surface,Position,1,742,
22.3615,µm,Surface,Position,1,743,
21.3524,µm,Surface,Position,1,744,
22.0508,µm,Surface,Position,1,745,
20.7979,µm,Surface,Position,1,746,
21.9693,µm,Surface,Position,1,747,
18.8511,µm,Surface,Position,1,748,
20.3121,µm,Surface,Position,1,749,
23.2488,µm,Surface,Position,1,750,
20.7805,µm,Surface,Position,1,751,
20.0966,µm,Surface,Position,1,752,
22.8723,µm,Surface,Position,1,753,
18.9789,µm,Surface,Position,1,754,
18.8118,µm,Surface,Position,1,755,
16.1139,µm,Surface,Position,1,757,
20.06,µm,Surface,Position,1,758,
18.04,µm,Surface,Position,1,759,
19.3677,µm,Surface,Position,1,760,
17.3279,µm,Surface,Position,1,761,
19.0535,µm,Surface,Position,1,762,
18.7798,µm,Surface,Position,1,763,
20.8884,µm,Surface,Position,1,764,
21.2927,µm,Surface,Position,1,765,
18.4653,µm,Surface,Position,1,766,
22.1093,µm,Surface,Position,1,767,
15.8282,µm,Surface,Position,1,768,
15.637,µm,Surface,Position,1,769,
19.379,µm,Surface,Position,1,770,
18.8269,µm,Surface,Position,1,771,
18.0481,µm,Surface,Position,1,772,
17.0665,µm,Surface,Position,1,773,
19.0343,µm,Surface,Position,1,774,
15.1866,µm,Surface,Position,1,775,
18.0044,µm,Surface,Position,1,776,
20.0716,µm,Surface,Position,1,777,
18.9476,µm,Surface,Position,1,778,
14.5353,µm,Surface,Position,1,779,
19.9369,µm,Surface,Position,1,780,
18.2538,µm,Surface,Position,1,781,
20.0977,µm,Surface,Position,1,782,
18.5356,µm,Surface,Position,1,783,
18.1766,µm,Surface,Position,1,784,
15.1435,µm,Surface,Position,1,785,
21.3443,µm,Surface,Position,1,786,
21.6547,µm,Surface,Position,1,787,
19.1639,µm,Surface,Position,1,789,
19.337,µm,Surface,Position,1,790,
