
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.991936,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.02787,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.31174,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
2.20774,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.9396,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.84973,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
2.02201,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
2.27363,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.01566,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
2.31599,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.76951,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.82706,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.91102,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.67071,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.78746,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.96101,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.62856,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.88252,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.32169,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
2.29519,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.73242,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.95819,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.19769,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.99006,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
2.6833,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
2.02742,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
2.6386,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.04496,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
3.12964,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.02069,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
2.08326,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
2.66512,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.60922,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.73431,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
3.02984,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
2.28775,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
2.33464,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.63289,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.99776,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
2.39,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
2.20589,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
1.75422,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
2.18085,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
2.11193,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
2.15408,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
2.78338,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
2.55423,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
3.0067,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
2.54191,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
2.20763,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
2.84197,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.35804,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
2.45042,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
1.74233,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
2.87139,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
1.49872,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
2.89661,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
1.10947,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
1.90069,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
3.53503,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.944653,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
1.80759,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.731239,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
2.45058,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
2.15255,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
2.45356,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.562904,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
1.9109,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
1.39747,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
3.23166,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
0.941494,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
3.31873,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
2.03291,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.540516,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
0.903275,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
0.211151,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
1.56392,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
1.02208,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
2.13132,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.681076,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.395046,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
1.83113,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.470963,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.61319,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-0.205063,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-0.159317,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
