
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.2471,µm,Surface,Position,1,363,
35.283,µm,Surface,Position,1,364,
36.5669,µm,Surface,Position,1,369,
36.4629,µm,Surface,Position,1,372,
36.1948,µm,Surface,Position,1,375,
36.1049,µm,Surface,Position,1,381,
36.2772,µm,Surface,Position,1,382,
36.5288,µm,Surface,Position,1,383,
36.2708,µm,Surface,Position,1,384,
36.5712,µm,Surface,Position,1,385,
36.0247,µm,Surface,Position,1,386,
36.0822,µm,Surface,Position,1,387,
36.1662,µm,Surface,Position,1,388,
35.9259,µm,Surface,Position,1,389,
36.0426,µm,Surface,Position,1,390,
36.2162,µm,Surface,Position,1,391,
35.8837,µm,Surface,Position,1,392,
36.1377,µm,Surface,Position,1,393,
36.5769,µm,Surface,Position,1,394,
36.5504,µm,Surface,Position,1,395,
35.9876,µm,Surface,Position,1,396,
36.2134,µm,Surface,Position,1,397,
36.4529,µm,Surface,Position,1,398,
37.2452,µm,Surface,Position,1,399,
36.9385,µm,Surface,Position,1,400,
36.2826,µm,Surface,Position,1,401,
36.8938,µm,Surface,Position,1,402,
36.3001,µm,Surface,Position,1,403,
37.3848,µm,Surface,Position,1,404,
36.2759,µm,Surface,Position,1,405,
36.3384,µm,Surface,Position,1,406,
36.9203,µm,Surface,Position,1,408,
36.8644,µm,Surface,Position,1,410,
35.9895,µm,Surface,Position,1,413,
37.285,µm,Surface,Position,1,415,
36.5429,µm,Surface,Position,1,416,
36.5898,µm,Surface,Position,1,420,
35.8881,µm,Surface,Position,1,431,
36.2529,µm,Surface,Position,1,433,
36.6452,µm,Surface,Position,1,440,
36.4611,µm,Surface,Position,1,444,
36.0094,µm,Surface,Position,1,476,
36.436,µm,Surface,Position,1,477,
36.3671,µm,Surface,Position,1,489,
36.4092,µm,Surface,Position,1,519,
37.0385,µm,Surface,Position,1,522,
36.8094,µm,Surface,Position,1,547,
37.2619,µm,Surface,Position,1,571,
36.7971,µm,Surface,Position,1,577,
36.4628,µm,Surface,Position,1,593,
37.0971,µm,Surface,Position,1,594,
35.6132,µm,Surface,Position,1,601,
36.7056,µm,Surface,Position,1,605,
35.9975,µm,Surface,Position,1,612,
37.1266,µm,Surface,Position,1,616,
35.7539,µm,Surface,Position,1,622,
37.1518,µm,Surface,Position,1,625,
35.3646,µm,Surface,Position,1,627,
36.1559,µm,Surface,Position,1,630,
37.7902,µm,Surface,Position,1,631,
35.1998,µm,Surface,Position,1,635,
36.0628,µm,Surface,Position,1,640,
34.9864,µm,Surface,Position,1,649,
36.7057,µm,Surface,Position,1,650,
36.4077,µm,Surface,Position,1,652,
36.7087,µm,Surface,Position,1,654,
34.8181,µm,Surface,Position,1,657,
36.1661,µm,Surface,Position,1,659,
35.6526,µm,Surface,Position,1,661,
37.4868,µm,Surface,Position,1,667,
35.1967,µm,Surface,Position,1,669,
37.5739,µm,Surface,Position,1,671,
36.2881,µm,Surface,Position,1,679,
34.7957,µm,Surface,Position,1,680,
35.1584,µm,Surface,Position,1,681,
34.4663,µm,Surface,Position,1,683,
35.8191,µm,Surface,Position,1,686,
35.2772,µm,Surface,Position,1,688,
36.3865,µm,Surface,Position,1,691,
34.9362,µm,Surface,Position,1,695,
34.6502,µm,Surface,Position,1,697,
36.0863,µm,Surface,Position,1,700,
34.7261,µm,Surface,Position,1,701,
34.8684,µm,Surface,Position,1,702,
34.0501,µm,Surface,Position,1,711,
34.0959,µm,Surface,Position,1,712,
35.8117,µm,Surface,Position,1,713,
34.1976,µm,Surface,Position,1,714,
34.3119,µm,Surface,Position,1,715,
34.7207,µm,Surface,Position,1,716,
35.088,µm,Surface,Position,1,718,
35.3835,µm,Surface,Position,1,721,
34.5449,µm,Surface,Position,1,722,
35.0184,µm,Surface,Position,1,724,
33.5542,µm,Surface,Position,1,725,
32.7337,µm,Surface,Position,1,726,
32.7713,µm,Surface,Position,1,727,
34.2846,µm,Surface,Position,1,728,
32.4281,µm,Surface,Position,1,729,
32.0148,µm,Surface,Position,1,730,
31.819,µm,Surface,Position,1,731,
35.125,µm,Surface,Position,1,732,
34.669,µm,Surface,Position,1,733,
31.8022,µm,Surface,Position,1,734,
34.5091,µm,Surface,Position,1,736,
34.201,µm,Surface,Position,1,737,
32.374,µm,Surface,Position,1,738,
34.4853,µm,Surface,Position,1,739,
34.6465,µm,Surface,Position,1,741,
34.0707,µm,Surface,Position,1,742,
33.7524,µm,Surface,Position,1,743,
33.7871,µm,Surface,Position,1,744,
33.9828,µm,Surface,Position,1,745,
34.3408,µm,Surface,Position,1,746,
33.4792,µm,Surface,Position,1,747,
35.6616,µm,Surface,Position,1,748,
34.0851,µm,Surface,Position,1,749,
30.9043,µm,Surface,Position,1,750,
33.5855,µm,Surface,Position,1,751,
33.6963,µm,Surface,Position,1,752,
30.7066,µm,Surface,Position,1,753,
34.989,µm,Surface,Position,1,754,
34.5134,µm,Surface,Position,1,755,
36.8917,µm,Surface,Position,1,757,
32.8079,µm,Surface,Position,1,758,
34.8579,µm,Surface,Position,1,759,
33.6266,µm,Surface,Position,1,760,
35.4334,µm,Surface,Position,1,761,
33.66,µm,Surface,Position,1,762,
33.7377,µm,Surface,Position,1,763,
32.3045,µm,Surface,Position,1,764,
31.9211,µm,Surface,Position,1,765,
34.6591,µm,Surface,Position,1,766,
30.2106,µm,Surface,Position,1,767,
36.5886,µm,Surface,Position,1,768,
36.9882,µm,Surface,Position,1,769,
33.0551,µm,Surface,Position,1,770,
33.1682,µm,Surface,Position,1,771,
34.4329,µm,Surface,Position,1,772,
35.3851,µm,Surface,Position,1,773,
32.88,µm,Surface,Position,1,774,
36.8165,µm,Surface,Position,1,775,
33.6059,µm,Surface,Position,1,776,
32.1,µm,Surface,Position,1,777,
33.0154,µm,Surface,Position,1,778,
37.1279,µm,Surface,Position,1,779,
31.6581,µm,Surface,Position,1,780,
33.2729,µm,Surface,Position,1,781,
31.2463,µm,Surface,Position,1,782,
32.6195,µm,Surface,Position,1,783,
33.3397,µm,Surface,Position,1,784,
36.2667,µm,Surface,Position,1,785,
30.6407,µm,Surface,Position,1,786,
29.3472,µm,Surface,Position,1,787,
31.6969,µm,Surface,Position,1,789,
32.1681,µm,Surface,Position,1,790,
30.8504,µm,Surface,Position,1,792,
37.6347,µm,Surface,Position,1,793,
36.3433,µm,Surface,Position,1,794,
36.5506,µm,Surface,Position,1,795,
29.0957,µm,Surface,Position,1,796,
30.3399,µm,Surface,Position,1,797,
31.1635,µm,Surface,Position,1,798,
33.9861,µm,Surface,Position,1,799,
33.2749,µm,Surface,Position,1,800,
33.8082,µm,Surface,Position,1,801,
30.8054,µm,Surface,Position,1,804,
33.7203,µm,Surface,Position,1,806,
29.8013,µm,Surface,Position,1,807,
29.3098,µm,Surface,Position,1,808,
34.365,µm,Surface,Position,1,809,
33.9773,µm,Surface,Position,1,810,
34.2434,µm,Surface,Position,1,813,
34.0441,µm,Surface,Position,1,815,
28.9252,µm,Surface,Position,1,816,
35.2705,µm,Surface,Position,1,817,
30.2298,µm,Surface,Position,1,820,
29.3486,µm,Surface,Position,1,821,
33.8198,µm,Surface,Position,1,822,
33.76,µm,Surface,Position,1,824,
34.117,µm,Surface,Position,1,825,
29.5789,µm,Surface,Position,1,826,
33.8706,µm,Surface,Position,1,829,
33.5024,µm,Surface,Position,1,830,
29.4546,µm,Surface,Position,1,831,
34.1188,µm,Surface,Position,1,834,
32.8615,µm,Surface,Position,1,835,
33.1977,µm,Surface,Position,1,837,
34.1724,µm,Surface,Position,1,838,
33.7266,µm,Surface,Position,1,839,
28.9157,µm,Surface,Position,1,840,
28.8277,µm,Surface,Position,1,843,
28.5273,µm,Surface,Position,1,848,
33.7048,µm,Surface,Position,1,853,
33.7959,µm,Surface,Position,1,854,
33.9458,µm,Surface,Position,1,858,
33.2724,µm,Surface,Position,1,860,
28.3789,µm,Surface,Position,1,862,
33.2221,µm,Surface,Position,1,865,
33.4072,µm,Surface,Position,1,867,
32.6003,µm,Surface,Position,1,870,
33.6116,µm,Surface,Position,1,871,
28.033,µm,Surface,Position,1,873,
33.4409,µm,Surface,Position,1,876,
33.9452,µm,Surface,Position,1,880,
32.8687,µm,Surface,Position,1,882,
32.4876,µm,Surface,Position,1,886,
32.1535,µm,Surface,Position,1,889,
32.3797,µm,Surface,Position,1,893,
31.8865,µm,Surface,Position,1,898,
31.6969,µm,Surface,Position,1,902,
27.6266,µm,Surface,Position,1,903,
32.8236,µm,Surface,Position,1,904,
33.3592,µm,Surface,Position,1,905,
32.1328,µm,Surface,Position,1,907,
33.5696,µm,Surface,Position,1,908,
32.5929,µm,Surface,Position,1,912,
31.411,µm,Surface,Position,1,913,
32.8849,µm,Surface,Position,1,914,
32.5156,µm,Surface,Position,1,920,
27.2563,µm,Surface,Position,1,926,
33.1761,µm,Surface,Position,1,927,
32.1298,µm,Surface,Position,1,928,
32.1744,µm,Surface,Position,1,930,
31.9959,µm,Surface,Position,1,933,
31.2698,µm,Surface,Position,1,934,
32.6783,µm,Surface,Position,1,935,
32.6858,µm,Surface,Position,1,941,
32.7612,µm,Surface,Position,1,942,
29.9187,µm,Surface,Position,1,945,
31.4819,µm,Surface,Position,1,946,
31.772,µm,Surface,Position,1,947,
27.5634,µm,Surface,Position,1,948,
29.4916,µm,Surface,Position,1,949,
32.4367,µm,Surface,Position,1,952,
32.6673,µm,Surface,Position,1,953,
34.8703,µm,Surface,Position,1,954,
31.7035,µm,Surface,Position,1,955,
26.8736,µm,Surface,Position,1,956,
31.0553,µm,Surface,Position,1,957,
28.0273,µm,Surface,Position,1,958,
30.0719,µm,Surface,Position,1,960,
28.8906,µm,Surface,Position,1,962,
27.7923,µm,Surface,Position,1,963,
32.6892,µm,Surface,Position,1,967,
32.9487,µm,Surface,Position,1,968,
31.7832,µm,Surface,Position,1,969,
32.2648,µm,Surface,Position,1,970,
26.6813,µm,Surface,Position,1,972,
