
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.2471,56.7533,4.4,µm,Surface,Position,1,363,
35.283,56.3861,4.4,µm,Surface,Position,1,364,
36.5669,52.1051,4.4,µm,Surface,Position,1,369,
36.4629,51.4444,4.4,µm,Surface,Position,1,372,
36.1948,51.7408,4.4,µm,Surface,Position,1,375,
36.1049,49.0001,4.4,µm,Surface,Position,1,381,
36.2772,48.2661,4.4,µm,Surface,Position,1,382,
36.5288,47.6131,4.4,µm,Surface,Position,1,383,
36.2708,47.0268,4.44,µm,Surface,Position,1,384,
36.5712,46.151,4.40294,µm,Surface,Position,1,385,
36.0247,46.5176,4.44267,µm,Surface,Position,1,386,
36.0822,46.0335,4.4,µm,Surface,Position,1,387,
36.1662,45.4524,4.44792,µm,Surface,Position,1,388,
35.9259,44.9455,4.45803,µm,Surface,Position,1,389,
36.0426,44.0593,4.49424,µm,Surface,Position,1,390,
36.2162,43.5219,4.49677,µm,Surface,Position,1,391,
35.8837,43.4224,4.47027,µm,Surface,Position,1,392,
36.1377,43.0518,4.47229,µm,Surface,Position,1,393,
36.5769,42.3926,4.47243,µm,Surface,Position,1,394,
36.5504,41.7352,4.48947,µm,Surface,Position,1,395,
35.9876,42.4,4.48105,µm,Surface,Position,1,396,
36.2134,41.8815,4.49159,µm,Surface,Position,1,397,
36.4529,41.2278,4.50866,µm,Surface,Position,1,398,
37.2452,39.9264,4.49508,µm,Surface,Position,1,399,
36.9385,40.2502,4.48129,µm,Surface,Position,1,400,
36.2826,40.3998,4.5069,µm,Surface,Position,1,401,
36.8938,39.5721,4.47917,µm,Surface,Position,1,402,
36.3001,39.9554,4.50189,µm,Surface,Position,1,403,
37.3848,38.5346,4.42899,µm,Surface,Position,1,404,
36.2759,39.4668,4.51852,µm,Surface,Position,1,405,
36.3384,39.0527,4.48085,µm,Surface,Position,1,406,
36.9203,38.0844,4.4,µm,Surface,Position,1,408,
36.8644,37.3619,4.4,µm,Surface,Position,1,410,
35.9895,37.1619,4.5,µm,Surface,Position,1,413,
37.285,35.4427,4.38333,µm,Surface,Position,1,415,
36.5429,36.583,4.43158,µm,Surface,Position,1,416,
36.5898,35.911,4.41132,µm,Surface,Position,1,420,
35.8881,35.5586,4.4,µm,Surface,Position,1,431,
36.2529,35.7809,4.47287,µm,Surface,Position,1,433,
36.6452,34.4423,4.54462,µm,Surface,Position,1,440,
36.4611,34.8226,4.45161,µm,Surface,Position,1,444,
36.0094,34.132,4.4,µm,Surface,Position,1,476,
36.436,33.7165,4.42034,µm,Surface,Position,1,477,
36.3671,33.1574,4.4,µm,Surface,Position,1,489,
36.4092,32.2504,4.4,µm,Surface,Position,1,519,
37.0385,31.5586,4.4,µm,Surface,Position,1,522,
36.8094,31.083,4.4,µm,Surface,Position,1,547,
37.2619,29.8229,4.50714,µm,Surface,Position,1,571,
36.7971,30.0265,4.4,µm,Surface,Position,1,577,
