
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.477912,,Surface,1,363,
0.635988,,Surface,1,364,
0.504111,,Surface,1,369,
0.664666,,Surface,1,372,
0.359916,,Surface,1,375,
0.467604,,Surface,1,381,
0.837771,,Surface,1,382,
0.513528,,Surface,1,383,
0.39964,,Surface,1,384,
0.55217,,Surface,1,385,
0.456573,,Surface,1,386,
0.571948,,Surface,1,387,
0.313312,,Surface,1,388,
0.26436,,Surface,1,389,
0.446981,,Surface,1,390,
0.191928,,Surface,1,391,
0.469398,,Surface,1,392,
0.264784,,Surface,1,393,
0.248798,,Surface,1,394,
0.318743,,Surface,1,395,
0.38297,,Surface,1,396,
0.316131,,Surface,1,397,
0.298115,,Surface,1,398,
0.443473,,Surface,1,399,
0.272571,,Surface,1,400,
0.469891,,Surface,1,401,
0.460258,,Surface,1,402,
0.34373,,Surface,1,403,
0.495183,,Surface,1,404,
0.443907,,Surface,1,405,
0.344306,,Surface,1,406,
0.690751,,Surface,1,408,
0.407292,,Surface,1,410,
0.403346,,Surface,1,413,
0.272323,,Surface,1,415,
0.654303,,Surface,1,416,
0.4182,,Surface,1,420,
0.678736,,Surface,1,431,
0.235871,,Surface,1,433,
0.43679,,Surface,1,440,
0.433065,,Surface,1,444,
0.411994,,Surface,1,476,
0.265572,,Surface,1,477,
0.559741,,Surface,1,489,
0.598019,,Surface,1,519,
0.742682,,Surface,1,522,
0.570533,,Surface,1,547,
0.285362,,Surface,1,571,
0.603626,,Surface,1,577,
0.395126,,Surface,1,593,
0.494045,,Surface,1,594,
0.248965,,Surface,1,601,
0.54077,,Surface,1,605,
0.213871,,Surface,1,612,
0.494354,,Surface,1,616,
0.45274,,Surface,1,622,
0.46834,,Surface,1,625,
0.371936,,Surface,1,627,
0.413074,,Surface,1,630,
0.775309,,Surface,1,631,
0.760096,,Surface,1,635,
0.26938,,Surface,1,640,
0.272226,,Surface,1,649,
0.361544,,Surface,1,650,
0.593015,,Surface,1,652,
0.482736,,Surface,1,654,
0.246083,,Surface,1,657,
0.266288,,Surface,1,659,
0.26443,,Surface,1,661,
0.27441,,Surface,1,667,
0.367622,,Surface,1,669,
0.514831,,Surface,1,671,
0.333504,,Surface,1,679,
0.436917,,Surface,1,680,
0.448558,,Surface,1,681,
0.267027,,Surface,1,683,
0.271499,,Surface,1,686,
0.370302,,Surface,1,688,
0.46606,,Surface,1,691,
0.40609,,Surface,1,695,
0.278607,,Surface,1,697,
0.598612,,Surface,1,700,
0.402431,,Surface,1,701,
0.202017,,Surface,1,702,
0.595564,,Surface,1,711,
0.290129,,Surface,1,712,
0.428313,,Surface,1,713,
0.418448,,Surface,1,714,
0.383884,,Surface,1,715,
0.343619,,Surface,1,716,
0.285831,,Surface,1,718,
0.225982,,Surface,1,721,
0.304523,,Surface,1,722,
0.38657,,Surface,1,724,
0.46085,,Surface,1,725,
0.29822,,Surface,1,726,
0.394189,,Surface,1,727,
0.505862,,Surface,1,728,
0.396332,,Surface,1,729,
0.202115,,Surface,1,730,
0.454329,,Surface,1,731,
0.377391,,Surface,1,732,
0.264846,,Surface,1,733,
0.186799,,Surface,1,734,
0.213475,,Surface,1,736,
0.285924,,Surface,1,737,
0.493974,,Surface,1,738,
0.328531,,Surface,1,739,
0.409159,,Surface,1,741,
0.399868,,Surface,1,742,
0.384752,,Surface,1,743,
0.551967,,Surface,1,744,
0.305826,,Surface,1,745,
0.348109,,Surface,1,746,
0.187439,,Surface,1,747,
0.280362,,Surface,1,748,
0.445978,,Surface,1,749,
0.511959,,Surface,1,750,
0.226469,,Surface,1,751,
0.586453,,Surface,1,752,
0.433305,,Surface,1,753,
0.523951,,Surface,1,754,
0.72226,,Surface,1,755,
0.387497,,Surface,1,757,
0.525003,,Surface,1,758,
0.48952,,Surface,1,759,
0.323144,,Surface,1,760,
0.514539,,Surface,1,761,
0.323827,,Surface,1,762,
0.283057,,Surface,1,763,
0.753612,,Surface,1,764,
0.584269,,Surface,1,765,
0.635637,,Surface,1,766,
0.26159,,Surface,1,767,
0.43637,,Surface,1,768,
0.598211,,Surface,1,769,
0.298185,,Surface,1,770,
0.379977,,Surface,1,771,
0.435934,,Surface,1,772,
0.681772,,Surface,1,773,
0.388908,,Surface,1,774,
0.309702,,Surface,1,775,
0.491506,,Surface,1,776,
0.354809,,Surface,1,777,
0.400766,,Surface,1,778,
0.344287,,Surface,1,779,
0.412375,,Surface,1,780,
0.312875,,Surface,1,781,
0.322182,,Surface,1,782,
0.262883,,Surface,1,783,
0.285072,,Surface,1,784,
0.263581,,Surface,1,785,
0.399423,,Surface,1,786,
0.432919,,Surface,1,787,
0.492044,,Surface,1,789,
0.508552,,Surface,1,790,
0.490672,,Surface,1,792,
0.503735,,Surface,1,793,
0.227967,,Surface,1,794,
0.34209,,Surface,1,795,
0.461663,,Surface,1,796,
0.467014,,Surface,1,797,
0.532855,,Surface,1,798,
0.525458,,Surface,1,799,
0.433241,,Surface,1,800,
0.330576,,Surface,1,801,
0.456753,,Surface,1,804,
0.362507,,Surface,1,806,
0.471204,,Surface,1,807,
0.419043,,Surface,1,808,
0.308304,,Surface,1,809,
0.604722,,Surface,1,810,
0.374661,,Surface,1,813,
0.419801,,Surface,1,815,
0.316574,,Surface,1,816,
0.256913,,Surface,1,817,
0.389453,,Surface,1,820,
0.36685,,Surface,1,821,
0.345257,,Surface,1,822,
0.371248,,Surface,1,824,
0.625412,,Surface,1,825,
0.298907,,Surface,1,826,
0.377763,,Surface,1,829,
0.336668,,Surface,1,830,
0.338797,,Surface,1,831,
0.313659,,Surface,1,834,
0.313485,,Surface,1,835,
0.415851,,Surface,1,837,
0.411021,,Surface,1,838,
0.281949,,Surface,1,839,
0.313032,,Surface,1,840,
0.461407,,Surface,1,843,
0.322574,,Surface,1,848,
0.441255,,Surface,1,853,
0.283503,,Surface,1,854,
0.27094,,Surface,1,858,
0.249238,,Surface,1,860,
0.364479,,Surface,1,862,
0.300817,,Surface,1,865,
0.553649,,Surface,1,867,
0.70527,,Surface,1,870,
0.620121,,Surface,1,871,
0.430808,,Surface,1,873,
0.197673,,Surface,1,876,
0.395376,,Surface,1,880,
0.281767,,Surface,1,882,
0.235061,,Surface,1,886,
0.46376,,Surface,1,889,
0.404347,,Surface,1,893,
0.202997,,Surface,1,898,
0.543149,,Surface,1,902,
0.487449,,Surface,1,903,
0.329128,,Surface,1,904,
0.456173,,Surface,1,905,
0.390886,,Surface,1,907,
0.371375,,Surface,1,908,
0.197929,,Surface,1,912,
0.24127,,Surface,1,913,
0.344299,,Surface,1,914,
0.364118,,Surface,1,920,
0.573434,,Surface,1,926,
0.326076,,Surface,1,927,
0.502697,,Surface,1,928,
0.384679,,Surface,1,930,
0.258831,,Surface,1,933,
0.474883,,Surface,1,934,
0.32445,,Surface,1,935,
0.396695,,Surface,1,941,
0.282814,,Surface,1,942,
0.460163,,Surface,1,945,
0.342708,,Surface,1,946,
0.36478,,Surface,1,947,
0.288846,,Surface,1,948,
0.246758,,Surface,1,949,
0.278861,,Surface,1,952,
0.242363,,Surface,1,953,
0.361647,,Surface,1,954,
0.369156,,Surface,1,955,
0.370404,,Surface,1,956,
0.287552,,Surface,1,957,
0.460234,,Surface,1,958,
0.254667,,Surface,1,960,
0.492102,,Surface,1,962,
0.479508,,Surface,1,963,
0.310247,,Surface,1,967,
0.595485,,Surface,1,968,
0.208475,,Surface,1,969,
0.411868,,Surface,1,970,
0.486367,,Surface,1,972,
0.386646,,Surface,1,978,
0.25596,,Surface,1,981,
0.456146,,Surface,1,984,
0.313536,,Surface,1,985,
0.36466,,Surface,1,988,
0.269003,,Surface,1,990,
0.336527,,Surface,1,991,
0.408721,,Surface,1,993,
0.384824,,Surface,1,996,
0.509793,,Surface,1,998,
0.402486,,Surface,1,999,
0.558186,,Surface,1,1000,
0.518302,,Surface,1,1006,
0.312328,,Surface,1,1007,
0.344827,,Surface,1,1011,
0.399921,,Surface,1,1013,
0.402815,,Surface,1,1017,
0.395256,,Surface,1,1018,
0.536703,,Surface,1,1019,
0.487026,,Surface,1,1023,
0.454327,,Surface,1,1024,
0.375257,,Surface,1,1025,
0.459948,,Surface,1,1029,
0.422275,,Surface,1,1030,
0.275287,,Surface,1,1031,
0.332742,,Surface,1,1033,
0.332632,,Surface,1,1034,
0.280952,,Surface,1,1035,
0.445946,,Surface,1,1036,
0.369552,,Surface,1,1041,
0.414087,,Surface,1,1042,
0.315915,,Surface,1,1045,
0.317728,,Surface,1,1046,
0.286524,,Surface,1,1048,
0.509837,,Surface,1,1050,
0.484248,,Surface,1,1056,
0.264838,,Surface,1,1057,
0.394106,,Surface,1,1060,
0.695095,,Surface,1,1061,
0.279957,,Surface,1,1063,
0.248304,,Surface,1,1064,
0.477091,,Surface,1,1065,
0.459312,,Surface,1,1066,
0.459269,,Surface,1,1067,
0.486169,,Surface,1,1069,
0.191956,,Surface,1,1075,
0.726292,,Surface,1,1077,
0.544559,,Surface,1,1081,
0.737272,,Surface,1,1085,
0.771923,,Surface,1,1086,
0.321547,,Surface,1,1087,
0.254627,,Surface,1,1088,
0.399828,,Surface,1,1092,
0.349519,,Surface,1,1100,
0.37816,,Surface,1,1101,
0.576914,,Surface,1,1102,
0.157306,,Surface,1,1107,
0.640878,,Surface,1,1118,
0.21429,,Surface,1,1119,
0.339746,,Surface,1,1120,
0.393374,,Surface,1,1122,
0.292591,,Surface,1,1127,
0.557124,,Surface,1,1129,
0.426812,,Surface,1,1133,
0.307985,,Surface,1,1134,
0.400444,,Surface,1,1135,
0.483474,,Surface,1,1136,
0.366632,,Surface,1,1137,
0.470996,,Surface,1,1138,
0.515186,,Surface,1,1140,
0.251916,,Surface,1,1142,
0.395659,,Surface,1,1143,
0.281341,,Surface,1,1148,
0.304874,,Surface,1,1149,
0.419056,,Surface,1,1152,
0.203125,,Surface,1,1155,
0.450737,,Surface,1,1158,
0.34203,,Surface,1,1160,
0.349333,,Surface,1,1161,
0.385092,,Surface,1,1165,
0.363161,,Surface,1,1166,
0.34762,,Surface,1,1168,
0.356205,,Surface,1,1171,
0.572081,,Surface,1,1172,
0.297751,,Surface,1,1173,
0.331376,,Surface,1,1175,
