
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.4586,µm,Surface,Image 1,1,363,
10.8257,µm,Surface,Image 1,1,364,
15.0408,µm,Surface,Image 1,1,369,
15.7675,µm,Surface,Image 1,1,372,
15.4382,µm,Surface,Image 1,1,375,
17.9811,µm,Surface,Image 1,1,381,
18.6493,µm,Surface,Image 1,1,382,
19.4999,µm,Surface,Image 1,1,383,
19.7897,µm,Surface,Image 1,1,384,
20.8632,µm,Surface,Image 1,1,385,
20.5624,µm,Surface,Image 1,1,386,
21.0465,µm,Surface,Image 1,1,387,
21.4959,µm,Surface,Image 1,1,388,
21.7392,µm,Surface,Image 1,1,389,
22.922,µm,Surface,Image 1,1,390,
23.657,µm,Surface,Image 1,1,391,
23.7566,µm,Surface,Image 1,1,392,
24.0283,µm,Surface,Image 1,1,393,
24.4568,µm,Surface,Image 1,1,394,
25.5096,µm,Surface,Image 1,1,395,
24.4165,µm,Surface,Image 1,1,396,
25.1657,µm,Surface,Image 1,1,397,
25.7534,µm,Surface,Image 1,1,398,
27.1867,µm,Surface,Image 1,1,399,
26.6652,µm,Surface,Image 1,1,400,
26.6803,µm,Surface,Image 1,1,401,
27.6068,µm,Surface,Image 1,1,402,
27.2235,µm,Surface,Image 1,1,403,
28.5784,µm,Surface,Image 1,1,404,
27.6791,µm,Surface,Image 1,1,405,
28.1592,µm,Surface,Image 1,1,406,
29.0286,µm,Surface,Image 1,1,408,
29.5205,µm,Surface,Image 1,1,410,
30.017,µm,Surface,Image 1,1,413,
29.9598,µm,Surface,Image 1,1,415,
30.3982,µm,Surface,Image 1,1,416,
30.6221,µm,Surface,Image 1,1,420,
31.3238,µm,Surface,Image 1,1,431,
30.6295,µm,Surface,Image 1,1,433,
30.5008,µm,Surface,Image 1,1,440,
30.3554,µm,Surface,Image 1,1,444,
31.1695,µm,Surface,Image 1,1,476,
30.7758,µm,Surface,Image 1,1,477,
30.8777,µm,Surface,Image 1,1,489,
30.7367,µm,Surface,Image 1,1,519,
30.1404,µm,Surface,Image 1,1,522,
30.3366,µm,Surface,Image 1,1,547,
29.6252,µm,Surface,Image 1,1,571,
29.8288,µm,Surface,Image 1,1,577,
29.8595,µm,Surface,Image 1,1,593,
29.0616,µm,Surface,Image 1,1,594,
30.5784,µm,Surface,Image 1,1,601,
29.0092,µm,Surface,Image 1,1,605,
29.667,µm,Surface,Image 1,1,612,
28.3711,µm,Surface,Image 1,1,616,
29.2212,µm,Surface,Image 1,1,622,
27.7737,µm,Surface,Image 1,1,625,
29.5627,µm,Surface,Image 1,1,627,
28.4792,µm,Surface,Image 1,1,630,
26.4564,µm,Surface,Image 1,1,631,
29.1407,µm,Surface,Image 1,1,635,
28.5066,µm,Surface,Image 1,1,640,
28.5585,µm,Surface,Image 1,1,649,
26.7947,µm,Surface,Image 1,1,650,
27.5262,µm,Surface,Image 1,1,652,
26.4067,µm,Surface,Image 1,1,654,
28.1321,µm,Surface,Image 1,1,657,
26.7831,µm,Surface,Image 1,1,659,
27.3077,µm,Surface,Image 1,1,661,
25.1518,µm,Surface,Image 1,1,667,
27.5059,µm,Surface,Image 1,1,669,
24.7303,µm,Surface,Image 1,1,671,
26.0411,µm,Surface,Image 1,1,679,
27.4372,µm,Surface,Image 1,1,680,
26.9984,µm,Surface,Image 1,1,681,
27.7197,µm,Surface,Image 1,1,683,
26.2673,µm,Surface,Image 1,1,686,
26.4149,µm,Surface,Image 1,1,688,
25.4537,µm,Surface,Image 1,1,691,
26.5391,µm,Surface,Image 1,1,695,
26.7418,µm,Surface,Image 1,1,697,
25.0486,µm,Surface,Image 1,1,700,
26.1917,µm,Surface,Image 1,1,701,
26.2307,µm,Surface,Image 1,1,702,
26.3088,µm,Surface,Image 1,1,711,
26.7487,µm,Surface,Image 1,1,712,
24.6246,µm,Surface,Image 1,1,713,
25.8922,µm,Surface,Image 1,1,714,
26.0299,µm,Surface,Image 1,1,715,
25.4855,µm,Surface,Image 1,1,716,
24.8518,µm,Surface,Image 1,1,718,
23.7636,µm,Surface,Image 1,1,721,
24.3478,µm,Surface,Image 1,1,722,
23.1875,µm,Surface,Image 1,1,724,
24.6114,µm,Surface,Image 1,1,725,
25.6823,µm,Surface,Image 1,1,726,
25.3115,µm,Surface,Image 1,1,727,
23.4407,µm,Surface,Image 1,1,728,
24.9409,µm,Surface,Image 1,1,729,
25.2597,µm,Surface,Image 1,1,730,
24.5397,µm,Surface,Image 1,1,731,
21.3189,µm,Surface,Image 1,1,732,
21.6864,µm,Surface,Image 1,1,733,
24.5332,µm,Surface,Image 1,1,734,
21.8663,µm,Surface,Image 1,1,736,
22.1893,µm,Surface,Image 1,1,737,
23.166,µm,Surface,Image 1,1,738,
21.2411,µm,Surface,Image 1,1,739,
20.9948,µm,Surface,Image 1,1,741,
21.5984,µm,Surface,Image 1,1,742,
22.1638,µm,Surface,Image 1,1,743,
21.1218,µm,Surface,Image 1,1,744,
21.7543,µm,Surface,Image 1,1,745,
20.3366,µm,Surface,Image 1,1,746,
