
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.59061,,Surface,6,Image 1,1,363,
2.67343,,Surface,6,Image 1,1,364,
2.13612,,Surface,6,Image 1,1,369,
2.14392,,Surface,6,Image 1,1,372,
3.45981,,Surface,6,Image 1,1,375,
3.93819,,Surface,6,Image 1,1,381,
8.49687,,Surface,6,Image 1,1,382,
2.28222,,Surface,6,Image 1,1,383,
2.8343,,Surface,6,Image 1,1,384,
3.55448,,Surface,6,Image 1,1,385,
2.80462,,Surface,6,Image 1,1,386,
3.03786,,Surface,6,Image 1,1,387,
3.24997,,Surface,6,Image 1,1,388,
3.69919,,Surface,6,Image 1,1,389,
2.80278,,Surface,6,Image 1,1,390,
2.88456,,Surface,6,Image 1,1,391,
1.61147,,Surface,6,Image 1,1,392,
2.22816,,Surface,6,Image 1,1,393,
3.26595,,Surface,6,Image 1,1,394,
2.96424,,Surface,6,Image 1,1,395,
3.71556,,Surface,6,Image 1,1,396,
3.78217,,Surface,6,Image 1,1,397,
2.74278,,Surface,6,Image 1,1,398,
3.17302,,Surface,6,Image 1,1,399,
3.55598,,Surface,6,Image 1,1,400,
3.29117,,Surface,6,Image 1,1,401,
1.38402,,Surface,6,Image 1,1,402,
3.50842,,Surface,6,Image 1,1,403,
1.58387,,Surface,6,Image 1,1,404,
3.5358,,Surface,6,Image 1,1,405,
3.37618,,Surface,6,Image 1,1,406,
3.13773,,Surface,6,Image 1,1,408,
3.01113,,Surface,6,Image 1,1,410,
3.51201,,Surface,6,Image 1,1,413,
2.37137,,Surface,6,Image 1,1,415,
3.60967,,Surface,6,Image 1,1,416,
3.03459,,Surface,6,Image 1,1,420,
2.15706,,Surface,6,Image 1,1,431,
3.99622,,Surface,6,Image 1,1,433,
2.82925,,Surface,6,Image 1,1,440,
3.91508,,Surface,6,Image 1,1,444,
2.27648,,Surface,6,Image 1,1,476,
1.7244,,Surface,6,Image 1,1,477,
1.95921,,Surface,6,Image 1,1,489,
2.28729,,Surface,6,Image 1,1,519,
2.16705,,Surface,6,Image 1,1,522,
2.24688,,Surface,6,Image 1,1,547,
2.32934,,Surface,6,Image 1,1,571,
2.79445,,Surface,6,Image 1,1,577,
4.25307,,Surface,6,Image 1,1,593,
2.31104,,Surface,6,Image 1,1,594,
3.39273,,Surface,6,Image 1,1,601,
1.85729,,Surface,6,Image 1,1,605,
3.04475,,Surface,6,Image 1,1,612,
3.98822,,Surface,6,Image 1,1,616,
4.7867,,Surface,6,Image 1,1,622,
5.15838,,Surface,6,Image 1,1,625,
4.19667,,Surface,6,Image 1,1,627,
4.42859,,Surface,6,Image 1,1,630,
2.26604,,Surface,6,Image 1,1,631,
4.52087,,Surface,6,Image 1,1,635,
5.4028,,Surface,6,Image 1,1,640,
4.51525,,Surface,6,Image 1,1,649,
6.72608,,Surface,6,Image 1,1,650,
6.25828,,Surface,6,Image 1,1,652,
3.23626,,Surface,6,Image 1,1,654,
5.22889,,Surface,6,Image 1,1,657,
6.49358,,Surface,6,Image 1,1,659,
5.75756,,Surface,6,Image 1,1,661,
3.19005,,Surface,6,Image 1,1,667,
3.59804,,Surface,6,Image 1,1,669,
1.09091,,Surface,6,Image 1,1,671,
4.92124,,Surface,6,Image 1,1,679,
5.54858,,Surface,6,Image 1,1,680,
5.52457,,Surface,6,Image 1,1,681,
3.39372,,Surface,6,Image 1,1,683,
5.31646,,Surface,6,Image 1,1,686,
5.04265,,Surface,6,Image 1,1,688,
4.93412,,Surface,6,Image 1,1,691,
7.79442,,Surface,6,Image 1,1,695,
9.59301,,Surface,6,Image 1,1,697,
3.3153,,Surface,6,Image 1,1,700,
5.99294,,Surface,6,Image 1,1,701,
4.45225,,Surface,6,Image 1,1,702,
2.35906,,Surface,6,Image 1,1,711,
5.82632,,Surface,6,Image 1,1,712,
3.09847,,Surface,6,Image 1,1,713,
2.32259,,Surface,6,Image 1,1,714,
3.34673,,Surface,6,Image 1,1,715,
1.89684,,Surface,6,Image 1,1,716,
2.62318,,Surface,6,Image 1,1,718,
2.68407,,Surface,6,Image 1,1,721,
2.05213,,Surface,6,Image 1,1,722,
1.26334,,Surface,6,Image 1,1,724,
1.89867,,Surface,6,Image 1,1,725,
3.9839,,Surface,6,Image 1,1,726,
2.68567,,Surface,6,Image 1,1,727,
2.80566,,Surface,6,Image 1,1,728,
1.44103,,Surface,6,Image 1,1,729,
2.54094,,Surface,6,Image 1,1,730,
1.29436,,Surface,6,Image 1,1,731,
2.94169,,Surface,6,Image 1,1,732,
5.00785,,Surface,6,Image 1,1,733,
2.10978,,Surface,6,Image 1,1,734,
6.22456,,Surface,6,Image 1,1,736,
6.9097,,Surface,6,Image 1,1,737,
1.11597,,Surface,6,Image 1,1,738,
6.81623,,Surface,6,Image 1,1,739,
6.82502,,Surface,6,Image 1,1,741,
5.64735,,Surface,6,Image 1,1,742,
4.46074,,Surface,6,Image 1,1,743,
3.53531,,Surface,6,Image 1,1,744,
6.14102,,Surface,6,Image 1,1,745,
4.01523,,Surface,6,Image 1,1,746,
2.87567,,Surface,6,Image 1,1,747,
4.24976,,Surface,6,Image 1,1,748,
3.19478,,Surface,6,Image 1,1,749,
2.63702,,Surface,6,Image 1,1,750,
2.98284,,Surface,6,Image 1,1,751,
3.00916,,Surface,6,Image 1,1,752,
1.64297,,Surface,6,Image 1,1,753,
3.46439,,Surface,6,Image 1,1,754,
4.84098,,Surface,6,Image 1,1,755,
17.1706,,Surface,6,Image 1,1,757,
4.18324,,Surface,6,Image 1,1,758,
4.33517,,Surface,6,Image 1,1,759,
2.32847,,Surface,6,Image 1,1,760,
6.32379,,Surface,6,Image 1,1,761,
2.2944,,Surface,6,Image 1,1,762,
1.41773,,Surface,6,Image 1,1,763,
3.60422,,Surface,6,Image 1,1,764,
2.27074,,Surface,6,Image 1,1,765,
4.76969,,Surface,6,Image 1,1,766,
1.82371,,Surface,6,Image 1,1,767,
9.49412,,Surface,6,Image 1,1,768,
17.3787,,Surface,6,Image 1,1,769,
3.11121,,Surface,6,Image 1,1,770,
3.37464,,Surface,6,Image 1,1,771,
6.6123,,Surface,6,Image 1,1,772,
13.8877,,Surface,6,Image 1,1,773,
5.35491,,Surface,6,Image 1,1,774,
5.22615,,Surface,6,Image 1,1,775,
3.20446,,Surface,6,Image 1,1,776,
6.75108,,Surface,6,Image 1,1,777,
5.12878,,Surface,6,Image 1,1,778,
6.61999,,Surface,6,Image 1,1,779,
5.61397,,Surface,6,Image 1,1,780,
3.15591,,Surface,6,Image 1,1,781,
7.20279,,Surface,6,Image 1,1,782,
1.35176,,Surface,6,Image 1,1,783,
4.35552,,Surface,6,Image 1,1,784,
8.07832,,Surface,6,Image 1,1,785,
7.04175,,Surface,6,Image 1,1,786,
1.85808,,Surface,6,Image 1,1,787,
3.26475,,Surface,6,Image 1,1,789,
6.86168,,Surface,6,Image 1,1,790,
5.85595,,Surface,6,Image 1,1,792,
1.36803,,Surface,6,Image 1,1,793,
6.51705,,Surface,6,Image 1,1,794,
4.45418,,Surface,6,Image 1,1,795,
2.413,,Surface,6,Image 1,1,796,
4.60814,,Surface,6,Image 1,1,797,
2.70147,,Surface,6,Image 1,1,798,
21.6081,,Surface,6,Image 1,1,799,
5.62248,,Surface,6,Image 1,1,800,
18.8576,,Surface,6,Image 1,1,801,
1.85803,,Surface,6,Image 1,1,804,
3.03931,,Surface,6,Image 1,1,806,
6.70987,,Surface,6,Image 1,1,807,
3.55636,,Surface,6,Image 1,1,808,
15.42,,Surface,6,Image 1,1,809,
12.962,,Surface,6,Image 1,1,810,
10.8662,,Surface,6,Image 1,1,813,
28.982,,Surface,6,Image 1,1,815,
5.20199,,Surface,6,Image 1,1,816,
8.73888,,Surface,6,Image 1,1,817,
4.32221,,Surface,6,Image 1,1,820,
9.10488,,Surface,6,Image 1,1,821,
13.038,,Surface,6,Image 1,1,822,
22.0709,,Surface,6,Image 1,1,824,
11.5411,,Surface,6,Image 1,1,825,
4.8546,,Surface,6,Image 1,1,826,
30.2485,,Surface,6,Image 1,1,829,
6.48735,,Surface,6,Image 1,1,830,
3.44948,,Surface,6,Image 1,1,831,
4.82599,,Surface,6,Image 1,1,834,
6.65696,,Surface,6,Image 1,1,835,
8.05994,,Surface,6,Image 1,1,837,
15.7798,,Surface,6,Image 1,1,838,
9.86881,,Surface,6,Image 1,1,839,
9.52477,,Surface,6,Image 1,1,840,
9.54404,,Surface,6,Image 1,1,843,
9.54078,,Surface,6,Image 1,1,848,
6.97586,,Surface,6,Image 1,1,853,
10.8927,,Surface,6,Image 1,1,854,
7.98698,,Surface,6,Image 1,1,858,
7.2936,,Surface,6,Image 1,1,860,
9.01979,,Surface,6,Image 1,1,862,
11.891,,Surface,6,Image 1,1,865,
5.67215,,Surface,6,Image 1,1,867,
6.56543,,Surface,6,Image 1,1,870,
6.47336,,Surface,6,Image 1,1,871,
9.46782,,Surface,6,Image 1,1,873,
10.6116,,Surface,6,Image 1,1,876,
2.97323,,Surface,6,Image 1,1,880,
5.03659,,Surface,6,Image 1,1,882,
6.8751,,Surface,6,Image 1,1,886,
3.86066,,Surface,6,Image 1,1,889,
5.24864,,Surface,6,Image 1,1,893,
3.18838,,Surface,6,Image 1,1,898,
3.79628,,Surface,6,Image 1,1,902,
27.3966,,Surface,6,Image 1,1,903,
7.65403,,Surface,6,Image 1,1,904,
122.999,,Surface,6,Image 1,1,905,
45.5187,,Surface,6,Image 1,1,907,
6.87141,,Surface,6,Image 1,1,908,
73.8947,,Surface,6,Image 1,1,912,
11.9239,,Surface,6,Image 1,1,913,
128.708,,Surface,6,Image 1,1,914,
61.3843,,Surface,6,Image 1,1,920,
10.0428,,Surface,6,Image 1,1,926,
124.506,,Surface,6,Image 1,1,927,
59.3456,,Surface,6,Image 1,1,928,
7.82708,,Surface,6,Image 1,1,930,
7.61933,,Surface,6,Image 1,1,933,
7.93227,,Surface,6,Image 1,1,934,
79.038,,Surface,6,Image 1,1,935,
13.796,,Surface,6,Image 1,1,941,
60.8368,,Surface,6,Image 1,1,942,
5.90551,,Surface,6,Image 1,1,945,
10.9728,,Surface,6,Image 1,1,946,
7.67537,,Surface,6,Image 1,1,947,
10.1933,,Surface,6,Image 1,1,948,
5.86732,,Surface,6,Image 1,1,949,
40.5826,,Surface,6,Image 1,1,952,
7.94145,,Surface,6,Image 1,1,953,
4.81719,,Surface,6,Image 1,1,954,
6.07989,,Surface,6,Image 1,1,955,
7.70418,,Surface,6,Image 1,1,956,
8.19099,,Surface,6,Image 1,1,957,
5.08124,,Surface,6,Image 1,1,958,
3.19922,,Surface,6,Image 1,1,960,
7.83898,,Surface,6,Image 1,1,962,
18.8866,,Surface,6,Image 1,1,963,
63.5225,,Surface,6,Image 1,1,967,
50.9709,,Surface,6,Image 1,1,968,
10.1355,,Surface,6,Image 1,1,969,
57.8221,,Surface,6,Image 1,1,970,
6.48614,,Surface,6,Image 1,1,972,
8.66298,,Surface,6,Image 1,1,978,
4.15154,,Surface,6,Image 1,1,981,
8.06445,,Surface,6,Image 1,1,984,
6.33732,,Surface,6,Image 1,1,985,
18.5455,,Surface,6,Image 1,1,988,
9.84181,,Surface,6,Image 1,1,990,
4.34089,,Surface,6,Image 1,1,991,
4.41816,,Surface,6,Image 1,1,993,
7.97213,,Surface,6,Image 1,1,996,
5.86916,,Surface,6,Image 1,1,998,
9.3736,,Surface,6,Image 1,1,999,
4.8306,,Surface,6,Image 1,1,1000,
22.7105,,Surface,6,Image 1,1,1006,
27.5889,,Surface,6,Image 1,1,1007,
5.86827,,Surface,6,Image 1,1,1011,
7.49555,,Surface,6,Image 1,1,1013,
3.45157,,Surface,6,Image 1,1,1017,
113.209,,Surface,6,Image 1,1,1018,
10.9594,,Surface,6,Image 1,1,1019,
4.00009,,Surface,6,Image 1,1,1023,
2.16455,,Surface,6,Image 1,1,1024,
7.33767,,Surface,6,Image 1,1,1025,
4.48881,,Surface,6,Image 1,1,1029,
6.37138,,Surface,6,Image 1,1,1030,
8.66907,,Surface,6,Image 1,1,1031,
10.2611,,Surface,6,Image 1,1,1033,
3.50878,,Surface,6,Image 1,1,1034,
6.78819,,Surface,6,Image 1,1,1035,
21.0482,,Surface,6,Image 1,1,1036,
48.0945,,Surface,6,Image 1,1,1041,
22.9321,,Surface,6,Image 1,1,1042,
4.25302,,Surface,6,Image 1,1,1045,
3.969,,Surface,6,Image 1,1,1046,
4.77119,,Surface,6,Image 1,1,1048,
7.54913,,Surface,6,Image 1,1,1050,
115.483,,Surface,6,Image 1,1,1056,
22.0656,,Surface,6,Image 1,1,1057,
119.005,,Surface,6,Image 1,1,1060,
7.22576,,Surface,6,Image 1,1,1061,
88.8418,,Surface,6,Image 1,1,1063,
6.16452,,Surface,6,Image 1,1,1064,
94.4489,,Surface,6,Image 1,1,1065,
6.74493,,Surface,6,Image 1,1,1066,
116.534,,Surface,6,Image 1,1,1067,
4.6127,,Surface,6,Image 1,1,1069,
52.4534,,Surface,6,Image 1,1,1075,
7.21538,,Surface,6,Image 1,1,1077,
5.09224,,Surface,6,Image 1,1,1081,
3.32437,,Surface,6,Image 1,1,1085,
7.07807,,Surface,6,Image 1,1,1086,
10.8185,,Surface,6,Image 1,1,1087,
6.38586,,Surface,6,Image 1,1,1088,
5.08168,,Surface,6,Image 1,1,1092,
55.4133,,Surface,6,Image 1,1,1100,
4.85497,,Surface,6,Image 1,1,1101,
55.5364,,Surface,6,Image 1,1,1102,
43.844,,Surface,6,Image 1,1,1107,
7.03572,,Surface,6,Image 1,1,1118,
