
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.542172,12.7149,-6.8118,32.2415,,3,Intensity,Image 1,1,,
-0.3315,0.542172,12.2782,-6.94601,31.5024,,3,Intensity,Image 1,1,,
-0.1105,0.542172,11.1066,-7.44163,29.6548,,3,Intensity,Image 1,1,,
0.1105,0.542172,8.90467,-8.32294,26.1323,,3,Intensity,Image 1,1,,
0.3315,0.542172,6.68799,-8.71581,22.0918,,3,Intensity,Image 1,1,,
0.5525,0.542172,4.70445,-8.22721,17.6361,,3,Intensity,Image 1,1,,
0.7735,0.542172,3.18828,-7.12852,13.5051,,3,Intensity,Image 1,1,,
0.9945,0.542172,2.10988,-6.11509,10.3348,,3,Intensity,Image 1,1,,
1.2155,0.542172,1.3739,-5.13498,7.88278,,3,Intensity,Image 1,1,,
1.4365,0.542172,0.887925,-3.96604,5.74189,,3,Intensity,Image 1,1,,
1.6575,0.542172,0.597621,-2.93434,4.12958,,3,Intensity,Image 1,1,,
1.8785,0.542172,0.427883,-2.16329,3.01905,,3,Intensity,Image 1,1,,
2.0995,0.542172,0.323261,-1.68627,2.33279,,3,Intensity,Image 1,1,,
2.3205,0.542172,0.266745,-1.51942,2.05291,,3,Intensity,Image 1,1,,
2.5415,0.542172,0.220973,-1.26331,1.70525,,3,Intensity,Image 1,1,,
2.7625,0.542172,0.186708,-1.03315,1.40656,,3,Intensity,Image 1,1,,
2.9835,0.542172,0.165538,-1.00979,1.34086,,3,Intensity,Image 1,1,,
3.2045,0.542172,0.159764,-1.28776,1.60729,,3,Intensity,Image 1,1,,
3.4255,0.542172,0.156881,-1.54912,1.86288,,3,Intensity,Image 1,1,,
3.6465,0.542172,0.142263,-1.16179,1.44631,,3,Intensity,Image 1,1,,
3.8675,0.542172,0.122248,-0.752681,0.997177,,3,Intensity,Image 1,1,,
4.0885,0.542172,0.104651,-0.488635,0.697937,,3,Intensity,Image 1,1,,
4.3095,0.542172,0.0926099,-0.36796,0.55318,,3,Intensity,Image 1,1,,
4.5305,0.542172,0.0872875,-0.352854,0.527429,,3,Intensity,Image 1,1,,
4.7515,0.542172,0.0850286,-0.302673,0.47273,,3,Intensity,Image 1,1,,
4.9725,0.542172,0.0844433,-0.289065,0.457952,,3,Intensity,Image 1,1,,
5.1935,0.542172,0.0861854,-0.325031,0.497402,,3,Intensity,Image 1,1,,
5.4145,0.542172,0.0889027,-0.366118,0.543924,,3,Intensity,Image 1,1,,
5.6355,0.542172,0.0928757,-0.45753,0.643281,,3,Intensity,Image 1,1,,
5.8565,0.542172,0.094808,-0.513476,0.703092,,3,Intensity,Image 1,1,,
6.0775,0.542172,0.0960255,-0.507121,0.699172,,3,Intensity,Image 1,1,,
6.2985,0.542172,0.098563,-0.533857,0.730983,,3,Intensity,Image 1,1,,
6.5195,0.542172,0.102793,-0.631032,0.836617,,3,Intensity,Image 1,1,,
6.7405,0.542172,0.111881,-0.815742,1.0395,,3,Intensity,Image 1,1,,
6.9615,0.542172,0.120272,-0.929953,1.1705,,3,Intensity,Image 1,1,,
7.1825,0.542172,0.126847,-0.972113,1.22581,,3,Intensity,Image 1,1,,
7.4035,0.542172,0.131299,-0.974689,1.23729,,3,Intensity,Image 1,1,,
7.6245,0.542172,0.136177,-1.03283,1.30518,,3,Intensity,Image 1,1,,
7.8455,0.542172,0.147055,-1.23342,1.52753,,3,Intensity,Image 1,1,,
8.0665,0.542172,0.157957,-1.4152,1.73112,,3,Intensity,Image 1,1,,
8.2875,0.542172,0.168049,-1.55206,1.88816,,3,Intensity,Image 1,1,,
8.5085,0.542172,0.17769,-1.67315,2.02853,,3,Intensity,Image 1,1,,
8.7295,0.542172,0.191164,-1.93083,2.31316,,3,Intensity,Image 1,1,,
8.9505,0.542172,0.20586,-2.19361,2.60533,,3,Intensity,Image 1,1,,
9.1715,0.542172,0.216015,-2.34595,2.77798,,3,Intensity,Image 1,1,,
9.3925,0.542172,0.22251,-2.32586,2.77088,,3,Intensity,Image 1,1,,
9.6135,0.542172,0.230813,-2.33236,2.79398,,3,Intensity,Image 1,1,,
9.8345,0.542172,0.239318,-2.28007,2.75871,,3,Intensity,Image 1,1,,
10.0555,0.542172,0.258518,-2.40431,2.92135,,3,Intensity,Image 1,1,,
10.2765,0.542172,0.291427,-2.79667,3.37953,,3,Intensity,Image 1,1,,
10.4975,0.542172,0.307798,-3.06436,3.67995,,3,Intensity,Image 1,1,,
10.7185,0.542172,0.304542,-3.07773,3.68681,,3,Intensity,Image 1,1,,
10.9395,0.542172,0.32144,-3.567,4.20988,,3,Intensity,Image 1,1,,
11.1605,0.542172,0.360126,-4.69733,5.41758,,3,Intensity,Image 1,1,,
11.3815,0.542172,0.37896,-5.29103,6.04895,,3,Intensity,Image 1,1,,
11.6025,0.542172,0.362508,-5.10725,5.83227,,3,Intensity,Image 1,1,,
11.8235,0.542172,0.32571,-4.00898,4.6604,,3,Intensity,Image 1,1,,
