
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.90911,,Surface,4,Image 1,1,363,
4.32613,,Surface,4,Image 1,1,364,
3.52703,,Surface,4,Image 1,1,369,
3.20383,,Surface,4,Image 1,1,372,
3.60464,,Surface,4,Image 1,1,375,
4.03598,,Surface,4,Image 1,1,381,
6.43307,,Surface,4,Image 1,1,382,
3.22257,,Surface,4,Image 1,1,383,
10.4102,,Surface,4,Image 1,1,384,
7.73273,,Surface,4,Image 1,1,385,
7.25355,,Surface,4,Image 1,1,386,
4.47825,,Surface,4,Image 1,1,387,
4.31234,,Surface,4,Image 1,1,388,
3.41285,,Surface,4,Image 1,1,389,
4.17981,,Surface,4,Image 1,1,390,
3.16999,,Surface,4,Image 1,1,391,
1.9918,,Surface,4,Image 1,1,392,
4.61207,,Surface,4,Image 1,1,393,
5.86558,,Surface,4,Image 1,1,394,
4.56175,,Surface,4,Image 1,1,395,
4.98517,,Surface,4,Image 1,1,396,
4.44686,,Surface,4,Image 1,1,397,
3.14105,,Surface,4,Image 1,1,398,
3.44423,,Surface,4,Image 1,1,399,
4.71637,,Surface,4,Image 1,1,400,
3.03674,,Surface,4,Image 1,1,401,
1.98018,,Surface,4,Image 1,1,402,
2.97226,,Surface,4,Image 1,1,403,
4.98962,,Surface,4,Image 1,1,404,
1.56902,,Surface,4,Image 1,1,405,
2.88617,,Surface,4,Image 1,1,406,
7.11616,,Surface,4,Image 1,1,408,
7.77998,,Surface,4,Image 1,1,410,
3.26621,,Surface,4,Image 1,1,413,
3.09472,,Surface,4,Image 1,1,415,
4.22238,,Surface,4,Image 1,1,416,
3.70779,,Surface,4,Image 1,1,420,
3.66338,,Surface,4,Image 1,1,431,
6.1653,,Surface,4,Image 1,1,433,
9.51857,,Surface,4,Image 1,1,440,
14.0112,,Surface,4,Image 1,1,444,
8.22696,,Surface,4,Image 1,1,476,
4.372,,Surface,4,Image 1,1,477,
6.76067,,Surface,4,Image 1,1,489,
4.33558,,Surface,4,Image 1,1,519,
4.45522,,Surface,4,Image 1,1,522,
2.20362,,Surface,4,Image 1,1,547,
9.24255,,Surface,4,Image 1,1,571,
1.97153,,Surface,4,Image 1,1,577,
3.71165,,Surface,4,Image 1,1,593,
4.96679,,Surface,4,Image 1,1,594,
2.74019,,Surface,4,Image 1,1,601,
4.68684,,Surface,4,Image 1,1,605,
2.97512,,Surface,4,Image 1,1,612,
4.57167,,Surface,4,Image 1,1,616,
2.26401,,Surface,4,Image 1,1,622,
5.07804,,Surface,4,Image 1,1,625,
8.10128,,Surface,4,Image 1,1,627,
5.43659,,Surface,4,Image 1,1,630,
2.37486,,Surface,4,Image 1,1,631,
5.16756,,Surface,4,Image 1,1,635,
4.4072,,Surface,4,Image 1,1,640,
16.564,,Surface,4,Image 1,1,649,
7.93031,,Surface,4,Image 1,1,650,
7.79474,,Surface,4,Image 1,1,652,
4.01711,,Surface,4,Image 1,1,654,
8.40892,,Surface,4,Image 1,1,657,
8.70291,,Surface,4,Image 1,1,659,
5.90458,,Surface,4,Image 1,1,661,
4.09341,,Surface,4,Image 1,1,667,
3.9028,,Surface,4,Image 1,1,669,
3.27597,,Surface,4,Image 1,1,671,
5.27329,,Surface,4,Image 1,1,679,
10.9114,,Surface,4,Image 1,1,680,
15.9972,,Surface,4,Image 1,1,681,
3.87306,,Surface,4,Image 1,1,683,
6.64184,,Surface,4,Image 1,1,686,
4.82696,,Surface,4,Image 1,1,688,
5.25378,,Surface,4,Image 1,1,691,
3.92011,,Surface,4,Image 1,1,695,
11.7805,,Surface,4,Image 1,1,697,
2.93229,,Surface,4,Image 1,1,700,
5.74772,,Surface,4,Image 1,1,701,
6.95585,,Surface,4,Image 1,1,702,
4.42621,,Surface,4,Image 1,1,711,
6.19406,,Surface,4,Image 1,1,712,
3.68852,,Surface,4,Image 1,1,713,
3.74864,,Surface,4,Image 1,1,714,
4.82664,,Surface,4,Image 1,1,715,
1.91946,,Surface,4,Image 1,1,716,
4.24244,,Surface,4,Image 1,1,718,
2.96565,,Surface,4,Image 1,1,721,
4.9258,,Surface,4,Image 1,1,722,
2.58519,,Surface,4,Image 1,1,724,
3.77482,,Surface,4,Image 1,1,725,
8.31002,,Surface,4,Image 1,1,726,
2.23682,,Surface,4,Image 1,1,727,
10.4341,,Surface,4,Image 1,1,728,
1.59182,,Surface,4,Image 1,1,729,
2.0418,,Surface,4,Image 1,1,730,
2.72698,,Surface,4,Image 1,1,731,
2.83808,,Surface,4,Image 1,1,732,
6.96134,,Surface,4,Image 1,1,733,
2.72631,,Surface,4,Image 1,1,734,
7.47399,,Surface,4,Image 1,1,736,
5.01901,,Surface,4,Image 1,1,737,
3.06735,,Surface,4,Image 1,1,738,
2.58903,,Surface,4,Image 1,1,739,
5.17855,,Surface,4,Image 1,1,741,
4.79749,,Surface,4,Image 1,1,742,
1.82091,,Surface,4,Image 1,1,743,
2.26662,,Surface,4,Image 1,1,744,
7.61647,,Surface,4,Image 1,1,745,
6.87797,,Surface,4,Image 1,1,746,
4.51554,,Surface,4,Image 1,1,747,
1.57046,,Surface,4,Image 1,1,748,
5.46987,,Surface,4,Image 1,1,749,
3.30226,,Surface,4,Image 1,1,750,
2.44038,,Surface,4,Image 1,1,751,
3.41395,,Surface,4,Image 1,1,752,
2.74299,,Surface,4,Image 1,1,753,
1.79406,,Surface,4,Image 1,1,754,
5.32459,,Surface,4,Image 1,1,755,
3.1357,,Surface,4,Image 1,1,757,
