
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3085.11,,Surface,4,Image 1,1,363,
2750.31,,Surface,4,Image 1,1,364,
7016.29,,Surface,4,Image 1,1,369,
1990.8,,Surface,4,Image 1,1,372,
8536.45,,Surface,4,Image 1,1,375,
12800,,Surface,4,Image 1,1,381,
35619.6,,Surface,4,Image 1,1,382,
4106.31,,Surface,4,Image 1,1,383,
54935.4,,Surface,4,Image 1,1,384,
24320.9,,Surface,4,Image 1,1,385,
17272,,Surface,4,Image 1,1,386,
11416.2,,Surface,4,Image 1,1,387,
11835.1,,Surface,4,Image 1,1,388,
12828.7,,Surface,4,Image 1,1,389,
22384.1,,Surface,4,Image 1,1,390,
2582.82,,Surface,4,Image 1,1,391,
1284.21,,Surface,4,Image 1,1,392,
6812.82,,Surface,4,Image 1,1,393,
25107.7,,Surface,4,Image 1,1,394,
7362.92,,Surface,4,Image 1,1,395,
13796.5,,Surface,4,Image 1,1,396,
11295.7,,Surface,4,Image 1,1,397,
9260.54,,Surface,4,Image 1,1,398,
4891.68,,Surface,4,Image 1,1,399,
17879.3,,Surface,4,Image 1,1,400,
3938.48,,Surface,4,Image 1,1,401,
1410.13,,Surface,4,Image 1,1,402,
3085.89,,Surface,4,Image 1,1,403,
8869.6,,Surface,4,Image 1,1,404,
2329.06,,Surface,4,Image 1,1,405,
4878.7,,Surface,4,Image 1,1,406,
15024.3,,Surface,4,Image 1,1,408,
19581.2,,Surface,4,Image 1,1,410,
4217.28,,Surface,4,Image 1,1,413,
1836.55,,Surface,4,Image 1,1,415,
14300.9,,Surface,4,Image 1,1,416,
5054.68,,Surface,4,Image 1,1,420,
4551.91,,Surface,4,Image 1,1,431,
41552.1,,Surface,4,Image 1,1,433,
10822.5,,Surface,4,Image 1,1,440,
72147,,Surface,4,Image 1,1,444,
17730.3,,Surface,4,Image 1,1,476,
8536.54,,Surface,4,Image 1,1,477,
8691.35,,Surface,4,Image 1,1,489,
6240.31,,Surface,4,Image 1,1,519,
4554.22,,Surface,4,Image 1,1,522,
2914.41,,Surface,4,Image 1,1,547,
19916.4,,Surface,4,Image 1,1,571,
3345.66,,Surface,4,Image 1,1,577,
11997.6,,Surface,4,Image 1,1,593,
8686.31,,Surface,4,Image 1,1,594,
15310.2,,Surface,4,Image 1,1,601,
3806.74,,Surface,4,Image 1,1,605,
7349.57,,Surface,4,Image 1,1,612,
8728.9,,Surface,4,Image 1,1,616,
6508.14,,Surface,4,Image 1,1,622,
17166.3,,Surface,4,Image 1,1,625,
29254.6,,Surface,4,Image 1,1,627,
14362.2,,Surface,4,Image 1,1,630,
4435.8,,Surface,4,Image 1,1,631,
10221.1,,Surface,4,Image 1,1,635,
33068.9,,Surface,4,Image 1,1,640,
29323.3,,Surface,4,Image 1,1,649,
42214,,Surface,4,Image 1,1,650,
113076,,Surface,4,Image 1,1,652,
5235.67,,Surface,4,Image 1,1,654,
26183.8,,Surface,4,Image 1,1,657,
59283.4,,Surface,4,Image 1,1,659,
17385.2,,Surface,4,Image 1,1,661,
11326.5,,Surface,4,Image 1,1,667,
12736.6,,Surface,4,Image 1,1,669,
1583.01,,Surface,4,Image 1,1,671,
21291.9,,Surface,4,Image 1,1,679,
59852.6,,Surface,4,Image 1,1,680,
79289.5,,Surface,4,Image 1,1,681,
6632.8,,Surface,4,Image 1,1,683,
70971.5,,Surface,4,Image 1,1,686,
