
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.991936,33.5242,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.02787,33.157,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.31174,28.8761,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
2.20774,28.2153,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.9396,28.5117,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.84973,25.771,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
2.02201,25.037,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
2.27363,24.384,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.01566,23.7977,0.060142,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
2.31599,22.9219,0.0230832,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.76951,23.2886,0.062809,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.82706,22.8045,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.91102,22.2234,0.068059,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.67071,21.7164,0.0781732,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.78746,20.8302,0.114383,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.96101,20.2928,0.116916,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.62856,20.1933,0.0904121,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.88252,19.8227,0.0924311,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.32169,19.1635,0.0925746,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
2.29519,18.5061,0.109616,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.73242,19.1709,0.101188,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.95819,18.6524,0.111731,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.19769,17.9988,0.128804,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.99006,16.6973,0.115224,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
2.6833,17.0211,0.101432,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
2.02742,17.1707,0.127038,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
2.6386,16.343,0.099309,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.04496,16.7263,0.122029,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
3.12964,15.3055,0.0491276,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.02069,16.2378,0.13866,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
2.08326,15.8236,0.100993,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
2.66512,14.8553,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.60922,14.1328,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.73431,13.9329,0.120142,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
3.02984,12.2136,0.00347567,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
2.28775,13.354,0.0517211,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
2.33464,12.6819,0.0314627,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.63289,12.3295,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.99776,12.5519,0.0930104,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
2.39,11.2132,0.164758,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
2.20589,11.5935,0.0717549,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
1.75422,10.9029,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
2.18085,10.4874,0.0404811,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
2.11193,9.92834,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
2.15408,9.02131,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
2.78338,8.32954,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
2.55423,7.85387,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
3.0067,6.59383,0.127285,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
2.54191,6.7974,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
2.20763,7.05872,0.0312533,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
2.84197,6.16199,0.0237136,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.35804,7.84353,-0.11095,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
