
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.61479,,Surface,3,Image 1,1,363,
4.18973,,Surface,3,Image 1,1,364,
24.301,,Surface,3,Image 1,1,369,
14.6393,,Surface,3,Image 1,1,372,
11.6933,,Surface,3,Image 1,1,375,
19.7296,,Surface,3,Image 1,1,381,
18.9969,,Surface,3,Image 1,1,382,
3.98688,,Surface,3,Image 1,1,383,
12.1721,,Surface,3,Image 1,1,384,
17.8499,,Surface,3,Image 1,1,385,
15.3501,,Surface,3,Image 1,1,386,
11.2922,,Surface,3,Image 1,1,387,
6.1202,,Surface,3,Image 1,1,388,
11.0768,,Surface,3,Image 1,1,389,
7.5509,,Surface,3,Image 1,1,390,
16.4971,,Surface,3,Image 1,1,391,
2.20455,,Surface,3,Image 1,1,392,
7.83492,,Surface,3,Image 1,1,393,
17.0064,,Surface,3,Image 1,1,394,
16.701,,Surface,3,Image 1,1,395,
2.66139,,Surface,3,Image 1,1,396,
15.4355,,Surface,3,Image 1,1,397,
11.6622,,Surface,3,Image 1,1,398,
11.8259,,Surface,3,Image 1,1,399,
6.7772,,Surface,3,Image 1,1,400,
4.37941,,Surface,3,Image 1,1,401,
4.84558,,Surface,3,Image 1,1,402,
7.45189,,Surface,3,Image 1,1,403,
7.7811,,Surface,3,Image 1,1,404,
3.3639,,Surface,3,Image 1,1,405,
18.1033,,Surface,3,Image 1,1,406,
17.094,,Surface,3,Image 1,1,408,
12.5787,,Surface,3,Image 1,1,410,
11.9396,,Surface,3,Image 1,1,413,
7.0996,,Surface,3,Image 1,1,415,
11.9557,,Surface,3,Image 1,1,416,
5.18338,,Surface,3,Image 1,1,420,
29.2395,,Surface,3,Image 1,1,431,
17.2283,,Surface,3,Image 1,1,433,
7.56538,,Surface,3,Image 1,1,440,
30.7819,,Surface,3,Image 1,1,444,
19.6583,,Surface,3,Image 1,1,476,
14.6729,,Surface,3,Image 1,1,477,
24.1585,,Surface,3,Image 1,1,489,
11.6069,,Surface,3,Image 1,1,519,
6.79713,,Surface,3,Image 1,1,522,
32.4368,,Surface,3,Image 1,1,547,
17.494,,Surface,3,Image 1,1,571,
10.9618,,Surface,3,Image 1,1,577,
10.8204,,Surface,3,Image 1,1,593,
12.9136,,Surface,3,Image 1,1,594,
16.9878,,Surface,3,Image 1,1,601,
2.2885,,Surface,3,Image 1,1,605,
16.8466,,Surface,3,Image 1,1,612,
16.0115,,Surface,3,Image 1,1,616,
50.6786,,Surface,3,Image 1,1,622,
22.066,,Surface,3,Image 1,1,625,
9.22332,,Surface,3,Image 1,1,627,
16.1861,,Surface,3,Image 1,1,630,
1.75896,,Surface,3,Image 1,1,631,
17.2313,,Surface,3,Image 1,1,635,
25.5422,,Surface,3,Image 1,1,640,
20.6353,,Surface,3,Image 1,1,649,
27.6469,,Surface,3,Image 1,1,650,
30.492,,Surface,3,Image 1,1,652,
13.5013,,Surface,3,Image 1,1,654,
17.251,,Surface,3,Image 1,1,657,
