
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,4.74582,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,21.9993,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,71.7032,µm^3,Cumulative Volume,Image 1,1,,
0.1105,170.575,µm^3,Cumulative Volume,Image 1,1,,
0.3315,305.482,µm^3,Cumulative Volume,Image 1,1,,
0.5525,474.129,µm^3,Cumulative Volume,Image 1,1,,
0.7735,669.693,µm^3,Cumulative Volume,Image 1,1,,
0.9945,888.721,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1123.87,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1368.34,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1614.89,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1859.59,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2103.13,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2342.96,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2580.78,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2818.45,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3057.94,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3299.12,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3542.73,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3789.88,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4041.75,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4297.55,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4555.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4808.93,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5053.79,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5293.89,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5530.22,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5765.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5999.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6234.57,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6469.19,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6703.21,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6937.37,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7170.83,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7405.35,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7639.69,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7871.43,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8102.38,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8331.48,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8560.69,µm^3,Cumulative Volume,Image 1,1,,
8.2875,8790.07,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9021.25,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9251.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,9481.16,µm^3,Cumulative Volume,Image 1,1,,
9.1715,9712.38,µm^3,Cumulative Volume,Image 1,1,,
9.3925,9942.07,µm^3,Cumulative Volume,Image 1,1,,
9.6135,10170.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,10400.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,10631.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,10861.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,11090.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,11319.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,11544.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,11767.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,11989.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,12211.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,12430.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,12649.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,12868.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,13084.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,13299.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,13514.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,13730.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,13944.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,14157.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,14372,µm^3,Cumulative Volume,Image 1,1,,
14.0335,14584,µm^3,Cumulative Volume,Image 1,1,,
14.2545,14795.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,15008.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,15218.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,15426.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,15635.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,15844.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,16052.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,16259.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,16466.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,16672,µm^3,Cumulative Volume,Image 1,1,,
16.4645,16877.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,17084.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,17294.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,17501,µm^3,Cumulative Volume,Image 1,1,,
17.3485,17705.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,17908.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,18111.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,18315.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,18520.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,18727.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,18929.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,19125.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,19317.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,19505.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,19691.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,19877.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,20063.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,20245.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,20423.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,20599,µm^3,Cumulative Volume,Image 1,1,,
