
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.3125,,Surface,7,Image 1,1,363,
14.3871,,Surface,7,Image 1,1,364,
16.8065,,Surface,7,Image 1,1,369,
14.4643,,Surface,7,Image 1,1,372,
16.5,,Surface,7,Image 1,1,375,
18.5063,,Surface,7,Image 1,1,381,
20.9423,,Surface,7,Image 1,1,382,
14.0952,,Surface,7,Image 1,1,383,
17.3684,,Surface,7,Image 1,1,384,
18.9118,,Surface,7,Image 1,1,385,
16.44,,Surface,7,Image 1,1,386,
17.44,,Surface,7,Image 1,1,387,
17.8438,,Surface,7,Image 1,1,388,
16.456,,Surface,7,Image 1,1,389,
16.7277,,Surface,7,Image 1,1,390,
17.2581,,Surface,7,Image 1,1,391,
14.3514,,Surface,7,Image 1,1,392,
16.5783,,Surface,7,Image 1,1,393,
19.6486,,Surface,7,Image 1,1,394,
17.6053,,Surface,7,Image 1,1,395,
17.4118,,Surface,7,Image 1,1,396,
20.6449,,Surface,7,Image 1,1,397,
17.3543,,Surface,7,Image 1,1,398,
17.6721,,Surface,7,Image 1,1,399,
18.7742,,Surface,7,Image 1,1,400,
17.2759,,Surface,7,Image 1,1,401,
15.2708,,Surface,7,Image 1,1,402,
15.9434,,Surface,7,Image 1,1,403,
20.058,,Surface,7,Image 1,1,404,
15.3704,,Surface,7,Image 1,1,405,
17.5106,,Surface,7,Image 1,1,406,
17.2632,,Surface,7,Image 1,1,408,
18.84,,Surface,7,Image 1,1,410,
17.3448,,Surface,7,Image 1,1,413,
12.875,,Surface,7,Image 1,1,415,
18.3008,,Surface,7,Image 1,1,416,
17,,Surface,7,Image 1,1,420,
16.2,,Surface,7,Image 1,1,431,
19.6473,,Surface,7,Image 1,1,433,
16.0462,,Surface,7,Image 1,1,440,
17.1742,,Surface,7,Image 1,1,444,
18.4746,,Surface,7,Image 1,1,476,
15.6102,,Surface,7,Image 1,1,477,
18.2258,,Surface,7,Image 1,1,489,
18.3429,,Surface,7,Image 1,1,519,
14.3023,,Surface,7,Image 1,1,522,
17.4231,,Surface,7,Image 1,1,547,
16.6786,,Surface,7,Image 1,1,571,
15.75,,Surface,7,Image 1,1,577,
18.2444,,Surface,7,Image 1,1,593,
16.7679,,Surface,7,Image 1,1,594,
19.2185,,Surface,7,Image 1,1,601,
19.32,,Surface,7,Image 1,1,605,
18.1529,,Surface,7,Image 1,1,612,
18.9857,,Surface,7,Image 1,1,616,
18.1667,,Surface,7,Image 1,1,622,
19.9623,,Surface,7,Image 1,1,625,
20.53,,Surface,7,Image 1,1,627,
22.8289,,Surface,7,Image 1,1,630,
18.1875,,Surface,7,Image 1,1,631,
19.1509,,Surface,7,Image 1,1,635,
20.1967,,Surface,7,Image 1,1,640,
18.475,,Surface,7,Image 1,1,649,
24.1818,,Surface,7,Image 1,1,650,
22.732,,Surface,7,Image 1,1,652,
24.1579,,Surface,7,Image 1,1,654,
21.3023,,Surface,7,Image 1,1,657,
24.5857,,Surface,7,Image 1,1,659,
21.6566,,Surface,7,Image 1,1,661,
17.4675,,Surface,7,Image 1,1,667,
20.9407,,Surface,7,Image 1,1,669,
13.4348,,Surface,7,Image 1,1,671,
24.6447,,Surface,7,Image 1,1,679,
25.8838,,Surface,7,Image 1,1,680,
25.4953,,Surface,7,Image 1,1,681,
24.1,,Surface,7,Image 1,1,683,
25.8622,,Surface,7,Image 1,1,686,
24.1169,,Surface,7,Image 1,1,688,
21.7829,,Surface,7,Image 1,1,691,
26.2642,,Surface,7,Image 1,1,695,
28.1023,,Surface,7,Image 1,1,697,
16.4776,,Surface,7,Image 1,1,700,
24.2,,Surface,7,Image 1,1,701,
20.9307,,Surface,7,Image 1,1,702,
19.3704,,Surface,7,Image 1,1,711,
24.0285,,Surface,7,Image 1,1,712,
20.825,,Surface,7,Image 1,1,713,
18.6875,,Surface,7,Image 1,1,714,
20.5918,,Surface,7,Image 1,1,715,
18.3059,,Surface,7,Image 1,1,716,
17.3443,,Surface,7,Image 1,1,718,
18.2683,,Surface,7,Image 1,1,721,
22.9038,,Surface,7,Image 1,1,722,
16.913,,Surface,7,Image 1,1,724,
16.4286,,Surface,7,Image 1,1,725,
19.7244,,Surface,7,Image 1,1,726,
16.0417,,Surface,7,Image 1,1,727,
19.9833,,Surface,7,Image 1,1,728,
15.575,,Surface,7,Image 1,1,729,
16.0588,,Surface,7,Image 1,1,730,
14.5294,,Surface,7,Image 1,1,731,
16.8,,Surface,7,Image 1,1,732,
18.7393,,Surface,7,Image 1,1,733,
15.8475,,Surface,7,Image 1,1,734,
19.7067,,Surface,7,Image 1,1,736,
20.3333,,Surface,7,Image 1,1,737,
20,,Surface,7,Image 1,1,738,
21.875,,Surface,7,Image 1,1,739,
22.6875,,Surface,7,Image 1,1,741,
20.0677,,Surface,7,Image 1,1,742,
18.1556,,Surface,7,Image 1,1,743,
15.5417,,Surface,7,Image 1,1,744,
20.6619,,Surface,7,Image 1,1,745,
20.1756,,Surface,7,Image 1,1,746,
18.2115,,Surface,7,Image 1,1,747,
18.082,,Surface,7,Image 1,1,748,
18.3051,,Surface,7,Image 1,1,749,
18.2857,,Surface,7,Image 1,1,750,
14.6207,,Surface,7,Image 1,1,751,
16.6935,,Surface,7,Image 1,1,752,
18.1429,,Surface,7,Image 1,1,753,
16.5326,,Surface,7,Image 1,1,754,
18.2,,Surface,7,Image 1,1,755,
18.7966,,Surface,7,Image 1,1,757,
17.2698,,Surface,7,Image 1,1,758,
19.6038,,Surface,7,Image 1,1,759,
15.1569,,Surface,7,Image 1,1,760,
16.0333,,Surface,7,Image 1,1,761,
15.0769,,Surface,7,Image 1,1,762,
16.7083,,Surface,7,Image 1,1,763,
16.625,,Surface,7,Image 1,1,764,
17.2045,,Surface,7,Image 1,1,765,
15.3684,,Surface,7,Image 1,1,766,
16.7778,,Surface,7,Image 1,1,767,
18.3585,,Surface,7,Image 1,1,768,
21.5597,,Surface,7,Image 1,1,769,
16.6,,Surface,7,Image 1,1,770,
15.25,,Surface,7,Image 1,1,771,
22.5308,,Surface,7,Image 1,1,772,
16,,Surface,7,Image 1,1,773,
20.1379,,Surface,7,Image 1,1,774,
19.0482,,Surface,7,Image 1,1,775,
16.3333,,Surface,7,Image 1,1,776,
16.1458,,Surface,7,Image 1,1,777,
16.7358,,Surface,7,Image 1,1,778,
22.7586,,Surface,7,Image 1,1,779,
20.5165,,Surface,7,Image 1,1,780,
16.4107,,Surface,7,Image 1,1,781,
19.1236,,Surface,7,Image 1,1,782,
15.5882,,Surface,7,Image 1,1,783,
17.7419,,Surface,7,Image 1,1,784,
19.4598,,Surface,7,Image 1,1,785,
27.3136,,Surface,7,Image 1,1,786,
17.5556,,Surface,7,Image 1,1,787,
15.9143,,Surface,7,Image 1,1,789,
19.3962,,Surface,7,Image 1,1,790,
20.5758,,Surface,7,Image 1,1,792,
14.8372,,Surface,7,Image 1,1,793,
20.9062,,Surface,7,Image 1,1,794,
22.7541,,Surface,7,Image 1,1,795,
22.0526,,Surface,7,Image 1,1,796,
17.7391,,Surface,7,Image 1,1,797,
14.9333,,Surface,7,Image 1,1,798,
26.9341,,Surface,7,Image 1,1,799,
19.1829,,Surface,7,Image 1,1,800,
24.5139,,Surface,7,Image 1,1,801,
16.75,,Surface,7,Image 1,1,804,
18.8235,,Surface,7,Image 1,1,806,
25.7706,,Surface,7,Image 1,1,807,
23.9211,,Surface,7,Image 1,1,808,
29,,Surface,7,Image 1,1,809,
28.3176,,Surface,7,Image 1,1,810,
30.1304,,Surface,7,Image 1,1,813,
29.6531,,Surface,7,Image 1,1,815,
23.4345,,Surface,7,Image 1,1,816,
21.1905,,Surface,7,Image 1,1,817,
17.6966,,Surface,7,Image 1,1,820,
25.5739,,Surface,7,Image 1,1,821,
27.5318,,Surface,7,Image 1,1,822,
26.9282,,Surface,7,Image 1,1,824,
31.0296,,Surface,7,Image 1,1,825,
21.6684,,Surface,7,Image 1,1,826,
31.0208,,Surface,7,Image 1,1,829,
21.1648,,Surface,7,Image 1,1,830,
22.191,,Surface,7,Image 1,1,831,
26.2577,,Surface,7,Image 1,1,834,
15,,Surface,7,Image 1,1,835,
23.5244,,Surface,7,Image 1,1,837,
25.8855,,Surface,7,Image 1,1,838,
27.3451,,Surface,7,Image 1,1,839,
24.3304,,Surface,7,Image 1,1,840,
18.1351,,Surface,7,Image 1,1,843,
21.0725,,Surface,7,Image 1,1,848,
26.9,,Surface,7,Image 1,1,853,
27.9449,,Surface,7,Image 1,1,854,
19.1895,,Surface,7,Image 1,1,858,
24,,Surface,7,Image 1,1,860,
20.0779,,Surface,7,Image 1,1,862,
27.3511,,Surface,7,Image 1,1,865,
29.6111,,Surface,7,Image 1,1,867,
15.4565,,Surface,7,Image 1,1,870,
24.5,,Surface,7,Image 1,1,871,
21.2037,,Surface,7,Image 1,1,873,
24.9104,,Surface,7,Image 1,1,876,
18.4459,,Surface,7,Image 1,1,880,
25.6393,,Surface,7,Image 1,1,882,
24.6039,,Surface,7,Image 1,1,886,
17.7292,,Surface,7,Image 1,1,889,
25.8293,,Surface,7,Image 1,1,893,
21.5765,,Surface,7,Image 1,1,898,
16.2941,,Surface,7,Image 1,1,902,
23.9588,,Surface,7,Image 1,1,903,
27.746,,Surface,7,Image 1,1,904,
37.752,,Surface,7,Image 1,1,905,
28.1894,,Surface,7,Image 1,1,907,
23.4211,,Surface,7,Image 1,1,908,
38.9438,,Surface,7,Image 1,1,912,
20.5054,,Surface,7,Image 1,1,913,
50.4195,,Surface,7,Image 1,1,914,
34.4358,,Surface,7,Image 1,1,920,
26.2437,,Surface,7,Image 1,1,926,
40.3514,,Surface,7,Image 1,1,927,
31.7852,,Surface,7,Image 1,1,928,
26.3103,,Surface,7,Image 1,1,930,
26.0462,,Surface,7,Image 1,1,933,
26.779,,Surface,7,Image 1,1,934,
42.2949,,Surface,7,Image 1,1,935,
26.9107,,Surface,7,Image 1,1,941,
36.3846,,Surface,7,Image 1,1,942,
18.086,,Surface,7,Image 1,1,945,
22.1784,,Surface,7,Image 1,1,946,
25.9925,,Surface,7,Image 1,1,947,
24.4964,,Surface,7,Image 1,1,948,
18.2281,,Surface,7,Image 1,1,949,
38.9884,,Surface,7,Image 1,1,952,
26.2764,,Surface,7,Image 1,1,953,
15.2708,,Surface,7,Image 1,1,954,
26.1061,,Surface,7,Image 1,1,955,
24.6408,,Surface,7,Image 1,1,956,
24.7917,,Surface,7,Image 1,1,957,
22.3214,,Surface,7,Image 1,1,958,
13.6316,,Surface,7,Image 1,1,960,
20.1863,,Surface,7,Image 1,1,962,
28.1604,,Surface,7,Image 1,1,963,
34.8163,,Surface,7,Image 1,1,967,
35.0133,,Surface,7,Image 1,1,968,
26.2158,,Surface,7,Image 1,1,969,
35.285,,Surface,7,Image 1,1,970,
20.5,,Surface,7,Image 1,1,972,
24.6929,,Surface,7,Image 1,1,978,
18.5921,,Surface,7,Image 1,1,981,
24.73,,Surface,7,Image 1,1,984,
15.7736,,Surface,7,Image 1,1,985,
24.9518,,Surface,7,Image 1,1,988,
27.097,,Surface,7,Image 1,1,990,
15.9048,,Surface,7,Image 1,1,991,
17.25,,Surface,7,Image 1,1,993,
22.1429,,Surface,7,Image 1,1,996,
20.648,,Surface,7,Image 1,1,998,
20.3488,,Surface,7,Image 1,1,999,
20.7029,,Surface,7,Image 1,1,1000,
21.7277,,Surface,7,Image 1,1,1006,
18.7614,,Surface,7,Image 1,1,1007,
22.8061,,Surface,7,Image 1,1,1011,
18.0312,,Surface,7,Image 1,1,1013,
18.4459,,Surface,7,Image 1,1,1017,
23.2328,,Surface,7,Image 1,1,1018,
19.8947,,Surface,7,Image 1,1,1019,
17.9412,,Surface,7,Image 1,1,1023,
15.8824,,Surface,7,Image 1,1,1024,
22.4025,,Surface,7,Image 1,1,1025,
22.9841,,Surface,7,Image 1,1,1029,
20.7556,,Surface,7,Image 1,1,1030,
20.1613,,Surface,7,Image 1,1,1031,
22.7727,,Surface,7,Image 1,1,1033,
24.3475,,Surface,7,Image 1,1,1034,
18.9419,,Surface,7,Image 1,1,1035,
28.4554,,Surface,7,Image 1,1,1036,
26.6919,,Surface,7,Image 1,1,1041,
16.1538,,Surface,7,Image 1,1,1042,
18.7333,,Surface,7,Image 1,1,1045,
19.1455,,Surface,7,Image 1,1,1046,
22.2956,,Surface,7,Image 1,1,1048,
21.8951,,Surface,7,Image 1,1,1050,
24.3636,,Surface,7,Image 1,1,1056,
17.5263,,Surface,7,Image 1,1,1057,
28.367,,Surface,7,Image 1,1,1060,
25.1413,,Surface,7,Image 1,1,1061,
27.6538,,Surface,7,Image 1,1,1063,
17.7983,,Surface,7,Image 1,1,1064,
24.9574,,Surface,7,Image 1,1,1065,
27.5667,,Surface,7,Image 1,1,1066,
25.5,,Surface,7,Image 1,1,1067,
19.3137,,Surface,7,Image 1,1,1069,
23.1061,,Surface,7,Image 1,1,1075,
16.129,,Surface,7,Image 1,1,1077,
19.2609,,Surface,7,Image 1,1,1081,
23.7077,,Surface,7,Image 1,1,1085,
18.0947,,Surface,7,Image 1,1,1086,
22.1722,,Surface,7,Image 1,1,1087,
16.4912,,Surface,7,Image 1,1,1088,
26.1525,,Surface,7,Image 1,1,1092,
26.9262,,Surface,7,Image 1,1,1100,
22.1717,,Surface,7,Image 1,1,1101,
22.5862,,Surface,7,Image 1,1,1102,
14.5,,Surface,7,Image 1,1,1107,
21.9758,,Surface,7,Image 1,1,1118,
22.6179,,Surface,7,Image 1,1,1119,
23.7416,,Surface,7,Image 1,1,1120,
23.1045,,Surface,7,Image 1,1,1122,
28.5658,,Surface,7,Image 1,1,1127,
19.96,,Surface,7,Image 1,1,1129,
28.8394,,Surface,7,Image 1,1,1133,
38.8806,,Surface,7,Image 1,1,1134,
24.3151,,Surface,7,Image 1,1,1135,
35.8,,Surface,7,Image 1,1,1136,
17.0904,,Surface,7,Image 1,1,1137,
28.4436,,Surface,7,Image 1,1,1138,
26.1892,,Surface,7,Image 1,1,1140,
24.1268,,Surface,7,Image 1,1,1142,
23.5034,,Surface,7,Image 1,1,1143,
29.2778,,Surface,7,Image 1,1,1148,
28.3354,,Surface,7,Image 1,1,1149,
15.4286,,Surface,7,Image 1,1,1152,
24.0417,,Surface,7,Image 1,1,1155,
24.9015,,Surface,7,Image 1,1,1158,
25.4851,,Surface,7,Image 1,1,1160,
26.7384,,Surface,7,Image 1,1,1161,
14.7143,,Surface,7,Image 1,1,1165,
15.4,,Surface,7,Image 1,1,1166,
14.0385,,Surface,7,Image 1,1,1168,
16.3556,,Surface,7,Image 1,1,1171,
16.5017,,Surface,7,Image 1,1,1172,
14.1613,,Surface,7,Image 1,1,1173,
15.8833,,Surface,7,Image 1,1,1175,
