
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
545140,,Surface,5,Image 1,1,363,
453358,,Surface,5,Image 1,1,364,
569871,,Surface,5,Image 1,1,369,
293961,,Surface,5,Image 1,1,372,
1.09581e+06,,Surface,5,Image 1,1,375,
3.03154e+06,,Surface,5,Image 1,1,381,
9.70874e+06,,Surface,5,Image 1,1,382,
589734,,Surface,5,Image 1,1,383,
2.80632e+06,,Surface,5,Image 1,1,384,
2.50692e+06,,Surface,5,Image 1,1,385,
961053,,Surface,5,Image 1,1,386,
707665,,Surface,5,Image 1,1,387,
1.48389e+06,,Surface,5,Image 1,1,388,
2.04487e+06,,Surface,5,Image 1,1,389,
1.52983e+06,,Surface,5,Image 1,1,390,
408933,,Surface,5,Image 1,1,391,
162945,,Surface,5,Image 1,1,392,
529631,,Surface,5,Image 1,1,393,
3.26448e+06,,Surface,5,Image 1,1,394,
390855,,Surface,5,Image 1,1,395,
1.68473e+06,,Surface,5,Image 1,1,396,
1.47882e+06,,Surface,5,Image 1,1,397,
1.25102e+06,,Surface,5,Image 1,1,398,
418331,,Surface,5,Image 1,1,399,
2.2864e+06,,Surface,5,Image 1,1,400,
401520,,Surface,5,Image 1,1,401,
301882,,Surface,5,Image 1,1,402,
289906,,Surface,5,Image 1,1,403,
1.31185e+06,,Surface,5,Image 1,1,404,
345054,,Surface,5,Image 1,1,405,
406083,,Surface,5,Image 1,1,406,
1.71656e+06,,Surface,5,Image 1,1,408,
4.21536e+06,,Surface,5,Image 1,1,410,
579812,,Surface,5,Image 1,1,413,
242465,,Surface,5,Image 1,1,415,
3.02676e+06,,Surface,5,Image 1,1,416,
1.32752e+06,,Surface,5,Image 1,1,420,
361533,,Surface,5,Image 1,1,431,
4.65156e+06,,Surface,5,Image 1,1,433,
644166,,Surface,5,Image 1,1,440,
2.10141e+06,,Surface,5,Image 1,1,444,
1.41306e+06,,Surface,5,Image 1,1,476,
530646,,Surface,5,Image 1,1,477,
482768,,Surface,5,Image 1,1,489,
948734,,Surface,5,Image 1,1,519,
997179,,Surface,5,Image 1,1,522,
1.12756e+06,,Surface,5,Image 1,1,547,
551608,,Surface,5,Image 1,1,571,
245661,,Surface,5,Image 1,1,577,
1.48073e+06,,Surface,5,Image 1,1,593,
1.03481e+06,,Surface,5,Image 1,1,594,
1.52858e+06,,Surface,5,Image 1,1,601,
298333,,Surface,5,Image 1,1,605,
1.17921e+06,,Surface,5,Image 1,1,612,
1.80396e+06,,Surface,5,Image 1,1,616,
739814,,Surface,5,Image 1,1,622,
3.30385e+06,,Surface,5,Image 1,1,625,
3.08361e+06,,Surface,5,Image 1,1,627,
2.06959e+06,,Surface,5,Image 1,1,630,
1.26703e+06,,Surface,5,Image 1,1,631,
1.446e+06,,Surface,5,Image 1,1,635,
7.123e+06,,Surface,5,Image 1,1,640,
948785,,Surface,5,Image 1,1,649,
8.68413e+06,,Surface,5,Image 1,1,650,
1.71956e+07,,Surface,5,Image 1,1,652,
1.17756e+06,,Surface,5,Image 1,1,654,
2.12622e+06,,Surface,5,Image 1,1,657,
1.22867e+07,,Surface,5,Image 1,1,659,
1.68754e+06,,Surface,5,Image 1,1,661,
1.14198e+06,,Surface,5,Image 1,1,667,
2.68279e+06,,Surface,5,Image 1,1,669,
225806,,Surface,5,Image 1,1,671,
3.49355e+06,,Surface,5,Image 1,1,679,
4.09906e+06,,Surface,5,Image 1,1,680,
2.89989e+06,,Surface,5,Image 1,1,681,
993559,,Surface,5,Image 1,1,683,
9.34323e+06,,Surface,5,Image 1,1,686,
7.86775e+06,,Surface,5,Image 1,1,688,
3.26072e+06,,Surface,5,Image 1,1,691,
2.18997e+06,,Surface,5,Image 1,1,695,
2.3356e+07,,Surface,5,Image 1,1,697,
1.04702e+06,,Surface,5,Image 1,1,700,
4.47296e+06,,Surface,5,Image 1,1,701,
2.04767e+06,,Surface,5,Image 1,1,702,
222916,,Surface,5,Image 1,1,711,
8.2257e+06,,Surface,5,Image 1,1,712,
1.42933e+06,,Surface,5,Image 1,1,713,
734595,,Surface,5,Image 1,1,714,
2.91331e+06,,Surface,5,Image 1,1,715,
831812,,Surface,5,Image 1,1,716,
379441,,Surface,5,Image 1,1,718,
1.15254e+06,,Surface,5,Image 1,1,721,
546312,,Surface,5,Image 1,1,722,
308050,,Surface,5,Image 1,1,724,
266122,,Surface,5,Image 1,1,725,
3.20871e+06,,Surface,5,Image 1,1,726,
708501,,Surface,5,Image 1,1,727,
2.10816e+06,,Surface,5,Image 1,1,728,
648925,,Surface,5,Image 1,1,729,
603165,,Surface,5,Image 1,1,730,
98349.3,,Surface,5,Image 1,1,731,
1.52714e+06,,Surface,5,Image 1,1,732,
8.89954e+06,,Surface,5,Image 1,1,733,
443701,,Surface,5,Image 1,1,734,
1.59565e+06,,Surface,5,Image 1,1,736,
1.52642e+06,,Surface,5,Image 1,1,737,
163742,,Surface,5,Image 1,1,738,
5.0996e+06,,Surface,5,Image 1,1,739,
2.69788e+06,,Surface,5,Image 1,1,741,
3.41749e+06,,Surface,5,Image 1,1,742,
1.2836e+06,,Surface,5,Image 1,1,743,
256042,,Surface,5,Image 1,1,744,
4.30013e+06,,Surface,5,Image 1,1,745,
2.59132e+06,,Surface,5,Image 1,1,746,
782619,,Surface,5,Image 1,1,747,
600946,,Surface,5,Image 1,1,748,
1.15095e+06,,Surface,5,Image 1,1,749,
278963,,Surface,5,Image 1,1,750,
565232,,Surface,5,Image 1,1,751,
1.04792e+06,,Surface,5,Image 1,1,752,
252873,,Surface,5,Image 1,1,753,
824229,,Surface,5,Image 1,1,754,
887303,,Surface,5,Image 1,1,755,
980529,,Surface,5,Image 1,1,757,
1.25567e+06,,Surface,5,Image 1,1,758,
1.50143e+06,,Surface,5,Image 1,1,759,
497942,,Surface,5,Image 1,1,760,
298105,,Surface,5,Image 1,1,761,
227358,,Surface,5,Image 1,1,762,
159351,,Surface,5,Image 1,1,763,
2.08017e+06,,Surface,5,Image 1,1,764,
1.09275e+06,,Surface,5,Image 1,1,765,
1.04142e+06,,Surface,5,Image 1,1,766,
232709,,Surface,5,Image 1,1,767,
750963,,Surface,5,Image 1,1,768,
6.21712e+06,,Surface,5,Image 1,1,769,
1.26218e+06,,Surface,5,Image 1,1,770,
159469,,Surface,5,Image 1,1,771,
1.58953e+07,,Surface,5,Image 1,1,772,
999907,,Surface,5,Image 1,1,773,
833365,,Surface,5,Image 1,1,774,
1.40726e+06,,Surface,5,Image 1,1,775,
289124,,Surface,5,Image 1,1,776,
