
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.9526,µm,Surface,Distance from Origin,1,363,
66.6607,µm,Surface,Distance from Origin,1,364,
63.8079,µm,Surface,Distance from Origin,1,369,
63.2094,µm,Surface,Distance from Origin,1,372,
63.2971,µm,Surface,Distance from Origin,1,375,
61.024,µm,Surface,Distance from Origin,1,381,
60.5393,µm,Surface,Distance from Origin,1,382,
60.1724,µm,Surface,Distance from Origin,1,383,
59.5551,µm,Surface,Distance from Origin,1,384,
59.0487,µm,Surface,Distance from Origin,1,385,
59.0034,µm,Surface,Distance from Origin,1,386,
58.6547,µm,Surface,Distance from Origin,1,387,
58.2555,µm,Surface,Distance from Origin,1,388,
57.7117,µm,Surface,Distance from Origin,1,389,
57.1007,µm,Surface,Distance from Origin,1,390,
56.7978,µm,Surface,Distance from Origin,1,391,
56.5078,µm,Surface,Distance from Origin,1,392,
56.3861,µm,Surface,Distance from Origin,1,393,
56.1694,µm,Surface,Distance from Origin,1,394,
55.6589,µm,Surface,Distance from Origin,1,395,
55.7938,µm,Surface,Distance from Origin,1,396,
55.5485,µm,Surface,Distance from Origin,1,397,
55.2166,µm,Surface,Distance from Origin,1,398,
54.7862,µm,Surface,Distance from Origin,1,399,
54.8143,µm,Surface,Distance from Origin,1,400,
54.4875,µm,Surface,Distance from Origin,1,401,
54.2878,µm,Surface,Distance from Origin,1,402,
54.1701,µm,Surface,Distance from Origin,1,403,
53.8717,µm,Surface,Distance from Origin,1,404,
53.7958,µm,Surface,Distance from Origin,1,405,
53.532,µm,Surface,Distance from Origin,1,406,
53.2249,µm,Surface,Distance from Origin,1,408,
52.6712,µm,Surface,Distance from Origin,1,410,
51.9278,µm,Surface,Distance from Origin,1,413,
51.6292,µm,Surface,Distance from Origin,1,415,
51.8974,µm,Surface,Distance from Origin,1,416,
51.4575,µm,Surface,Distance from Origin,1,420,
50.7122,µm,Surface,Distance from Origin,1,431,
51.1327,µm,Surface,Distance from Origin,1,433,
50.4955,µm,Surface,Distance from Origin,1,440,
50.6146,µm,Surface,Distance from Origin,1,444,
