
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.465765,µm^2,Surface,1,363,
0.423037,µm^2,Surface,1,364,
0.451706,µm^2,Surface,1,369,
0.375484,µm^2,Surface,1,372,
0.85319,µm^2,Surface,1,375,
1.08838,µm^2,Surface,1,381,
1.92,µm^2,Surface,1,382,
0.628576,µm^2,Surface,1,383,
1.86452,µm^2,Surface,1,384,
0.893507,µm^2,Surface,1,385,
0.875872,µm^2,Surface,1,386,
0.734678,µm^2,Surface,1,387,
1.08287,µm^2,Surface,1,388,
1.81299,µm^2,Surface,1,389,
1.49629,µm^2,Surface,1,390,
0.639644,µm^2,Surface,1,391,
0.423589,µm^2,Surface,1,392,
0.870317,µm^2,Surface,1,393,
1.68221,µm^2,Surface,1,394,
0.532249,µm^2,Surface,1,395,
1.48487,µm^2,Surface,1,396,
1.11607,µm^2,Surface,1,397,
1.20269,µm^2,Surface,1,398,
0.65872,µm^2,Surface,1,399,
1.41019,µm^2,Surface,1,400,
0.680647,µm^2,Surface,1,401,
0.50527,µm^2,Surface,1,402,
0.558562,µm^2,Surface,1,403,
0.780576,µm^2,Surface,1,404,
0.604872,µm^2,Surface,1,405,
0.535471,µm^2,Surface,1,406,
0.73631,µm^2,Surface,1,408,
1.28279,µm^2,Surface,1,410,
0.617184,µm^2,Surface,1,413,
0.341201,µm^2,Surface,1,415,
1.47174,µm^2,Surface,1,416,
0.83492,µm^2,Surface,1,420,
0.414573,µm^2,Surface,1,431,
2.43875,µm^2,Surface,1,433,
0.792798,µm^2,Surface,1,440,
1.74006,µm^2,Surface,1,444,
0.781274,µm^2,Surface,1,476,
0.743391,µm^2,Surface,1,477,
0.428319,µm^2,Surface,1,489,
0.480367,µm^2,Surface,1,519,
0.567992,µm^2,Surface,1,522,
0.696434,µm^2,Surface,1,547,
0.622682,µm^2,Surface,1,571,
0.368597,µm^2,Surface,1,577,
1.11318,µm^2,Surface,1,593,
0.787036,µm^2,Surface,1,594,
1.22583,µm^2,Surface,1,601,
0.392159,µm^2,Surface,1,605,
1.10442,µm^2,Surface,1,612,
1.00872,µm^2,Surface,1,616,
0.815604,µm^2,Surface,1,622,
1.20717,µm^2,Surface,1,625,
1.31085,µm^2,Surface,1,627,
1.00929,µm^2,Surface,1,630,
