
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.4,µm,Surface,Position,1,363,
4.4,µm,Surface,Position,1,364,
4.4,µm,Surface,Position,1,369,
4.4,µm,Surface,Position,1,372,
4.4,µm,Surface,Position,1,375,
4.4,µm,Surface,Position,1,381,
4.4,µm,Surface,Position,1,382,
4.4,µm,Surface,Position,1,383,
4.44,µm,Surface,Position,1,384,
4.40294,µm,Surface,Position,1,385,
4.44267,µm,Surface,Position,1,386,
4.4,µm,Surface,Position,1,387,
4.44792,µm,Surface,Position,1,388,
4.45803,µm,Surface,Position,1,389,
4.49424,µm,Surface,Position,1,390,
4.49677,µm,Surface,Position,1,391,
4.47027,µm,Surface,Position,1,392,
4.47229,µm,Surface,Position,1,393,
4.47243,µm,Surface,Position,1,394,
4.48947,µm,Surface,Position,1,395,
4.48105,µm,Surface,Position,1,396,
4.49159,µm,Surface,Position,1,397,
4.50866,µm,Surface,Position,1,398,
4.49508,µm,Surface,Position,1,399,
4.48129,µm,Surface,Position,1,400,
4.5069,µm,Surface,Position,1,401,
4.47917,µm,Surface,Position,1,402,
4.50189,µm,Surface,Position,1,403,
4.42899,µm,Surface,Position,1,404,
4.51852,µm,Surface,Position,1,405,
4.48085,µm,Surface,Position,1,406,
4.4,µm,Surface,Position,1,408,
4.4,µm,Surface,Position,1,410,
4.5,µm,Surface,Position,1,413,
4.38333,µm,Surface,Position,1,415,
4.43158,µm,Surface,Position,1,416,
4.41132,µm,Surface,Position,1,420,
4.4,µm,Surface,Position,1,431,
4.47287,µm,Surface,Position,1,433,
4.54462,µm,Surface,Position,1,440,
4.45161,µm,Surface,Position,1,444,
4.4,µm,Surface,Position,1,476,
4.42034,µm,Surface,Position,1,477,
4.4,µm,Surface,Position,1,489,
4.4,µm,Surface,Position,1,519,
4.4,µm,Surface,Position,1,522,
4.4,µm,Surface,Position,1,547,
4.50714,µm,Surface,Position,1,571,
4.4,µm,Surface,Position,1,577,
4.41111,µm,Surface,Position,1,593,
4.40357,µm,Surface,Position,1,594,
4.26891,µm,Surface,Position,1,601,
4.6,µm,Surface,Position,1,605,
4.36235,µm,Surface,Position,1,612,
4.39143,µm,Surface,Position,1,616,
4.25833,µm,Surface,Position,1,622,
4.43774,µm,Surface,Position,1,625,
4.2,µm,Surface,Position,1,627,
4.47632,µm,Surface,Position,1,630,
4.6,µm,Surface,Position,1,631,
4.2,µm,Surface,Position,1,635,
4.34895,µm,Surface,Position,1,640,
4.18,µm,Surface,Position,1,649,
4.39879,µm,Surface,Position,1,650,
4.44082,µm,Surface,Position,1,652,
4.52281,µm,Surface,Position,1,654,
4.3,µm,Surface,Position,1,657,
4.30476,µm,Surface,Position,1,659,
4.27071,µm,Surface,Position,1,661,
4.4,µm,Surface,Position,1,667,
4.14667,µm,Surface,Position,1,669,
4.6,µm,Surface,Position,1,671,
4.46579,µm,Surface,Position,1,679,
4.29495,µm,Surface,Position,1,680,
4.15514,µm,Surface,Position,1,681,
4.06857,µm,Surface,Position,1,683,
4.27165,µm,Surface,Position,1,686,
4.2013,µm,Surface,Position,1,688,
4.575,µm,Surface,Position,1,691,
4.34717,µm,Surface,Position,1,695,
4.34327,µm,Surface,Position,1,697,
4.6,µm,Surface,Position,1,700,
4.45391,µm,Surface,Position,1,701,
4.06139,µm,Surface,Position,1,702,
4.4,µm,Surface,Position,1,711,
4.24472,µm,Surface,Position,1,712,
4.6,µm,Surface,Position,1,713,
4.55833,µm,Surface,Position,1,714,
3.9619,µm,Surface,Position,1,715,
4.57412,µm,Surface,Position,1,716,
4.6,µm,Surface,Position,1,718,
4.6,µm,Surface,Position,1,721,
4.6,µm,Surface,Position,1,722,
4.6,µm,Surface,Position,1,724,
4.6,µm,Surface,Position,1,725,
4.36221,µm,Surface,Position,1,726,
4.5625,µm,Surface,Position,1,727,
4.6,µm,Surface,Position,1,728,
4.6,µm,Surface,Position,1,729,
4.18824,µm,Surface,Position,1,730,
4.6,µm,Surface,Position,1,731,
4.584,µm,Surface,Position,1,732,
4.58034,µm,Surface,Position,1,733,
4.04407,µm,Surface,Position,1,734,
3.104,µm,Surface,Position,1,736,
3.0303,µm,Surface,Position,1,737,
4.6,µm,Surface,Position,1,738,
4.28676,µm,Surface,Position,1,739,
4.46458,µm,Surface,Position,1,741,
4.0391,µm,Surface,Position,1,742,
2.83556,µm,Surface,Position,1,743,
4.6,µm,Surface,Position,1,744,
2.94101,µm,Surface,Position,1,745,
4.50534,µm,Surface,Position,1,746,
2.67308,µm,Surface,Position,1,747,
4.53443,µm,Surface,Position,1,748,
4.44068,µm,Surface,Position,1,749,
4.6,µm,Surface,Position,1,750,
4.6,µm,Surface,Position,1,751,
4.6,µm,Surface,Position,1,752,
4.6,µm,Surface,Position,1,753,
4.47609,µm,Surface,Position,1,754,
4.4,µm,Surface,Position,1,755,
4.07458,µm,Surface,Position,1,757,
4.6,µm,Surface,Position,1,758,
4.24528,µm,Surface,Position,1,759,
4.52157,µm,Surface,Position,1,760,
4.2,µm,Surface,Position,1,761,
4.2718,µm,Surface,Position,1,762,
4.58333,µm,Surface,Position,1,763,
2.2,µm,Surface,Position,1,764,
2.39091,µm,Surface,Position,1,765,
2.4,µm,Surface,Position,1,766,
4.42222,µm,Surface,Position,1,767,
4.15849,µm,Surface,Position,1,768,
3.98358,µm,Surface,Position,1,769,
4.58933,µm,Surface,Position,1,770,
4.56429,µm,Surface,Position,1,771,
4.29289,µm,Surface,Position,1,772,
2.8,µm,Surface,Position,1,773,
4.41379,µm,Surface,Position,1,774,
4.1253,µm,Surface,Position,1,775,
4.40667,µm,Surface,Position,1,776,
3,µm,Surface,Position,1,777,
3.80377,µm,Surface,Position,1,778,
3.65517,µm,Surface,Position,1,779,
4.32967,µm,Surface,Position,1,780,
4.58214,µm,Surface,Position,1,781,
4.17753,µm,Surface,Position,1,782,
4.6,µm,Surface,Position,1,783,
3.82903,µm,Surface,Position,1,784,
4.16322,µm,Surface,Position,1,785,
2.69818,µm,Surface,Position,1,786,
4.35926,µm,Surface,Position,1,787,
4.38857,µm,Surface,Position,1,789,
4.29057,µm,Surface,Position,1,790,
4.21414,µm,Surface,Position,1,792,
4.4,µm,Surface,Position,1,793,
4.06667,µm,Surface,Position,1,794,
