
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.49406,13.515,4.94431,22.0857,,7,Intensity Outside,Image 1,1,,
0.3315,4.49406,11.4198,3.5424,19.2973,,7,Intensity Outside,Image 1,1,,
0.5525,4.49406,9.76924,2.38976,17.1487,,7,Intensity Outside,Image 1,1,,
0.7735,4.49406,8.39531,1.45265,15.338,,7,Intensity Outside,Image 1,1,,
0.9945,4.49406,7.20579,0.733124,13.6784,,7,Intensity Outside,Image 1,1,,
1.2155,4.49406,6.2316,0.281671,12.1815,,7,Intensity Outside,Image 1,1,,
1.4365,4.49406,5.52639,0.0666976,10.9861,,7,Intensity Outside,Image 1,1,,
1.6575,4.49406,5.07418,0.0866551,10.0617,,7,Intensity Outside,Image 1,1,,
1.8785,4.49406,4.78348,0.248994,9.31797,,7,Intensity Outside,Image 1,1,,
2.0995,4.49406,4.58346,0.467568,8.69934,,7,Intensity Outside,Image 1,1,,
2.3205,4.49406,4.42918,0.624096,8.23427,,7,Intensity Outside,Image 1,1,,
2.5415,4.49406,4.31196,0.738337,7.88558,,7,Intensity Outside,Image 1,1,,
2.7625,4.49406,4.22233,0.831942,7.61271,,7,Intensity Outside,Image 1,1,,
2.9835,4.49406,4.15695,0.915132,7.39877,,7,Intensity Outside,Image 1,1,,
3.2045,4.49406,4.12048,0.955563,7.28539,,7,Intensity Outside,Image 1,1,,
3.4255,4.49406,4.0923,0.966058,7.21854,,7,Intensity Outside,Image 1,1,,
3.6465,4.49406,4.07184,0.977147,7.16652,,7,Intensity Outside,Image 1,1,,
3.8675,4.49406,4.0534,0.98792,7.11888,,7,Intensity Outside,Image 1,1,,
4.0885,4.49406,4.03988,0.997442,7.08232,,7,Intensity Outside,Image 1,1,,
4.3095,4.49406,4.02278,0.993298,7.05227,,7,Intensity Outside,Image 1,1,,
4.5305,4.49406,3.99076,0.967968,7.01356,,7,Intensity Outside,Image 1,1,,
4.7515,4.49406,3.95692,0.937235,6.9766,,7,Intensity Outside,Image 1,1,,
4.9725,4.49406,3.92687,0.906647,6.94709,,7,Intensity Outside,Image 1,1,,
5.1935,4.49406,3.90666,0.882427,6.9309,,7,Intensity Outside,Image 1,1,,
5.4145,4.49406,3.89578,0.870616,6.92095,,7,Intensity Outside,Image 1,1,,
5.6355,4.49406,3.89139,0.861725,6.92106,,7,Intensity Outside,Image 1,1,,
5.8565,4.49406,3.89129,0.852806,6.92977,,7,Intensity Outside,Image 1,1,,
6.0775,4.49406,3.89424,0.843802,6.94468,,7,Intensity Outside,Image 1,1,,
6.2985,4.49406,3.90339,0.839285,6.9675,,7,Intensity Outside,Image 1,1,,
6.5195,4.49406,3.91538,0.845417,6.98535,,7,Intensity Outside,Image 1,1,,
6.7405,4.49406,3.93458,0.864012,7.00515,,7,Intensity Outside,Image 1,1,,
6.9615,4.49406,3.94098,0.866167,7.0158,,7,Intensity Outside,Image 1,1,,
7.1825,4.49406,3.9377,0.852096,7.0233,,7,Intensity Outside,Image 1,1,,
7.4035,4.49406,3.9487,0.854116,7.04329,,7,Intensity Outside,Image 1,1,,
7.6245,4.49406,3.95441,0.846526,7.0623,,7,Intensity Outside,Image 1,1,,
7.8455,4.49406,3.96971,0.847934,7.09149,,7,Intensity Outside,Image 1,1,,
8.0665,4.49406,3.96838,0.833911,7.10285,,7,Intensity Outside,Image 1,1,,
8.2875,4.49406,3.97124,0.831512,7.11097,,7,Intensity Outside,Image 1,1,,
8.5085,4.49406,3.97274,0.829149,7.11633,,7,Intensity Outside,Image 1,1,,
