
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.299692,,Surface,6,Image 1,1,363,
0.279433,,Surface,6,Image 1,1,364,
0.254892,,Surface,6,Image 1,1,369,
1.23277,,Surface,6,Image 1,1,372,
0.758079,,Surface,6,Image 1,1,375,
0.669092,,Surface,6,Image 1,1,381,
0.429458,,Surface,6,Image 1,1,382,
0.504278,,Surface,6,Image 1,1,383,
0.241397,,Surface,6,Image 1,1,384,
0.249922,,Surface,6,Image 1,1,385,
0.587624,,Surface,6,Image 1,1,386,
1.31494,,Surface,6,Image 1,1,387,
0.755845,,Surface,6,Image 1,1,388,
0.274365,,Surface,6,Image 1,1,389,
0.329161,,Surface,6,Image 1,1,390,
0.605683,,Surface,6,Image 1,1,391,
0.293934,,Surface,6,Image 1,1,392,
0.935781,,Surface,6,Image 1,1,393,
0.707114,,Surface,6,Image 1,1,394,
1.14526,,Surface,6,Image 1,1,395,
0.497154,,Surface,6,Image 1,1,396,
0.564518,,Surface,6,Image 1,1,397,
0.996499,,Surface,6,Image 1,1,398,
0.36156,,Surface,6,Image 1,1,399,
0.527372,,Surface,6,Image 1,1,400,
0.69926,,Surface,6,Image 1,1,401,
0.467872,,Surface,6,Image 1,1,402,
0.371577,,Surface,6,Image 1,1,403,
0.397866,,Surface,6,Image 1,1,404,
0.433027,,Surface,6,Image 1,1,405,
0.451407,,Surface,6,Image 1,1,406,
0.763249,,Surface,6,Image 1,1,408,
0.928742,,Surface,6,Image 1,1,410,
0.547149,,Surface,6,Image 1,1,413,
0.658127,,Surface,6,Image 1,1,415,
0.495501,,Surface,6,Image 1,1,416,
0.728105,,Surface,6,Image 1,1,420,
0.719316,,Surface,6,Image 1,1,431,
0.444395,,Surface,6,Image 1,1,433,
0.851961,,Surface,6,Image 1,1,440,
0.480018,,Surface,6,Image 1,1,444,
0.476702,,Surface,6,Image 1,1,476,
0.401591,,Surface,6,Image 1,1,477,
0.493861,,Surface,6,Image 1,1,489,
0.805299,,Surface,6,Image 1,1,519,
0.64844,,Surface,6,Image 1,1,522,
0.702267,,Surface,6,Image 1,1,547,
0.724875,,Surface,6,Image 1,1,571,
0.888846,,Surface,6,Image 1,1,577,
0.499332,,Surface,6,Image 1,1,593,
0.68105,,Surface,6,Image 1,1,594,
0.590288,,Surface,6,Image 1,1,601,
0.739107,,Surface,6,Image 1,1,605,
0.77858,,Surface,6,Image 1,1,612,
0.567541,,Surface,6,Image 1,1,616,
1.1038,,Surface,6,Image 1,1,622,
0.464617,,Surface,6,Image 1,1,625,
0.657887,,Surface,6,Image 1,1,627,
1.76304,,Surface,6,Image 1,1,630,
0.50985,,Surface,6,Image 1,1,631,
1.08109,,Surface,6,Image 1,1,635,
0.938367,,Surface,6,Image 1,1,640,
1.76032,,Surface,6,Image 1,1,649,
1.1211,,Surface,6,Image 1,1,650,
1.22903,,Surface,6,Image 1,1,652,
0.559898,,Surface,6,Image 1,1,654,
1.51904,,Surface,6,Image 1,1,657,
1.35108,,Surface,6,Image 1,1,659,
1.62042,,Surface,6,Image 1,1,661,
1.19954,,Surface,6,Image 1,1,667,
0.710645,,Surface,6,Image 1,1,669,
0.358047,,Surface,6,Image 1,1,671,
1.07143,,Surface,6,Image 1,1,679,
1.2388,,Surface,6,Image 1,1,680,
1.79226,,Surface,6,Image 1,1,681,
0.974793,,Surface,6,Image 1,1,683,
0.394784,,Surface,6,Image 1,1,686,
1.05739,,Surface,6,Image 1,1,688,
0.610095,,Surface,6,Image 1,1,691,
2.52157,,Surface,6,Image 1,1,695,
1.04107,,Surface,6,Image 1,1,697,
0.705225,,Surface,6,Image 1,1,700,
1.12382,,Surface,6,Image 1,1,701,
0.591937,,Surface,6,Image 1,1,702,
1.26941,,Surface,6,Image 1,1,711,
1.07658,,Surface,6,Image 1,1,712,
0.564315,,Surface,6,Image 1,1,713,
0.186623,,Surface,6,Image 1,1,714,
0.601661,,Surface,6,Image 1,1,715,
0.49949,,Surface,6,Image 1,1,716,
0.290974,,Surface,6,Image 1,1,718,
0.427483,,Surface,6,Image 1,1,721,
0.186729,,Surface,6,Image 1,1,722,
0.36359,,Surface,6,Image 1,1,724,
0.389594,,Surface,6,Image 1,1,725,
1.32164,,Surface,6,Image 1,1,726,
0.348455,,Surface,6,Image 1,1,727,
0.422354,,Surface,6,Image 1,1,728,
0.340166,,Surface,6,Image 1,1,729,
0.678288,,Surface,6,Image 1,1,730,
0.513637,,Surface,6,Image 1,1,731,
0.745902,,Surface,6,Image 1,1,732,
0.603108,,Surface,6,Image 1,1,733,
0.379388,,Surface,6,Image 1,1,734,
0.99198,,Surface,6,Image 1,1,736,
1.34689,,Surface,6,Image 1,1,737,
0.413639,,Surface,6,Image 1,1,738,
1.44061,,Surface,6,Image 1,1,739,
1.02014,,Surface,6,Image 1,1,741,
1.38494,,Surface,6,Image 1,1,742,
0.955811,,Surface,6,Image 1,1,743,
1.2952,,Surface,6,Image 1,1,744,
0.499487,,Surface,6,Image 1,1,745,
1.27698,,Surface,6,Image 1,1,746,
0.794228,,Surface,6,Image 1,1,747,
0.934446,,Surface,6,Image 1,1,748,
0.897295,,Surface,6,Image 1,1,749,
1.12876,,Surface,6,Image 1,1,750,
1.04296,,Surface,6,Image 1,1,751,
0.851611,,Surface,6,Image 1,1,752,
0.619599,,Surface,6,Image 1,1,753,
0.661516,,Surface,6,Image 1,1,754,
2.04399,,Surface,6,Image 1,1,755,
1.62934,,Surface,6,Image 1,1,757,
1.35373,,Surface,6,Image 1,1,758,
1.05164,,Surface,6,Image 1,1,759,
0.770421,,Surface,6,Image 1,1,760,
1.98928,,Surface,6,Image 1,1,761,
1.05486,,Surface,6,Image 1,1,762,
0.709387,,Surface,6,Image 1,1,763,
1.3728,,Surface,6,Image 1,1,764,
1.08487,,Surface,6,Image 1,1,765,
1.0867,,Surface,6,Image 1,1,766,
0.497442,,Surface,6,Image 1,1,767,
1.72719,,Surface,6,Image 1,1,768,
1.12931,,Surface,6,Image 1,1,769,
0.963648,,Surface,6,Image 1,1,770,
1.24365,,Surface,6,Image 1,1,771,
1.06357,,Surface,6,Image 1,1,772,
3.24108,,Surface,6,Image 1,1,773,
1.07209,,Surface,6,Image 1,1,774,
0.967293,,Surface,6,Image 1,1,775,
1.68249,,Surface,6,Image 1,1,776,
2.74969,,Surface,6,Image 1,1,777,
2.66199,,Surface,6,Image 1,1,778,
1.41172,,Surface,6,Image 1,1,779,
1.46989,,Surface,6,Image 1,1,780,
0.957962,,Surface,6,Image 1,1,781,
1.62651,,Surface,6,Image 1,1,782,
0.518215,,Surface,6,Image 1,1,783,
2.07362,,Surface,6,Image 1,1,784,
1.83334,,Surface,6,Image 1,1,785,
0.969995,,Surface,6,Image 1,1,786,
0.271794,,Surface,6,Image 1,1,787,
2.27067,,Surface,6,Image 1,1,789,
1.17401,,Surface,6,Image 1,1,790,
1.45767,,Surface,6,Image 1,1,792,
0.232757,,Surface,6,Image 1,1,793,
0.952517,,Surface,6,Image 1,1,794,
0.938021,,Surface,6,Image 1,1,795,
0.323819,,Surface,6,Image 1,1,796,
2.06851,,Surface,6,Image 1,1,797,
1.50114,,Surface,6,Image 1,1,798,
5.98733,,Surface,6,Image 1,1,799,
3.07396,,Surface,6,Image 1,1,800,
4.00006,,Surface,6,Image 1,1,801,
1.05139,,Surface,6,Image 1,1,804,
1.22439,,Surface,6,Image 1,1,806,
0.816148,,Surface,6,Image 1,1,807,
1.05995,,Surface,6,Image 1,1,808,
2.16007,,Surface,6,Image 1,1,809,
1.84426,,Surface,6,Image 1,1,810,
2.76205,,Surface,6,Image 1,1,813,
4.01485,,Surface,6,Image 1,1,815,
0.491918,,Surface,6,Image 1,1,816,
3.57175,,Surface,6,Image 1,1,817,
0.826977,,Surface,6,Image 1,1,820,
1.16662,,Surface,6,Image 1,1,821,
1.27039,,Surface,6,Image 1,1,822,
2.83395,,Surface,6,Image 1,1,824,
3.25361,,Surface,6,Image 1,1,825,
1.74494,,Surface,6,Image 1,1,826,
4.78902,,Surface,6,Image 1,1,829,
1.26168,,Surface,6,Image 1,1,830,
0.909463,,Surface,6,Image 1,1,831,
1.24532,,Surface,6,Image 1,1,834,
2.0288,,Surface,6,Image 1,1,835,
1.41673,,Surface,6,Image 1,1,837,
1.49762,,Surface,6,Image 1,1,838,
3.30709,,Surface,6,Image 1,1,839,
1.35755,,Surface,6,Image 1,1,840,
3.77469,,Surface,6,Image 1,1,843,
1.59081,,Surface,6,Image 1,1,848,
1.53605,,Surface,6,Image 1,1,853,
1.29447,,Surface,6,Image 1,1,854,
2.68989,,Surface,6,Image 1,1,858,
1.27415,,Surface,6,Image 1,1,860,
1.77278,,Surface,6,Image 1,1,862,
2.64876,,Surface,6,Image 1,1,865,
1.68976,,Surface,6,Image 1,1,867,
1.54768,,Surface,6,Image 1,1,870,
