
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,363,
0,s,Surface,1,364,
0,s,Surface,1,369,
0,s,Surface,1,372,
0,s,Surface,1,375,
0,s,Surface,1,381,
0,s,Surface,1,382,
0,s,Surface,1,383,
0,s,Surface,1,384,
0,s,Surface,1,385,
0,s,Surface,1,386,
0,s,Surface,1,387,
0,s,Surface,1,388,
0,s,Surface,1,389,
0,s,Surface,1,390,
0,s,Surface,1,391,
0,s,Surface,1,392,
0,s,Surface,1,393,
0,s,Surface,1,394,
0,s,Surface,1,395,
0,s,Surface,1,396,
0,s,Surface,1,397,
0,s,Surface,1,398,
0,s,Surface,1,399,
0,s,Surface,1,400,
0,s,Surface,1,401,
0,s,Surface,1,402,
0,s,Surface,1,403,
0,s,Surface,1,404,
0,s,Surface,1,405,
0,s,Surface,1,406,
0,s,Surface,1,408,
0,s,Surface,1,410,
0,s,Surface,1,413,
0,s,Surface,1,415,
0,s,Surface,1,416,
0,s,Surface,1,420,
0,s,Surface,1,431,
0,s,Surface,1,433,
0,s,Surface,1,440,
0,s,Surface,1,444,
0,s,Surface,1,476,
0,s,Surface,1,477,
0,s,Surface,1,489,
0,s,Surface,1,519,
0,s,Surface,1,522,
0,s,Surface,1,547,
0,s,Surface,1,571,
0,s,Surface,1,577,
0,s,Surface,1,593,
0,s,Surface,1,594,
0,s,Surface,1,601,
0,s,Surface,1,605,
0,s,Surface,1,612,
0,s,Surface,1,616,
0,s,Surface,1,622,
0,s,Surface,1,625,
0,s,Surface,1,627,
0,s,Surface,1,630,
0,s,Surface,1,631,
0,s,Surface,1,635,
0,s,Surface,1,640,
0,s,Surface,1,649,
0,s,Surface,1,650,
0,s,Surface,1,652,
0,s,Surface,1,654,
0,s,Surface,1,657,
0,s,Surface,1,659,
0,s,Surface,1,661,
0,s,Surface,1,667,
0,s,Surface,1,669,
0,s,Surface,1,671,
0,s,Surface,1,679,
0,s,Surface,1,680,
0,s,Surface,1,681,
0,s,Surface,1,683,
0,s,Surface,1,686,
0,s,Surface,1,688,
0,s,Surface,1,691,
0,s,Surface,1,695,
0,s,Surface,1,697,
0,s,Surface,1,700,
0,s,Surface,1,701,
0,s,Surface,1,702,
0,s,Surface,1,711,
0,s,Surface,1,712,
0,s,Surface,1,713,
0,s,Surface,1,714,
0,s,Surface,1,715,
0,s,Surface,1,716,
0,s,Surface,1,718,
0,s,Surface,1,721,
0,s,Surface,1,722,
0,s,Surface,1,724,
0,s,Surface,1,725,
0,s,Surface,1,726,
0,s,Surface,1,727,
0,s,Surface,1,728,
0,s,Surface,1,729,
0,s,Surface,1,730,
0,s,Surface,1,731,
0,s,Surface,1,732,
0,s,Surface,1,733,
0,s,Surface,1,734,
0,s,Surface,1,736,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,739,
0,s,Surface,1,741,
0,s,Surface,1,742,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,745,
0,s,Surface,1,746,
0,s,Surface,1,747,
0,s,Surface,1,748,
0,s,Surface,1,749,
0,s,Surface,1,750,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,753,
0,s,Surface,1,754,
0,s,Surface,1,755,
0,s,Surface,1,757,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,760,
0,s,Surface,1,761,
0,s,Surface,1,762,
0,s,Surface,1,763,
0,s,Surface,1,764,
0,s,Surface,1,765,
0,s,Surface,1,766,
0,s,Surface,1,767,
0,s,Surface,1,768,
0,s,Surface,1,769,
0,s,Surface,1,770,
0,s,Surface,1,771,
0,s,Surface,1,772,
0,s,Surface,1,773,
0,s,Surface,1,774,
0,s,Surface,1,775,
0,s,Surface,1,776,
0,s,Surface,1,777,
0,s,Surface,1,778,
0,s,Surface,1,779,
0,s,Surface,1,780,
0,s,Surface,1,781,
0,s,Surface,1,782,
0,s,Surface,1,783,
0,s,Surface,1,784,
0,s,Surface,1,785,
0,s,Surface,1,786,
0,s,Surface,1,787,
0,s,Surface,1,789,
0,s,Surface,1,790,
0,s,Surface,1,792,
0,s,Surface,1,793,
0,s,Surface,1,794,
0,s,Surface,1,795,
0,s,Surface,1,796,
0,s,Surface,1,797,
0,s,Surface,1,798,
0,s,Surface,1,799,
0,s,Surface,1,800,
0,s,Surface,1,801,
0,s,Surface,1,804,
0,s,Surface,1,806,
0,s,Surface,1,807,
0,s,Surface,1,808,
0,s,Surface,1,809,
0,s,Surface,1,810,
0,s,Surface,1,813,
0,s,Surface,1,815,
0,s,Surface,1,816,
0,s,Surface,1,817,
0,s,Surface,1,820,
0,s,Surface,1,821,
0,s,Surface,1,822,
0,s,Surface,1,824,
0,s,Surface,1,825,
0,s,Surface,1,826,
0,s,Surface,1,829,
0,s,Surface,1,830,
0,s,Surface,1,831,
0,s,Surface,1,834,
0,s,Surface,1,835,
0,s,Surface,1,837,
0,s,Surface,1,838,
0,s,Surface,1,839,
0,s,Surface,1,840,
0,s,Surface,1,843,
0,s,Surface,1,848,
0,s,Surface,1,853,
0,s,Surface,1,854,
0,s,Surface,1,858,
0,s,Surface,1,860,
0,s,Surface,1,862,
0,s,Surface,1,865,
0,s,Surface,1,867,
0,s,Surface,1,870,
0,s,Surface,1,871,
0,s,Surface,1,873,
0,s,Surface,1,876,
0,s,Surface,1,880,
0,s,Surface,1,882,
0,s,Surface,1,886,
0,s,Surface,1,889,
0,s,Surface,1,893,
0,s,Surface,1,898,
0,s,Surface,1,902,
0,s,Surface,1,903,
0,s,Surface,1,904,
0,s,Surface,1,905,
0,s,Surface,1,907,
0,s,Surface,1,908,
0,s,Surface,1,912,
0,s,Surface,1,913,
0,s,Surface,1,914,
0,s,Surface,1,920,
0,s,Surface,1,926,
0,s,Surface,1,927,
0,s,Surface,1,928,
0,s,Surface,1,930,
0,s,Surface,1,933,
0,s,Surface,1,934,
0,s,Surface,1,935,
0,s,Surface,1,941,
0,s,Surface,1,942,
0,s,Surface,1,945,
0,s,Surface,1,946,
0,s,Surface,1,947,
0,s,Surface,1,948,
0,s,Surface,1,949,
0,s,Surface,1,952,
0,s,Surface,1,953,
0,s,Surface,1,954,
0,s,Surface,1,955,
0,s,Surface,1,956,
0,s,Surface,1,957,
0,s,Surface,1,958,
0,s,Surface,1,960,
0,s,Surface,1,962,
0,s,Surface,1,963,
0,s,Surface,1,967,
0,s,Surface,1,968,
0,s,Surface,1,969,
0,s,Surface,1,970,
0,s,Surface,1,972,
0,s,Surface,1,978,
0,s,Surface,1,981,
0,s,Surface,1,984,
0,s,Surface,1,985,
0,s,Surface,1,988,
0,s,Surface,1,990,
0,s,Surface,1,991,
0,s,Surface,1,993,
0,s,Surface,1,996,
0,s,Surface,1,998,
0,s,Surface,1,999,
0,s,Surface,1,1000,
0,s,Surface,1,1006,
0,s,Surface,1,1007,
0,s,Surface,1,1011,
0,s,Surface,1,1013,
0,s,Surface,1,1017,
0,s,Surface,1,1018,
0,s,Surface,1,1019,
0,s,Surface,1,1023,
0,s,Surface,1,1024,
0,s,Surface,1,1025,
0,s,Surface,1,1029,
0,s,Surface,1,1030,
0,s,Surface,1,1031,
0,s,Surface,1,1033,
0,s,Surface,1,1034,
0,s,Surface,1,1035,
0,s,Surface,1,1036,
0,s,Surface,1,1041,
0,s,Surface,1,1042,
0,s,Surface,1,1045,
0,s,Surface,1,1046,
0,s,Surface,1,1048,
0,s,Surface,1,1050,
0,s,Surface,1,1056,
0,s,Surface,1,1057,
0,s,Surface,1,1060,
0,s,Surface,1,1061,
0,s,Surface,1,1063,
0,s,Surface,1,1064,
0,s,Surface,1,1065,
0,s,Surface,1,1066,
0,s,Surface,1,1067,
0,s,Surface,1,1069,
0,s,Surface,1,1075,
0,s,Surface,1,1077,
0,s,Surface,1,1081,
0,s,Surface,1,1085,
0,s,Surface,1,1086,
0,s,Surface,1,1087,
0,s,Surface,1,1088,
0,s,Surface,1,1092,
0,s,Surface,1,1100,
0,s,Surface,1,1101,
0,s,Surface,1,1102,
0,s,Surface,1,1107,
0,s,Surface,1,1118,
0,s,Surface,1,1119,
0,s,Surface,1,1120,
0,s,Surface,1,1122,
0,s,Surface,1,1127,
0,s,Surface,1,1129,
0,s,Surface,1,1133,
0,s,Surface,1,1134,
0,s,Surface,1,1135,
0,s,Surface,1,1136,
0,s,Surface,1,1137,
0,s,Surface,1,1138,
0,s,Surface,1,1140,
0,s,Surface,1,1142,
0,s,Surface,1,1143,
0,s,Surface,1,1148,
0,s,Surface,1,1149,
0,s,Surface,1,1152,
0,s,Surface,1,1155,
0,s,Surface,1,1158,
0,s,Surface,1,1160,
0,s,Surface,1,1161,
0,s,Surface,1,1165,
0,s,Surface,1,1166,
0,s,Surface,1,1168,
0,s,Surface,1,1171,
0,s,Surface,1,1172,
0,s,Surface,1,1173,
0,s,Surface,1,1175,
