
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,363,
0,,Surface,N,1,364,
0,,Surface,N,1,369,
0,,Surface,N,1,372,
0,,Surface,N,1,375,
0,,Surface,N,1,381,
0,,Surface,N,1,382,
0,,Surface,N,1,383,
0,,Surface,N,1,384,
0,,Surface,N,1,385,
0,,Surface,N,1,386,
0,,Surface,N,1,387,
0,,Surface,N,1,388,
0,,Surface,N,1,389,
0,,Surface,N,1,390,
0,,Surface,N,1,391,
0,,Surface,N,1,392,
0,,Surface,N,1,393,
0,,Surface,N,1,394,
0,,Surface,N,1,395,
0,,Surface,N,1,396,
0,,Surface,N,1,397,
0,,Surface,N,1,398,
0,,Surface,N,1,399,
0,,Surface,N,1,400,
0,,Surface,N,1,401,
0,,Surface,N,1,402,
0,,Surface,N,1,403,
0,,Surface,N,1,404,
0,,Surface,N,1,405,
0,,Surface,N,1,406,
0,,Surface,N,1,408,
0,,Surface,N,1,410,
0,,Surface,N,1,413,
0,,Surface,N,1,415,
0,,Surface,N,1,416,
0,,Surface,N,1,420,
0,,Surface,N,1,431,
0,,Surface,N,1,433,
0,,Surface,N,1,440,
0,,Surface,N,1,444,
0,,Surface,N,1,476,
0,,Surface,N,1,477,
0,,Surface,N,1,489,
0,,Surface,N,1,519,
0,,Surface,N,1,522,
0,,Surface,N,1,547,
0,,Surface,N,1,571,
0,,Surface,N,1,577,
0,,Surface,N,1,593,
0,,Surface,N,1,594,
0,,Surface,N,1,601,
0,,Surface,N,1,605,
0,,Surface,N,1,612,
0,,Surface,N,1,616,
0,,Surface,N,1,622,
0,,Surface,N,1,625,
0,,Surface,N,1,627,
0,,Surface,N,1,630,
0,,Surface,N,1,631,
0,,Surface,N,1,635,
0,,Surface,N,1,640,
0,,Surface,N,1,649,
0,,Surface,N,1,650,
0,,Surface,N,1,652,
0,,Surface,N,1,654,
0,,Surface,N,1,657,
0,,Surface,N,1,659,
0,,Surface,N,1,661,
0,,Surface,N,1,667,
0,,Surface,N,1,669,
0,,Surface,N,1,671,
0,,Surface,N,1,679,
0,,Surface,N,1,680,
0,,Surface,N,1,681,
0,,Surface,N,1,683,
0,,Surface,N,1,686,
0,,Surface,N,1,688,
0,,Surface,N,1,691,
0,,Surface,N,1,695,
0,,Surface,N,1,697,
0,,Surface,N,1,700,
0,,Surface,N,1,701,
0,,Surface,N,1,702,
0,,Surface,N,1,711,
0,,Surface,N,1,712,
0,,Surface,N,1,713,
0,,Surface,N,1,714,
0,,Surface,N,1,715,
0,,Surface,N,1,716,
0,,Surface,N,1,718,
0,,Surface,N,1,721,
0,,Surface,N,1,722,
0,,Surface,N,1,724,
0,,Surface,N,1,725,
0,,Surface,N,1,726,
0,,Surface,N,1,727,
0,,Surface,N,1,728,
0,,Surface,N,1,729,
0,,Surface,N,1,730,
0,,Surface,N,1,731,
0,,Surface,N,1,732,
0,,Surface,N,1,733,
0,,Surface,N,1,734,
0,,Surface,N,1,736,
0,,Surface,N,1,737,
0,,Surface,N,1,738,
0,,Surface,N,1,739,
0,,Surface,N,1,741,
0,,Surface,N,1,742,
0,,Surface,N,1,743,
0,,Surface,N,1,744,
0,,Surface,N,1,745,
0,,Surface,N,1,746,
0,,Surface,N,1,747,
0,,Surface,N,1,748,
0,,Surface,N,1,749,
0,,Surface,N,1,750,
0,,Surface,N,1,751,
0,,Surface,N,1,752,
0,,Surface,N,1,753,
0.277734,,Surface,N,1,754,
1,,Surface,N,1,755,
1,,Surface,N,1,757,
0.314948,,Surface,N,1,758,
1,,Surface,N,1,759,
0.739099,,Surface,N,1,760,
1,,Surface,N,1,761,
1,,Surface,N,1,762,
1,,Surface,N,1,763,
0.527891,,Surface,N,1,764,
0.0200798,,Surface,N,1,765,
1,,Surface,N,1,766,
0,,Surface,N,1,767,
1,,Surface,N,1,768,
1,,Surface,N,1,769,
1,,Surface,N,1,770,
1,,Surface,N,1,771,
1,,Surface,N,1,772,
1,,Surface,N,1,773,
1,,Surface,N,1,774,
1,,Surface,N,1,775,
1,,Surface,N,1,776,
1,,Surface,N,1,777,
1,,Surface,N,1,778,
0.899965,,Surface,N,1,779,
1,,Surface,N,1,780,
1,,Surface,N,1,781,
1,,Surface,N,1,782,
1,,Surface,N,1,783,
1,,Surface,N,1,784,
1,,Surface,N,1,785,
0.675201,,Surface,N,1,786,
0,,Surface,N,1,787,
1,,Surface,N,1,789,
1,,Surface,N,1,790,
1,,Surface,N,1,792,
0,,Surface,N,1,793,
