
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
38.5541,µm,Surface,N2,1,363,
38.1611,µm,Surface,N2,1,364,
33.8725,µm,Surface,N2,1,369,
33.2507,µm,Surface,N2,1,372,
33.5094,µm,Surface,N2,1,375,
30.6227,µm,Surface,N2,1,381,
29.828,µm,Surface,N2,1,382,
29.3404,µm,Surface,N2,1,383,
28.4674,µm,Surface,N2,1,384,
27.8606,µm,Surface,N2,1,385,
28.2471,µm,Surface,N2,1,386,
27.7417,µm,Surface,N2,1,387,
27.0219,µm,Surface,N2,1,388,
26.3385,µm,Surface,N2,1,389,
25.6817,µm,Surface,N2,1,390,
25.3676,µm,Surface,N2,1,391,
25.2231,µm,Surface,N2,1,392,
24.7708,µm,Surface,N2,1,393,
23.9495,µm,Surface,N2,1,394,
23.607,µm,Surface,N2,1,395,
23.9275,µm,Surface,N2,1,396,
23.5201,µm,Surface,N2,1,397,
22.8239,µm,Surface,N2,1,398,
21.7941,µm,Surface,N2,1,399,
21.871,µm,Surface,N2,1,400,
22.1544,µm,Surface,N2,1,401,
21.4545,µm,Surface,N2,1,402,
21.7661,µm,Surface,N2,1,403,
20.4202,µm,Surface,N2,1,404,
21.2728,µm,Surface,N2,1,405,
20.932,µm,Surface,N2,1,406,
19.9189,µm,Surface,N2,1,408,
19.0188,µm,Surface,N2,1,410,
19.0076,µm,Surface,N2,1,413,
17.47,µm,Surface,N2,1,415,
18.2762,µm,Surface,N2,1,416,
17.6735,µm,Surface,N2,1,420,
17.4236,µm,Surface,N2,1,431,
17.1464,µm,Surface,N2,1,433,
16.2446,µm,Surface,N2,1,440,
16.5147,µm,Surface,N2,1,444,
15.8484,µm,Surface,N2,1,476,
15.4494,µm,Surface,N2,1,477,
15.0476,µm,Surface,N2,1,489,
14.1774,µm,Surface,N2,1,519,
13.504,µm,Surface,N2,1,522,
12.9881,µm,Surface,N2,1,547,
11.9432,µm,Surface,N2,1,571,
12.0171,µm,Surface,N2,1,577,
11.9805,µm,Surface,N2,1,593,
11.3651,µm,Surface,N2,1,594,
12.5964,µm,Surface,N2,1,601,
11.2509,µm,Surface,N2,1,605,
11.783,µm,Surface,N2,1,612,
10.6767,µm,Surface,N2,1,616,
11.2655,µm,Surface,N2,1,622,
10.0944,µm,Surface,N2,1,625,
11.6094,µm,Surface,N2,1,627,
10.6556,µm,Surface,N2,1,630,
9.08447,µm,Surface,N2,1,631,
11.1626,µm,Surface,N2,1,635,
10.6159,µm,Surface,N2,1,640,
10.5924,µm,Surface,N2,1,649,
9.14065,µm,Surface,N2,1,650,
9.7803,µm,Surface,N2,1,652,
8.66628,µm,Surface,N2,1,654,
10.2018,µm,Surface,N2,1,657,
8.97717,µm,Surface,N2,1,659,
9.37336,µm,Surface,N2,1,661,
7.78777,µm,Surface,N2,1,667,
9.61598,µm,Surface,N2,1,669,
7.43888,µm,Surface,N2,1,671,
8.30177,µm,Surface,N2,1,679,
9.51558,µm,Surface,N2,1,680,
9.03366,µm,Surface,N2,1,681,
9.71893,µm,Surface,N2,1,683,
8.42994,µm,Surface,N2,1,686,
8.49415,µm,Surface,N2,1,688,
7.76061,µm,Surface,N2,1,691,
8.56848,µm,Surface,N2,1,695,
8.83034,µm,Surface,N2,1,697,
7.30945,µm,Surface,N2,1,700,
8.25505,µm,Surface,N2,1,701,
8.30579,µm,Surface,N2,1,702,
8.3932,µm,Surface,N2,1,711,
8.88901,µm,Surface,N2,1,712,
6.89579,µm,Surface,N2,1,713,
7.9841,µm,Surface,N2,1,714,
7.99854,µm,Surface,N2,1,715,
7.59844,µm,Surface,N2,1,716,
6.97651,µm,Surface,N2,1,718,
5.95426,µm,Surface,N2,1,721,
6.54841,µm,Surface,N2,1,722,
5.36101,µm,Surface,N2,1,724,
6.81015,µm,Surface,N2,1,725,
8.00985,µm,Surface,N2,1,726,
7.59435,µm,Surface,N2,1,727,
5.65475,µm,Surface,N2,1,728,
7.36732,µm,Surface,N2,1,729,
7.70094,µm,Surface,N2,1,730,
7.1961,µm,Surface,N2,1,731,
3.63258,µm,Surface,N2,1,732,
3.96449,µm,Surface,N2,1,733,
7.18906,µm,Surface,N2,1,734,
3.85818,µm,Surface,N2,1,736,
4.14215,µm,Surface,N2,1,737,
5.79588,µm,Surface,N2,1,738,
3.49257,µm,Surface,N2,1,739,
3.27694,µm,Surface,N2,1,741,
3.73731,µm,Surface,N2,1,742,
4.20001,µm,Surface,N2,1,743,
3.5172,µm,Surface,N2,1,744,
3.8072,µm,Surface,N2,1,745,
2.66884,µm,Surface,N2,1,746,
3.85273,µm,Surface,N2,1,747,
1.6639,µm,Surface,N2,1,748,
2.42909,µm,Surface,N2,1,749,
6.29616,µm,Surface,N2,1,750,
2.91305,µm,Surface,N2,1,751,
2.38164,µm,Surface,N2,1,752,
5.86252,µm,Surface,N2,1,753,
1.23267,µm,Surface,N2,1,754,
1.26185,µm,Surface,N2,1,755,
0.737916,µm,Surface,N2,1,757,
2.70808,µm,Surface,N2,1,758,
0.705943,µm,Surface,N2,1,759,
1.68342,µm,Surface,N2,1,760,
0.8984,µm,Surface,N2,1,761,
1.53886,µm,Surface,N2,1,762,
1.55697,µm,Surface,N2,1,763,
3.38517,µm,Surface,N2,1,764,
3.87403,µm,Surface,N2,1,765,
0.33686,µm,Surface,N2,1,766,
4.97661,µm,Surface,N2,1,767,
0.605917,µm,Surface,N2,1,768,
0.734271,µm,Surface,N2,1,769,
1.97677,µm,Surface,N2,1,770,
1.90063,µm,Surface,N2,1,771,
0.574203,µm,Surface,N2,1,772,
0.335425,µm,Surface,N2,1,773,
1.9925,µm,Surface,N2,1,774,
0.895392,µm,Surface,N2,1,775,
1.22247,µm,Surface,N2,1,776,
2.72786,µm,Surface,N2,1,777,
1.46074,µm,Surface,N2,1,778,
1.39809,µm,Surface,N2,1,779,
3.22252,µm,Surface,N2,1,780,
1.43423,µm,Surface,N2,1,781,
3.58098,µm,Surface,N2,1,782,
2.00995,µm,Surface,N2,1,783,
0.878032,µm,Surface,N2,1,784,
0.633458,µm,Surface,N2,1,785,
3.7787,µm,Surface,N2,1,786,
4.34227,µm,Surface,N2,1,787,
2.91946,µm,Surface,N2,1,789,
2.26302,µm,Surface,N2,1,790,
3.46015,µm,Surface,N2,1,792,
1.57007,µm,Surface,N2,1,793,
0.909347,µm,Surface,N2,1,794,
0.928915,µm,Surface,N2,1,795,
4.11858,µm,Surface,N2,1,796,
3.29597,µm,Surface,N2,1,797,
3.22115,µm,Surface,N2,1,798,
0.126249,µm,Surface,N2,1,799,
0.786686,µm,Surface,N2,1,800,
0.127091,µm,Surface,N2,1,801,
3.13401,µm,Surface,N2,1,804,
1.32591,µm,Surface,N2,1,806,
3.44744,µm,Surface,N2,1,807,
3.60308,µm,Surface,N2,1,808,
0.316072,µm,Surface,N2,1,809,
0.404034,µm,Surface,N2,1,810,
0.619638,µm,Surface,N2,1,813,
0.475395,µm,Surface,N2,1,815,
3.4773,µm,Surface,N2,1,816,
0.310217,µm,Surface,N2,1,817,
2.92149,µm,Surface,N2,1,820,
3.07117,µm,Surface,N2,1,821,
0.222528,µm,Surface,N2,1,822,
0.551332,µm,Surface,N2,1,824,
0.88521,µm,Surface,N2,1,825,
3.01099,µm,Surface,N2,1,826,
0.659027,µm,Surface,N2,1,829,
1.15466,µm,Surface,N2,1,830,
3.00484,µm,Surface,N2,1,831,
0.631956,µm,Surface,N2,1,834,
1.37035,µm,Surface,N2,1,835,
1.44316,µm,Surface,N2,1,837,
0.212268,µm,Surface,N2,1,838,
0.880952,µm,Surface,N2,1,839,
2.95484,µm,Surface,N2,1,840,
2.76507,µm,Surface,N2,1,843,
2.83031,µm,Surface,N2,1,848,
0.754063,µm,Surface,N2,1,853,
0.634785,µm,Surface,N2,1,854,
0.41071,µm,Surface,N2,1,858,
1.07497,µm,Surface,N2,1,860,
2.5248,µm,Surface,N2,1,862,
0.667277,µm,Surface,N2,1,865,
0.27231,µm,Surface,N2,1,867,
0.421615,µm,Surface,N2,1,870,
0.250932,µm,Surface,N2,1,871,
2.44285,µm,Surface,N2,1,873,
0.176023,µm,Surface,N2,1,876,
0.32034,µm,Surface,N2,1,880,
0.387213,µm,Surface,N2,1,882,
0.650901,µm,Surface,N2,1,886,
0.359215,µm,Surface,N2,1,889,
0.521668,µm,Surface,N2,1,893,
0.848113,µm,Surface,N2,1,898,
0.627599,µm,Surface,N2,1,902,
2.17747,µm,Surface,N2,1,903,
0.103195,µm,Surface,N2,1,904,
0,µm,Surface,N2,1,905,
0,µm,Surface,N2,1,907,
0.699976,µm,Surface,N2,1,908,
0,µm,Surface,N2,1,912,
1.04609,µm,Surface,N2,1,913,
0,µm,Surface,N2,1,914,
0,µm,Surface,N2,1,920,
