
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
365.046,,Surface,2,Image 1,1,363,
55.8388,,Surface,2,Image 1,1,364,
3809.62,,Surface,2,Image 1,1,369,
360.491,,Surface,2,Image 1,1,372,
71051.3,,Surface,2,Image 1,1,375,
1203.35,,Surface,2,Image 1,1,381,
2476.9,,Surface,2,Image 1,1,382,
447.724,,Surface,2,Image 1,1,383,
1610.29,,Surface,2,Image 1,1,384,
1071.4,,Surface,2,Image 1,1,385,
501.147,,Surface,2,Image 1,1,386,
517.122,,Surface,2,Image 1,1,387,
785.695,,Surface,2,Image 1,1,388,
555.728,,Surface,2,Image 1,1,389,
153.543,,Surface,2,Image 1,1,390,
74.6197,,Surface,2,Image 1,1,391,
157.461,,Surface,2,Image 1,1,392,
175.461,,Surface,2,Image 1,1,393,
1946.43,,Surface,2,Image 1,1,394,
76.4748,,Surface,2,Image 1,1,395,
334.332,,Surface,2,Image 1,1,396,
410.477,,Surface,2,Image 1,1,397,
462.511,,Surface,2,Image 1,1,398,
528.896,,Surface,2,Image 1,1,399,
609.745,,Surface,2,Image 1,1,400,
180.119,,Surface,2,Image 1,1,401,
346.453,,Surface,2,Image 1,1,402,
241.769,,Surface,2,Image 1,1,403,
492,,Surface,2,Image 1,1,404,
183.524,,Surface,2,Image 1,1,405,
304.207,,Surface,2,Image 1,1,406,
317.054,,Surface,2,Image 1,1,408,
3900.97,,Surface,2,Image 1,1,410,
676.111,,Surface,2,Image 1,1,413,
83.6518,,Surface,2,Image 1,1,415,
961.034,,Surface,2,Image 1,1,416,
143.151,,Surface,2,Image 1,1,420,
153.282,,Surface,2,Image 1,1,431,
1361.33,,Surface,2,Image 1,1,433,
379.521,,Surface,2,Image 1,1,440,
1615.23,,Surface,2,Image 1,1,444,
1430.3,,Surface,2,Image 1,1,476,
1231.77,,Surface,2,Image 1,1,477,
660.862,,Surface,2,Image 1,1,489,
685.339,,Surface,2,Image 1,1,519,
193.976,,Surface,2,Image 1,1,522,
1063.31,,Surface,2,Image 1,1,547,
856.525,,Surface,2,Image 1,1,571,
849.787,,Surface,2,Image 1,1,577,
2192.6,,Surface,2,Image 1,1,593,
2124.11,,Surface,2,Image 1,1,594,
421.833,,Surface,2,Image 1,1,601,
95.5763,,Surface,2,Image 1,1,605,
1351.43,,Surface,2,Image 1,1,612,
280.159,,Surface,2,Image 1,1,616,
965.895,,Surface,2,Image 1,1,622,
369.245,,Surface,2,Image 1,1,625,
626.568,,Surface,2,Image 1,1,627,
576.625,,Surface,2,Image 1,1,630,
286.569,,Surface,2,Image 1,1,631,
717.945,,Surface,2,Image 1,1,635,
4388.82,,Surface,2,Image 1,1,640,
690.778,,Surface,2,Image 1,1,649,
61912.7,,Surface,2,Image 1,1,650,
7196.12,,Surface,2,Image 1,1,652,
188151,,Surface,2,Image 1,1,654,
180893,,Surface,2,Image 1,1,657,
1240.06,,Surface,2,Image 1,1,659,
