
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.472946,12.7369,-10.561,36.0349,,4,Intensity,Image 1,1,,
-0.3315,0.472946,11.2372,-9.84973,32.324,,4,Intensity,Image 1,1,,
-0.1105,0.472946,8.82167,-8.83074,26.4741,,4,Intensity,Image 1,1,,
0.1105,0.472946,6.19508,-8.42141,20.8116,,4,Intensity,Image 1,1,,
0.3315,0.472946,4.40887,-8.06113,16.8789,,4,Intensity,Image 1,1,,
0.5525,0.472946,3.14717,-7.66381,13.9581,,4,Intensity,Image 1,1,,
0.7735,0.472946,2.25926,-7.37217,11.8907,,4,Intensity,Image 1,1,,
0.9945,0.472946,1.58352,-7.16923,10.3363,,4,Intensity,Image 1,1,,
1.2155,0.472946,1.06548,-6.40681,8.53777,,4,Intensity,Image 1,1,,
1.4365,0.472946,0.743372,-5.75875,7.2455,,4,Intensity,Image 1,1,,
1.6575,0.472946,0.532169,-5.21563,6.27997,,4,Intensity,Image 1,1,,
1.8785,0.472946,0.375835,-4.46179,5.21346,,4,Intensity,Image 1,1,,
2.0995,0.472946,0.256916,-3.53784,4.05167,,4,Intensity,Image 1,1,,
2.3205,0.472946,0.180461,-2.77699,3.13791,,4,Intensity,Image 1,1,,
2.5415,0.472946,0.130852,-2.19695,2.45865,,4,Intensity,Image 1,1,,
2.7625,0.472946,0.09282,-1.71788,1.90352,,4,Intensity,Image 1,1,,
2.9835,0.472946,0.0656451,-1.07295,1.20424,,4,Intensity,Image 1,1,,
3.2045,0.472946,0.0525422,-0.603669,0.708754,,4,Intensity,Image 1,1,,
3.4255,0.472946,0.0448212,-0.368733,0.458376,,4,Intensity,Image 1,1,,
3.6465,0.472946,0.0376166,-0.268369,0.343602,,4,Intensity,Image 1,1,,
3.8675,0.472946,0.0302511,-0.225827,0.286329,,4,Intensity,Image 1,1,,
4.0885,0.472946,0.0232358,-0.202976,0.249448,,4,Intensity,Image 1,1,,
4.3095,0.472946,0.0174821,-0.159035,0.193999,,4,Intensity,Image 1,1,,
4.5305,0.472946,0.0144961,-0.126313,0.155305,,4,Intensity,Image 1,1,,
4.7515,0.472946,0.0134283,-0.111678,0.138535,,4,Intensity,Image 1,1,,
4.9725,0.472946,0.0133789,-0.108827,0.135584,,4,Intensity,Image 1,1,,
5.1935,0.472946,0.0138789,-0.122691,0.150449,,4,Intensity,Image 1,1,,
5.4145,0.472946,0.0150291,-0.149904,0.179962,,4,Intensity,Image 1,1,,
5.6355,0.472946,0.0173321,-0.212852,0.247516,,4,Intensity,Image 1,1,,
5.8565,0.472946,0.0199454,-0.288307,0.328198,,4,Intensity,Image 1,1,,
6.0775,0.472946,0.0215043,-0.305121,0.34813,,4,Intensity,Image 1,1,,
6.2985,0.472946,0.0225814,-0.299747,0.34491,,4,Intensity,Image 1,1,,
6.5195,0.472946,0.0235823,-0.294796,0.34196,,4,Intensity,Image 1,1,,
6.7405,0.472946,0.0258,-0.308402,0.360002,,4,Intensity,Image 1,1,,
6.9615,0.472946,0.0281784,-0.312641,0.368997,,4,Intensity,Image 1,1,,
7.1825,0.472946,0.0309429,-0.321703,0.383589,,4,Intensity,Image 1,1,,
7.4035,0.472946,0.0345007,-0.391576,0.460577,,4,Intensity,Image 1,1,,
7.6245,0.472946,0.0382736,-0.503081,0.579628,,4,Intensity,Image 1,1,,
7.8455,0.472946,0.0424746,-0.583475,0.668424,,4,Intensity,Image 1,1,,
8.0665,0.472946,0.0446386,-0.58682,0.676097,,4,Intensity,Image 1,1,,
8.2875,0.472946,0.0445401,-0.47606,0.56514,,4,Intensity,Image 1,1,,
8.5085,0.472946,0.0459613,-0.401709,0.493632,,4,Intensity,Image 1,1,,
8.7295,0.472946,0.0469848,-0.378279,0.472249,,4,Intensity,Image 1,1,,
8.9505,0.472946,0.0471463,-0.374687,0.46898,,4,Intensity,Image 1,1,,
9.1715,0.472946,0.049774,-0.418243,0.517791,,4,Intensity,Image 1,1,,
9.3925,0.472946,0.0556566,-0.473411,0.584724,,4,Intensity,Image 1,1,,
9.6135,0.472946,0.0625345,-0.509978,0.635047,,4,Intensity,Image 1,1,,
9.8345,0.472946,0.0724825,-0.621933,0.766898,,4,Intensity,Image 1,1,,
10.0555,0.472946,0.0873892,-0.821857,0.996636,,4,Intensity,Image 1,1,,
10.2765,0.472946,0.105409,-1.02063,1.23145,,4,Intensity,Image 1,1,,
10.4975,0.472946,0.117836,-1.08394,1.31962,,4,Intensity,Image 1,1,,
10.7185,0.472946,0.12237,-1.07311,1.31785,,4,Intensity,Image 1,1,,
10.9395,0.472946,0.121401,-0.992888,1.23569,,4,Intensity,Image 1,1,,
11.1605,0.472946,0.127919,-1.01379,1.26963,,4,Intensity,Image 1,1,,
11.3815,0.472946,0.140349,-1.15099,1.43169,,4,Intensity,Image 1,1,,
11.6025,0.472946,0.152932,-1.42038,1.72624,,4,Intensity,Image 1,1,,
11.8235,0.472946,0.163497,-1.7215,2.0485,,4,Intensity,Image 1,1,,
12.0445,0.472946,0.163028,-1.66429,1.99035,,4,Intensity,Image 1,1,,
12.2655,0.472946,0.15785,-1.42279,1.73849,,4,Intensity,Image 1,1,,
12.4865,0.472946,0.157664,-1.33003,1.64536,,4,Intensity,Image 1,1,,
12.7075,0.472946,0.165115,-1.38753,1.71776,,4,Intensity,Image 1,1,,
12.9285,0.472946,0.185932,-1.68739,2.05926,,4,Intensity,Image 1,1,,
13.1495,0.472946,0.234382,-2.36528,2.83404,,4,Intensity,Image 1,1,,
13.3705,0.472946,0.316987,-3.38385,4.01782,,4,Intensity,Image 1,1,,
13.5915,0.472946,0.422283,-4.45999,5.30456,,4,Intensity,Image 1,1,,
13.8125,0.472946,0.528052,-5.17868,6.23478,,4,Intensity,Image 1,1,,
14.0335,0.472946,0.649501,-5.99657,7.29557,,4,Intensity,Image 1,1,,
14.2545,0.472946,0.804982,-6.96418,8.57414,,4,Intensity,Image 1,1,,
14.4755,0.472946,0.992595,-7.94513,9.93032,,4,Intensity,Image 1,1,,
14.6965,0.472946,1.17012,-8.78518,11.1254,,4,Intensity,Image 1,1,,
14.9175,0.472946,1.32108,-9.51899,12.1612,,4,Intensity,Image 1,1,,
15.1385,0.472946,1.41759,-9.93288,12.7681,,4,Intensity,Image 1,1,,
15.3595,0.472946,1.47355,-10.0582,13.0053,,4,Intensity,Image 1,1,,
15.5805,0.472946,1.5209,-10.1857,13.2275,,4,Intensity,Image 1,1,,
15.8015,0.472946,1.55229,-10.3052,13.4098,,4,Intensity,Image 1,1,,
16.0225,0.472946,1.54901,-10.2518,13.3498,,4,Intensity,Image 1,1,,
16.2435,0.472946,1.49022,-9.82341,12.8039,,4,Intensity,Image 1,1,,
16.4645,0.472946,1.41718,-9.4081,12.2425,,4,Intensity,Image 1,1,,
16.6855,0.472946,1.34002,-9.03157,11.7116,,4,Intensity,Image 1,1,,
16.9065,0.472946,1.24337,-8.47744,10.9642,,4,Intensity,Image 1,1,,
17.1275,0.472946,1.12498,-7.89168,10.1416,,4,Intensity,Image 1,1,,
17.3485,0.472946,0.990464,-7.29098,9.27191,,4,Intensity,Image 1,1,,
