
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11090,,Surface,7,Image 1,1,363,
7186,,Surface,7,Image 1,1,364,
9975,,Surface,7,Image 1,1,369,
6279,,Surface,7,Image 1,1,372,
20309,,Surface,7,Image 1,1,375,
31252,,Surface,7,Image 1,1,381,
83929,,Surface,7,Image 1,1,382,
9314,,Surface,7,Image 1,1,383,
67334,,Surface,7,Image 1,1,384,
27450,,Surface,7,Image 1,1,385,
23289,,Surface,7,Image 1,1,386,
16956,,Surface,7,Image 1,1,387,
34933,,Surface,7,Image 1,1,388,
62092,,Surface,7,Image 1,1,389,
60151,,Surface,7,Image 1,1,390,
20630,,Surface,7,Image 1,1,391,
8953,,Surface,7,Image 1,1,392,
27104,,Surface,7,Image 1,1,393,
81929,,Surface,7,Image 1,1,394,
13209,,Surface,7,Image 1,1,395,
54930,,Surface,7,Image 1,1,396,
52577,,Surface,7,Image 1,1,397,
44204,,Surface,7,Image 1,1,398,
20892,,Surface,7,Image 1,1,399,
63980,,Surface,7,Image 1,1,400,
20836,,Surface,7,Image 1,1,401,
12787,,Surface,7,Image 1,1,402,
14493,,Surface,7,Image 1,1,403,
32502,,Surface,7,Image 1,1,404,
14046,,Surface,7,Image 1,1,405,
16655,,Surface,7,Image 1,1,406,
20546,,Surface,7,Image 1,1,408,
40632,,Surface,7,Image 1,1,410,
19714,,Surface,7,Image 1,1,413,
4283,,Surface,7,Image 1,1,415,
50746,,Surface,7,Image 1,1,416,
17627,,Surface,7,Image 1,1,420,
9450,,Surface,7,Image 1,1,431,
114763,,Surface,7,Image 1,1,433,
18693,,Surface,7,Image 1,1,440,
52698,,Surface,7,Image 1,1,444,
23238,,Surface,7,Image 1,1,476,
16375,,Surface,7,Image 1,1,477,
11345,,Surface,7,Image 1,1,489,
13102,,Surface,7,Image 1,1,519,
9387,,Surface,7,Image 1,1,522,
17398,,Surface,7,Image 1,1,547,
17562,,Surface,7,Image 1,1,571,
8133,,Surface,7,Image 1,1,577,
33768,,Surface,7,Image 1,1,593,
18275,,Surface,7,Image 1,1,594,
50019,,Surface,7,Image 1,1,601,
10275,,Surface,7,Image 1,1,605,
31249,,Surface,7,Image 1,1,612,
27931,,Surface,7,Image 1,1,616,
25902,,Surface,7,Image 1,1,622,
47774,,Surface,7,Image 1,1,625,
48777,,Surface,7,Image 1,1,627,
43545,,Surface,7,Image 1,1,630,
12364,,Surface,7,Image 1,1,631,
21517,,Surface,7,Image 1,1,635,
112413,,Surface,7,Image 1,1,640,
15265,,Surface,7,Image 1,1,649,
109406,,Surface,7,Image 1,1,650,
281785,,Surface,7,Image 1,1,652,
36237,,Surface,7,Image 1,1,654,
42086,,Surface,7,Image 1,1,657,
144151,,Surface,7,Image 1,1,659,
52472,,Surface,7,Image 1,1,661,
26557,,Surface,7,Image 1,1,667,
66227,,Surface,7,Image 1,1,669,
4597,,Surface,7,Image 1,1,671,
108550,,Surface,7,Image 1,1,679,
151309,,Surface,7,Image 1,1,680,
78380,,Surface,7,Image 1,1,681,
45977,,Surface,7,Image 1,1,683,
191903,,Surface,7,Image 1,1,686,
99502,,Surface,7,Image 1,1,688,
80185,,Surface,7,Image 1,1,691,
42368,,Surface,7,Image 1,1,695,
301759,,Surface,7,Image 1,1,697,
19584,,Surface,7,Image 1,1,700,
79727,,Surface,7,Image 1,1,701,
50568,,Surface,7,Image 1,1,702,
11421,,Surface,7,Image 1,1,711,
158443,,Surface,7,Image 1,1,712,
39818,,Surface,7,Image 1,1,713,
19157,,Surface,7,Image 1,1,714,
69839,,Surface,7,Image 1,1,715,
32522,,Surface,7,Image 1,1,716,
20948,,Surface,7,Image 1,1,718,
30746,,Surface,7,Image 1,1,721,
31671,,Surface,7,Image 1,1,722,
14506,,Surface,7,Image 1,1,724,
8656,,Surface,7,Image 1,1,725,
55391,,Surface,7,Image 1,1,726,
14440,,Surface,7,Image 1,1,727,
26217,,Surface,7,Image 1,1,728,
11207,,Surface,7,Image 1,1,729,
19502,,Surface,7,Image 1,1,730,
4059,,Surface,7,Image 1,1,731,
24248,,Surface,7,Image 1,1,732,
95957,,Surface,7,Image 1,1,733,
16437,,Surface,7,Image 1,1,734,
33856,,Surface,7,Image 1,1,736,
30828,,Surface,7,Image 1,1,737,
10042,,Surface,7,Image 1,1,738,
75383,,Surface,7,Image 1,1,739,
54948,,Surface,7,Image 1,1,741,
60541,,Surface,7,Image 1,1,742,
16471,,Surface,7,Image 1,1,743,
6395,,Surface,7,Image 1,1,744,
67226,,Surface,7,Image 1,1,745,
61309,,Surface,7,Image 1,1,746,
19535,,Surface,7,Image 1,1,747,
21759,,Surface,7,Image 1,1,748,
22490,,Surface,7,Image 1,1,749,
10776,,Surface,7,Image 1,1,750,
13732,,Surface,7,Image 1,1,751,
19825,,Surface,7,Image 1,1,752,
10340,,Surface,7,Image 1,1,753,
27679,,Surface,7,Image 1,1,754,
13481,,Surface,7,Image 1,1,755,
23343,,Surface,7,Image 1,1,757,
22832,,Surface,7,Image 1,1,758,
22117,,Surface,7,Image 1,1,759,
13237,,Surface,7,Image 1,1,760,
8617,,Surface,7,Image 1,1,761,
9776,,Surface,7,Image 1,1,762,
7379,,Surface,7,Image 1,1,763,
14858,,Surface,7,Image 1,1,764,
14451,,Surface,7,Image 1,1,765,
15020,,Surface,7,Image 1,1,766,
11228,,Surface,7,Image 1,1,767,
19961,,Surface,7,Image 1,1,768,
73931,,Surface,7,Image 1,1,769,
22933,,Surface,7,Image 1,1,770,
6873,,Surface,7,Image 1,1,771,
124788,,Surface,7,Image 1,1,772,
11762,,Surface,7,Image 1,1,773,
26218,,Surface,7,Image 1,1,774,
35443,,Surface,7,Image 1,1,775,
9088,,Surface,7,Image 1,1,776,
13567,,Surface,7,Image 1,1,777,
17171,,Surface,7,Image 1,1,778,
15794,,Surface,7,Image 1,1,779,
43229,,Surface,7,Image 1,1,780,
17273,,Surface,7,Image 1,1,781,
36094,,Surface,7,Image 1,1,782,
9178,,Surface,7,Image 1,1,783,
43812,,Surface,7,Image 1,1,784,
36755,,Surface,7,Image 1,1,785,
189003,,Surface,7,Image 1,1,786,
18572,,Surface,7,Image 1,1,787,
10425,,Surface,7,Image 1,1,789,
134646,,Surface,7,Image 1,1,790,
48721,,Surface,7,Image 1,1,792,
10908,,Surface,7,Image 1,1,793,
47745,,Surface,7,Image 1,1,794,
70624,,Surface,7,Image 1,1,795,
21330,,Surface,7,Image 1,1,796,
16094,,Surface,7,Image 1,1,797,
11692,,Surface,7,Image 1,1,798,
74807,,Surface,7,Image 1,1,799,
34575,,Surface,7,Image 1,1,800,
101848,,Surface,7,Image 1,1,801,
6437,,Surface,7,Image 1,1,804,
26866,,Surface,7,Image 1,1,806,
172822,,Surface,7,Image 1,1,807,
47398,,Surface,7,Image 1,1,808,
257724,,Surface,7,Image 1,1,809,
76291,,Surface,7,Image 1,1,810,
145398,,Surface,7,Image 1,1,813,
301654,,Surface,7,Image 1,1,815,
93386,,Surface,7,Image 1,1,816,
20846,,Surface,7,Image 1,1,817,
31725,,Surface,7,Image 1,1,820,
171738,,Surface,7,Image 1,1,821,
303096,,Surface,7,Image 1,1,822,
156837,,Surface,7,Image 1,1,824,
148451,,Surface,7,Image 1,1,825,
103418,,Surface,7,Image 1,1,826,
263257,,Surface,7,Image 1,1,829,
45280,,Surface,7,Image 1,1,830,
49973,,Surface,7,Image 1,1,831,
75581,,Surface,7,Image 1,1,834,
21362,,Surface,7,Image 1,1,835,
103744,,Surface,7,Image 1,1,837,
127457,,Surface,7,Image 1,1,838,
121035,,Surface,7,Image 1,1,839,
153294,,Surface,7,Image 1,1,840,
12947,,Surface,7,Image 1,1,843,
35674,,Surface,7,Image 1,1,848,
66780,,Surface,7,Image 1,1,853,
250493,,Surface,7,Image 1,1,854,
40471,,Surface,7,Image 1,1,858,
130102,,Surface,7,Image 1,1,860,
34696,,Surface,7,Image 1,1,862,
163298,,Surface,7,Image 1,1,865,
125821,,Surface,7,Image 1,1,867,
12485,,Surface,7,Image 1,1,870,
55347,,Surface,7,Image 1,1,871,
27909,,Surface,7,Image 1,1,873,
152595,,Surface,7,Image 1,1,876,
28467,,Surface,7,Image 1,1,880,
89298,,Surface,7,Image 1,1,882,
145177,,Surface,7,Image 1,1,886,
18155,,Surface,7,Image 1,1,889,
99089,,Surface,7,Image 1,1,893,
45192,,Surface,7,Image 1,1,898,
9962,,Surface,7,Image 1,1,902,
63274,,Surface,7,Image 1,1,903,
162496,,Surface,7,Image 1,1,904,
687075,,Surface,7,Image 1,1,905,
210865,,Surface,7,Image 1,1,907,
154647,,Surface,7,Image 1,1,908,
438337,,Surface,7,Image 1,1,912,
89623,,Surface,7,Image 1,1,913,
546363,,Surface,7,Image 1,1,914,
245914,,Surface,7,Image 1,1,920,
91193,,Surface,7,Image 1,1,926,
632168,,Surface,7,Image 1,1,927,
350077,,Surface,7,Image 1,1,928,
67913,,Surface,7,Image 1,1,930,
130908,,Surface,7,Image 1,1,933,
150347,,Surface,7,Image 1,1,934,
479943,,Surface,7,Image 1,1,935,
185418,,Surface,7,Image 1,1,941,
529432,,Surface,7,Image 1,1,942,
34664,,Surface,7,Image 1,1,945,
121648,,Surface,7,Image 1,1,946,
211270,,Surface,7,Image 1,1,947,
95386,,Surface,7,Image 1,1,948,
20553,,Surface,7,Image 1,1,949,
152643,,Surface,7,Image 1,1,952,
95210,,Surface,7,Image 1,1,953,
12445,,Surface,7,Image 1,1,954,
138641,,Surface,7,Image 1,1,955,
101195,,Surface,7,Image 1,1,956,
66590,,Surface,7,Image 1,1,957,
30940,,Surface,7,Image 1,1,958,
3889,,Surface,7,Image 1,1,960,
97584,,Surface,7,Image 1,1,962,
251187,,Surface,7,Image 1,1,963,
207928,,Surface,7,Image 1,1,967,
538165,,Surface,7,Image 1,1,968,
106654,,Surface,7,Image 1,1,969,
813242,,Surface,7,Image 1,1,970,
31634,,Surface,7,Image 1,1,972,
89514,,Surface,7,Image 1,1,978,
30563,,Surface,7,Image 1,1,981,
71771,,Surface,7,Image 1,1,984,
14450,,Surface,7,Image 1,1,985,
119372,,Surface,7,Image 1,1,988,
137305,,Surface,7,Image 1,1,990,
24092,,Surface,7,Image 1,1,991,
22318,,Surface,7,Image 1,1,993,
34955,,Surface,7,Image 1,1,996,
