
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.361092,,Surface,1,363,
0.239626,,Surface,1,364,
0.340015,,Surface,1,369,
0.215873,,Surface,1,372,
0.293167,,Surface,1,375,
0.215196,,Surface,1,381,
0.0560946,,Surface,1,382,
0.287283,,Surface,1,383,
0.378669,,Surface,1,384,
0.235267,,Surface,1,385,
0.350526,,Surface,1,386,
0.227136,,Surface,1,387,
0.61103,,Surface,1,388,
0.552215,,Surface,1,389,
0.415019,,Surface,1,390,
0.154848,,Surface,1,391,
0.336242,,Surface,1,392,
0.598368,,Surface,1,393,
0.676885,,Surface,1,394,
0.380416,,Surface,1,395,
0.499269,,Surface,1,396,
0.509313,,Surface,1,397,
0.635502,,Surface,1,398,
0.38568,,Surface,1,399,
0.679947,,Surface,1,400,
0.392683,,Surface,1,401,
0.198673,,Surface,1,402,
0.237642,,Surface,1,403,
0.345618,,Surface,1,404,
0.411442,,Surface,1,405,
0.271862,,Surface,1,406,
0.167788,,Surface,1,408,
0.193694,,Surface,1,410,
0.271403,,Surface,1,413,
0.269341,,Surface,1,415,
0.208473,,Surface,1,416,
0.414865,,Surface,1,420,
0.207299,,Surface,1,431,
0.543641,,Surface,1,433,
0.42845,,Surface,1,440,
0.340341,,Surface,1,444,
0.295556,,Surface,1,476,
0.615787,,Surface,1,477,
0.29729,,Surface,1,489,
0.261081,,Surface,1,519,
0.163611,,Surface,1,522,
0.232226,,Surface,1,547,
0.436626,,Surface,1,571,
0.264974,,Surface,1,577,
0.357878,,Surface,1,593,
0.297729,,Surface,1,594,
0.72297,,Surface,1,601,
0.319457,,Surface,1,605,
0.686189,,Surface,1,612,
0.308433,,Surface,1,616,
0.321344,,Surface,1,622,
0.314443,,Surface,1,625,
0.207645,,Surface,1,627,
0.441247,,Surface,1,630,
0.142244,,Surface,1,631,
0.14315,,Surface,1,635,
0.363168,,Surface,1,640,
0.392528,,Surface,1,649,
0.526138,,Surface,1,650,
0.229084,,Surface,1,652,
0.372514,,Surface,1,654,
0.408055,,Surface,1,657,
0.664103,,Surface,1,659,
0.702838,,Surface,1,661,
0.324758,,Surface,1,667,
0.510283,,Surface,1,669,
0.343065,,Surface,1,671,
0.540773,,Surface,1,679,
0.356573,,Surface,1,680,
0.317228,,Surface,1,681,
0.471719,,Surface,1,683,
0.678503,,Surface,1,686,
0.313855,,Surface,1,688,
0.265231,,Surface,1,691,
0.361433,,Surface,1,695,
0.488788,,Surface,1,697,
0.182105,,Surface,1,700,
0.458904,,Surface,1,701,
0.776546,,Surface,1,702,
0.271254,,Surface,1,711,
0.653567,,Surface,1,712,
0.223453,,Surface,1,713,
0.388877,,Surface,1,714,
0.479848,,Surface,1,715,
0.462804,,Surface,1,716,
0.292003,,Surface,1,718,
0.336565,,Surface,1,721,
0.384443,,Surface,1,722,
0.35484,,Surface,1,724,
0.391087,,Surface,1,725,
0.553842,,Surface,1,726,
0.475458,,Surface,1,727,
0.243575,,Surface,1,728,
0.390109,,Surface,1,729,
0.762082,,Surface,1,730,
0.363364,,Surface,1,731,
0.420957,,Surface,1,732,
0.25057,,Surface,1,733,
0.845787,,Surface,1,734,
0.209891,,Surface,1,736,
0.6245,,Surface,1,737,
0.366457,,Surface,1,738,
0.196245,,Surface,1,739,
0.345817,,Surface,1,741,
0.448834,,Surface,1,742,
0.469435,,Surface,1,743,
0.307929,,Surface,1,744,
0.616041,,Surface,1,745,
0.554035,,Surface,1,746,
0.280064,,Surface,1,747,
0.666789,,Surface,1,748,
0.29105,,Surface,1,749,
0.343006,,Surface,1,750,
0.437311,,Surface,1,751,
0.200177,,Surface,1,752,
0.418662,,Surface,1,753,
0.31698,,Surface,1,754,
0.180422,,Surface,1,755,
0.22153,,Surface,1,757,
0.224977,,Surface,1,758,
0.351598,,Surface,1,759,
0.594926,,Surface,1,760,
0.337308,,Surface,1,761,
0.49138,,Surface,1,762,
0.614372,,Surface,1,763,
0.154064,,Surface,1,764,
0.276304,,Surface,1,765,
0.190776,,Surface,1,766,
0.693164,,Surface,1,767,
0.425525,,Surface,1,768,
0.197125,,Surface,1,769,
0.437073,,Surface,1,770,
0.479589,,Surface,1,771,
0.430445,,Surface,1,772,
0.199702,,Surface,1,773,
0.489329,,Surface,1,774,
0.398222,,Surface,1,775,
0.35836,,Surface,1,776,
0.379246,,Surface,1,777,
0.379099,,Surface,1,778,
0.317514,,Surface,1,779,
0.404705,,Surface,1,780,
0.505588,,Surface,1,781,
0.545675,,Surface,1,782,
0.561116,,Surface,1,783,
0.650823,,Surface,1,784,
0.621575,,Surface,1,785,
0.452861,,Surface,1,786,
0.420505,,Surface,1,787,
0.359841,,Surface,1,789,
0.307466,,Surface,1,790,
0.303547,,Surface,1,792,
0.297171,,Surface,1,793,
0.44813,,Surface,1,794,
0.179579,,Surface,1,795,
0.388676,,Surface,1,796,
0.316207,,Surface,1,797,
0.267892,,Surface,1,798,
0.333487,,Surface,1,799,
0.380446,,Surface,1,800,
0.527772,,Surface,1,801,
0.401641,,Surface,1,804,
0.428295,,Surface,1,806,
0.341151,,Surface,1,807,
0.383294,,Surface,1,808,
0.510059,,Surface,1,809,
0.253804,,Surface,1,810,
0.445756,,Surface,1,813,
0.43131,,Surface,1,815,
0.559866,,Surface,1,816,
0.239057,,Surface,1,817,
0.227964,,Surface,1,820,
0.499291,,Surface,1,821,
0.53959,,Surface,1,822,
0.390233,,Surface,1,824,
0.220618,,Surface,1,825,
0.620774,,Surface,1,826,
0.509554,,Surface,1,829,
0.549856,,Surface,1,830,
0.56392,,Surface,1,831,
0.298936,,Surface,1,834,
0.5912,,Surface,1,835,
0.445886,,Surface,1,837,
0.436978,,Surface,1,838,
0.443384,,Surface,1,839,
0.382759,,Surface,1,840,
0.386369,,Surface,1,843,
0.525011,,Surface,1,848,
0.41636,,Surface,1,853,
0.657833,,Surface,1,854,
0.3053,,Surface,1,858,
0.733814,,Surface,1,860,
0.527975,,Surface,1,862,
0.196699,,Surface,1,865,
0.274413,,Surface,1,867,
0.179303,,Surface,1,870,
0.223199,,Surface,1,871,
0.313099,,Surface,1,873,
0.365694,,Surface,1,876,
0.465112,,Surface,1,880,
0.478771,,Surface,1,882,
0.748832,,Surface,1,886,
0.303896,,Surface,1,889,
0.293146,,Surface,1,893,
0.247529,,Surface,1,898,
0.204154,,Surface,1,902,
0.373509,,Surface,1,903,
0.380141,,Surface,1,904,
0.39091,,Surface,1,905,
