
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.5242,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
33.157,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
28.8761,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
28.2153,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
28.5117,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
25.771,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
25.037,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
24.384,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
23.7977,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
22.9219,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
23.2886,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
22.8045,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
22.2234,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
21.7164,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
20.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
20.2928,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
20.1933,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
19.8227,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
19.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
18.5061,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
19.1709,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
18.6524,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
17.9988,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
16.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
17.0211,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
17.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
16.343,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
16.7263,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
15.3055,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
16.2378,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
15.8236,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
14.8553,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
14.1328,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
13.9329,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
12.2136,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
13.354,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
12.6819,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
12.3295,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
12.5519,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
11.2132,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
11.5935,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
10.9029,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
