
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.465838,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.449616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.662607,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.140771,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.0523982,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.415023,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.567796,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.465633,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.137619,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.363755,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.646628,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.215469,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.437656,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.329772,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.212466,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.564169,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.409057,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.194177,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.610618,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.449693,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.362013,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.281594,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.337442,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.612543,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.566933,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.584057,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.325635,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.706876,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.421333,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.539873,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.522151,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.596586,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.627916,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.664552,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.768333,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.670791,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.700016,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.578288,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.70998,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.52348,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.196778,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.704162,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.664961,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.669313,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.722016,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.717173,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.723818,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.807033,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
