
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6981.42,,Surface,3,Image 1,1,0,
258.549,,Surface,3,Image 1,1,1,
9906.93,,Surface,3,Image 1,1,2,
1367.04,,Surface,3,Image 1,1,3,
1263.92,,Surface,3,Image 1,1,4,
5007.73,,Surface,3,Image 1,1,5,
8158.66,,Surface,3,Image 1,1,6,
2400.58,,Surface,3,Image 1,1,7,
5354.75,,Surface,3,Image 1,1,8,
3327.6,,Surface,3,Image 1,1,9,
1043.77,,Surface,3,Image 1,1,10,
378.188,,Surface,3,Image 1,1,11,
8592.2,,Surface,3,Image 1,1,12,
2947.41,,Surface,3,Image 1,1,13,
2829.7,,Surface,3,Image 1,1,14,
4159.68,,Surface,3,Image 1,1,16,
23.5097,,Surface,3,Image 1,1,17,
1331.15,,Surface,3,Image 1,1,19,
596.367,,Surface,3,Image 1,1,20,
99.0255,,Surface,3,Image 1,1,21,
985.349,,Surface,3,Image 1,1,22,
867.946,,Surface,3,Image 1,1,23,
1967.18,,Surface,3,Image 1,1,24,
1942.04,,Surface,3,Image 1,1,25,
530.376,,Surface,3,Image 1,1,26,
578.918,,Surface,3,Image 1,1,27,
957.722,,Surface,3,Image 1,1,28,
848.732,,Surface,3,Image 1,1,29,
451.223,,Surface,3,Image 1,1,30,
91.762,,Surface,3,Image 1,1,31,
1709.31,,Surface,3,Image 1,1,32,
432.413,,Surface,3,Image 1,1,33,
1815.08,,Surface,3,Image 1,1,34,
1599.1,,Surface,3,Image 1,1,35,
58.9833,,Surface,3,Image 1,1,36,
75.6362,,Surface,3,Image 1,1,37,
1304.97,,Surface,3,Image 1,1,38,
450.285,,Surface,3,Image 1,1,39,
88.5956,,Surface,3,Image 1,1,40,
294.485,,Surface,3,Image 1,1,41,
23.0122,,Surface,3,Image 1,1,42,
36.2682,,Surface,3,Image 1,1,43,
53.7606,,Surface,3,Image 1,1,44,
2900.65,,Surface,3,Image 1,1,45,
579.749,,Surface,3,Image 1,1,46,
396.837,,Surface,3,Image 1,1,47,
394.475,,Surface,3,Image 1,1,48,
58.8336,,Surface,3,Image 1,1,49,
18.7832,,Surface,3,Image 1,1,50,
1551.09,,Surface,3,Image 1,1,51,
1181.79,,Surface,3,Image 1,1,52,
705.596,,Surface,3,Image 1,1,53,
69.3659,,Surface,3,Image 1,1,54,
69.5271,,Surface,3,Image 1,1,55,
423.05,,Surface,3,Image 1,1,56,
16.5025,,Surface,3,Image 1,1,57,
884.335,,Surface,3,Image 1,1,58,
124.922,,Surface,3,Image 1,1,59,
2.80209,,Surface,3,Image 1,1,60,
268.525,,Surface,3,Image 1,1,61,
14.0782,,Surface,3,Image 1,1,62,
469.158,,Surface,3,Image 1,1,63,
760.591,,Surface,3,Image 1,1,64,
263.595,,Surface,3,Image 1,1,65,
9453.27,,Surface,3,Image 1,1,66,
2881.97,,Surface,3,Image 1,1,67,
2739.81,,Surface,3,Image 1,1,68,
74.1235,,Surface,3,Image 1,1,69,
645.789,,Surface,3,Image 1,1,70,
11645.1,,Surface,3,Image 1,1,71,
636.805,,Surface,3,Image 1,1,72,
1636.12,,Surface,3,Image 1,1,73,
9585.01,,Surface,3,Image 1,1,74,
14137.2,,Surface,3,Image 1,1,76,
183.283,,Surface,3,Image 1,1,77,
10099.7,,Surface,3,Image 1,1,78,
699.928,,Surface,3,Image 1,1,79,
17747.9,,Surface,3,Image 1,1,80,
17588.6,,Surface,3,Image 1,1,81,
529.925,,Surface,3,Image 1,1,82,
2037.78,,Surface,3,Image 1,1,83,
3034.81,,Surface,3,Image 1,1,84,
394.605,,Surface,3,Image 1,1,85,
1558.15,,Surface,3,Image 1,1,86,
3157.37,,Surface,3,Image 1,1,87,
1911.92,,Surface,3,Image 1,1,88,
3197.46,,Surface,3,Image 1,1,89,
13619.5,,Surface,3,Image 1,1,90,
67.2757,,Surface,3,Image 1,1,91,
5918.27,,Surface,3,Image 1,1,92,
523.572,,Surface,3,Image 1,1,93,
43221,,Surface,3,Image 1,1,94,
10545.7,,Surface,3,Image 1,1,96,
464.989,,Surface,3,Image 1,1,97,
23474.8,,Surface,3,Image 1,1,98,
4603.59,,Surface,3,Image 1,1,99,
2515.06,,Surface,3,Image 1,1,100,
1680.9,,Surface,3,Image 1,1,101,
17531.5,,Surface,3,Image 1,1,102,
3324.32,,Surface,3,Image 1,1,103,
18712.7,,Surface,3,Image 1,1,104,
3297.96,,Surface,3,Image 1,1,105,
3088.87,,Surface,3,Image 1,1,106,
6741.73,,Surface,3,Image 1,1,107,
1372.82,,Surface,3,Image 1,1,108,
11031.7,,Surface,3,Image 1,1,109,
5569.5,,Surface,3,Image 1,1,110,
10393,,Surface,3,Image 1,1,111,
24359,,Surface,3,Image 1,1,112,
2336.4,,Surface,3,Image 1,1,113,
22860.3,,Surface,3,Image 1,1,114,
5306.71,,Surface,3,Image 1,1,115,
1386.12,,Surface,3,Image 1,1,116,
15599.3,,Surface,3,Image 1,1,117,
6025.15,,Surface,3,Image 1,1,118,
9095.22,,Surface,3,Image 1,1,119,
6615.88,,Surface,3,Image 1,1,120,
6911.66,,Surface,3,Image 1,1,121,
13320.2,,Surface,3,Image 1,1,122,
10791.3,,Surface,3,Image 1,1,123,
23810,,Surface,3,Image 1,1,124,
5070.88,,Surface,3,Image 1,1,125,
9310.45,,Surface,3,Image 1,1,126,
12335.1,,Surface,3,Image 1,1,127,
53481.3,,Surface,3,Image 1,1,128,
