
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.372485,µm^3,Surface,Ly,1,0,
0.0266844,µm^3,Surface,Ly,1,1,
0.281135,µm^3,Surface,Ly,1,2,
0.13002,µm^3,Surface,Ly,1,3,
0.140134,µm^3,Surface,Ly,1,4,
0.242934,µm^3,Surface,Ly,1,5,
0.264675,µm^3,Surface,Ly,1,6,
0.137738,µm^3,Surface,Ly,1,7,
0.211835,µm^3,Surface,Ly,1,8,
0.20525,µm^3,Surface,Ly,1,9,
0.0747872,µm^3,Surface,Ly,1,10,
0.0497839,µm^3,Surface,Ly,1,11,
0.278093,µm^3,Surface,Ly,1,12,
0.25154,µm^3,Surface,Ly,1,13,
0.107788,µm^3,Surface,Ly,1,14,
0.232213,µm^3,Surface,Ly,1,16,
0.00341115,µm^3,Surface,Ly,1,17,
0.13459,µm^3,Surface,Ly,1,19,
0.0691737,µm^3,Surface,Ly,1,20,
0.0161106,µm^3,Surface,Ly,1,21,
0.119168,µm^3,Surface,Ly,1,22,
0.0240791,µm^3,Surface,Ly,1,23,
0.136668,µm^3,Surface,Ly,1,24,
0.119341,µm^3,Surface,Ly,1,25,
0.0605803,µm^3,Surface,Ly,1,26,
0.100417,µm^3,Surface,Ly,1,27,
0.0812907,µm^3,Surface,Ly,1,28,
0.0496242,µm^3,Surface,Ly,1,29,
0.0227244,µm^3,Surface,Ly,1,30,
0.0672218,µm^3,Surface,Ly,1,31,
0.275849,µm^3,Surface,Ly,1,32,
0.0409058,µm^3,Surface,Ly,1,33,
0.073224,µm^3,Surface,Ly,1,34,
0.17198,µm^3,Surface,Ly,1,35,
0.00525203,µm^3,Surface,Ly,1,36,
0.0157355,µm^3,Surface,Ly,1,37,
0.0843748,µm^3,Surface,Ly,1,38,
0.0670134,µm^3,Surface,Ly,1,39,
0.0144084,µm^3,Surface,Ly,1,40,
0.0217864,µm^3,Surface,Ly,1,41,
0.0175906,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0.00766279,µm^3,Surface,Ly,1,44,
0.155133,µm^3,Surface,Ly,1,45,
0.036244,µm^3,Surface,Ly,1,46,
0.0474846,µm^3,Surface,Ly,1,47,
0.0626095,µm^3,Surface,Ly,1,48,
0.00302204,µm^3,Surface,Ly,1,49,
0.0248779,µm^3,Surface,Ly,1,50,
0.114533,µm^3,Surface,Ly,1,51,
0.078345,µm^3,Surface,Ly,1,52,
0.0536329,µm^3,Surface,Ly,1,53,
0.0495338,µm^3,Surface,Ly,1,54,
0.03293,µm^3,Surface,Ly,1,55,
0.0364386,µm^3,Surface,Ly,1,56,
0.0460324,µm^3,Surface,Ly,1,57,
0.0174862,µm^3,Surface,Ly,1,58,
0.0456436,µm^3,Surface,Ly,1,59,
0.00713478,µm^3,Surface,Ly,1,60,
0.00486299,µm^3,Surface,Ly,1,61,
0.0225089,µm^3,Surface,Ly,1,62,
0.0305056,µm^3,Surface,Ly,1,63,
0.106141,µm^3,Surface,Ly,1,64,
0.016722,µm^3,Surface,Ly,1,65,
0.251125,µm^3,Surface,Ly,1,66,
0.228037,µm^3,Surface,Ly,1,67,
0.155563,µm^3,Surface,Ly,1,68,
0.00826023,µm^3,Surface,Ly,1,69,
0.0264897,µm^3,Surface,Ly,1,70,
0.181845,µm^3,Surface,Ly,1,71,
0.0233152,µm^3,Surface,Ly,1,72,
0.0754752,µm^3,Surface,Ly,1,73,
0.287654,µm^3,Surface,Ly,1,74,
0.32769,µm^3,Surface,Ly,1,76,
0.132096,µm^3,Surface,Ly,1,77,
0.276666,µm^3,Surface,Ly,1,78,
0.0129498,µm^3,Surface,Ly,1,79,
0.611821,µm^3,Surface,Ly,1,80,
0.260349,µm^3,Surface,Ly,1,81,
0.0333537,µm^3,Surface,Ly,1,82,
0.113151,µm^3,Surface,Ly,1,83,
0.267525,µm^3,Surface,Ly,1,84,
0.05241,µm^3,Surface,Ly,1,85,
0.121885,µm^3,Surface,Ly,1,86,
0.150311,µm^3,Surface,Ly,1,87,
0.159356,µm^3,Surface,Ly,1,88,
0.314559,µm^3,Surface,Ly,1,89,
0.154405,µm^3,Surface,Ly,1,90,
0.0773931,µm^3,Surface,Ly,1,91,
0.1961,µm^3,Surface,Ly,1,92,
0.100299,µm^3,Surface,Ly,1,93,
0.491442,µm^3,Surface,Ly,1,94,
0.2271,µm^3,Surface,Ly,1,96,
0.0453861,µm^3,Surface,Ly,1,97,
0.512611,µm^3,Surface,Ly,1,98,
0.226307,µm^3,Surface,Ly,1,99,
0.0817138,µm^3,Surface,Ly,1,100,
0.124676,µm^3,Surface,Ly,1,101,
0.312091,µm^3,Surface,Ly,1,102,
0.256064,µm^3,Surface,Ly,1,103,
0.278218,µm^3,Surface,Ly,1,104,
0.249523,µm^3,Surface,Ly,1,105,
0.357512,µm^3,Surface,Ly,1,106,
0.369945,µm^3,Surface,Ly,1,107,
0.177398,µm^3,Surface,Ly,1,108,
0.280964,µm^3,Surface,Ly,1,109,
0.351218,µm^3,Surface,Ly,1,110,
0.236693,µm^3,Surface,Ly,1,111,
0.473227,µm^3,Surface,Ly,1,112,
0.280516,µm^3,Surface,Ly,1,113,
0.325985,µm^3,Surface,Ly,1,114,
0.156523,µm^3,Surface,Ly,1,115,
0.211905,µm^3,Surface,Ly,1,116,
0.317336,µm^3,Surface,Ly,1,117,
0.229641,µm^3,Surface,Ly,1,118,
0.349092,µm^3,Surface,Ly,1,119,
0.191419,µm^3,Surface,Ly,1,120,
0.161565,µm^3,Surface,Ly,1,121,
0.28601,µm^3,Surface,Ly,1,122,
0.322116,µm^3,Surface,Ly,1,123,
0.542907,µm^3,Surface,Ly,1,124,
0.138445,µm^3,Surface,Ly,1,125,
0.306582,µm^3,Surface,Ly,1,126,
0.307186,µm^3,Surface,Ly,1,127,
0.556213,µm^3,Surface,Ly,1,128,
0.996152,µm^3,Surface,Ly,1,129,
0.681035,µm^3,Surface,Ly,1,130,
0.632182,µm^3,Surface,Ly,1,132,
0.41614,µm^3,Surface,Ly,1,133,
0.486672,µm^3,Surface,Ly,1,134,
0.366629,µm^3,Surface,Ly,1,136,
0.279781,µm^3,Surface,Ly,1,137,
0.12098,µm^3,Surface,Ly,1,138,
0.547607,µm^3,Surface,Ly,1,139,
0.193183,µm^3,Surface,Ly,1,140,
0.359639,µm^3,Surface,Ly,1,141,
0.253702,µm^3,Surface,Ly,1,142,
0.111469,µm^3,Surface,Ly,1,143,
0.202443,µm^3,Surface,Ly,1,144,
0.629339,µm^3,Surface,Ly,1,145,
0.171925,µm^3,Surface,Ly,1,146,
0.310792,µm^3,Surface,Ly,1,147,
0.702851,µm^3,Surface,Ly,1,149,
0.367915,µm^3,Surface,Ly,1,150,
0.0544666,µm^3,Surface,Ly,1,151,
0.682691,µm^3,Surface,Ly,1,152,
0.543807,µm^3,Surface,Ly,1,153,
0.492873,µm^3,Surface,Ly,1,154,
0.34011,µm^3,Surface,Ly,1,155,
0.186956,µm^3,Surface,Ly,1,156,
0.0591489,µm^3,Surface,Ly,1,157,
0.175974,µm^3,Surface,Ly,1,158,
0.570166,µm^3,Surface,Ly,1,159,
0.265731,µm^3,Surface,Ly,1,160,
0.282009,µm^3,Surface,Ly,1,161,
0.345454,µm^3,Surface,Ly,1,162,
0.395196,µm^3,Surface,Ly,1,163,
0.421775,µm^3,Surface,Ly,1,164,
0.413451,µm^3,Surface,Ly,1,165,
1.4457,µm^3,Surface,Ly,1,166,
0.31516,µm^3,Surface,Ly,1,167,
0.228133,µm^3,Surface,Ly,1,168,
0.36583,µm^3,Surface,Ly,1,169,
0.102347,µm^3,Surface,Ly,1,170,
0.513665,µm^3,Surface,Ly,1,171,
0.286695,µm^3,Surface,Ly,1,172,
0.218645,µm^3,Surface,Ly,1,173,
0.465648,µm^3,Surface,Ly,1,174,
0.0917604,µm^3,Surface,Ly,1,175,
0.249394,µm^3,Surface,Ly,1,176,
0.302529,µm^3,Surface,Ly,1,177,
0.0169791,µm^3,Surface,Ly,1,178,
