
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.1965,,Surface,5,Image 1,1,0,
24.1566,,Surface,5,Image 1,1,1,
24.3197,,Surface,5,Image 1,1,2,
24.2508,,Surface,5,Image 1,1,3,
24.1979,,Surface,5,Image 1,1,4,
24.1968,,Surface,5,Image 1,1,5,
24.1698,,Surface,5,Image 1,1,6,
24.1837,,Surface,5,Image 1,1,7,
24.1204,,Surface,5,Image 1,1,8,
24.2484,,Surface,5,Image 1,1,9,
24.3788,,Surface,5,Image 1,1,10,
24.1081,,Surface,5,Image 1,1,11,
24.1515,,Surface,5,Image 1,1,12,
24.1584,,Surface,5,Image 1,1,13,
24.1138,,Surface,5,Image 1,1,14,
24.1853,,Surface,5,Image 1,1,16,
25.4397,,Surface,5,Image 1,1,17,
24.1407,,Surface,5,Image 1,1,19,
24.2213,,Surface,5,Image 1,1,20,
24.3754,,Surface,5,Image 1,1,21,
24.2078,,Surface,5,Image 1,1,22,
24.7895,,Surface,5,Image 1,1,23,
24.2296,,Surface,5,Image 1,1,24,
24.2455,,Surface,5,Image 1,1,25,
24.1355,,Surface,5,Image 1,1,26,
24.3509,,Surface,5,Image 1,1,27,
24.1409,,Surface,5,Image 1,1,28,
24.4633,,Surface,5,Image 1,1,29,
24.5577,,Surface,5,Image 1,1,30,
24.1169,,Surface,5,Image 1,1,31,
24.1359,,Surface,5,Image 1,1,32,
24.6631,,Surface,5,Image 1,1,33,
24.5545,,Surface,5,Image 1,1,34,
24.1215,,Surface,5,Image 1,1,35,
24.3538,,Surface,5,Image 1,1,36,
24.4075,,Surface,5,Image 1,1,37,
24.1707,,Surface,5,Image 1,1,38,
24.1177,,Surface,5,Image 1,1,39,
25.0316,,Surface,5,Image 1,1,40,
25.0024,,Surface,5,Image 1,1,41,
24.2115,,Surface,5,Image 1,1,42,
25.2181,,Surface,5,Image 1,1,43,
24.5364,,Surface,5,Image 1,1,44,
24.1365,,Surface,5,Image 1,1,45,
24.2943,,Surface,5,Image 1,1,46,
24.6043,,Surface,5,Image 1,1,47,
24.39,,Surface,5,Image 1,1,48,
24.3331,,Surface,5,Image 1,1,49,
24.1389,,Surface,5,Image 1,1,50,
24.1085,,Surface,5,Image 1,1,51,
24.1116,,Surface,5,Image 1,1,52,
24.1317,,Surface,5,Image 1,1,53,
24.4441,,Surface,5,Image 1,1,54,
24.1065,,Surface,5,Image 1,1,55,
24.2704,,Surface,5,Image 1,1,56,
24.1878,,Surface,5,Image 1,1,57,
24.2791,,Surface,5,Image 1,1,58,
24.134,,Surface,5,Image 1,1,59,
24.35,,Surface,5,Image 1,1,60,
24.3565,,Surface,5,Image 1,1,61,
24.1173,,Surface,5,Image 1,1,62,
24.1817,,Surface,5,Image 1,1,63,
24.6034,,Surface,5,Image 1,1,64,
24.3088,,Surface,5,Image 1,1,65,
24.5732,,Surface,5,Image 1,1,66,
24.1451,,Surface,5,Image 1,1,67,
24.2315,,Surface,5,Image 1,1,68,
24.1121,,Surface,5,Image 1,1,69,
24.1512,,Surface,5,Image 1,1,70,
24.1848,,Surface,5,Image 1,1,71,
24.144,,Surface,5,Image 1,1,72,
24.1646,,Surface,5,Image 1,1,73,
24.1364,,Surface,5,Image 1,1,74,
24.436,,Surface,5,Image 1,1,76,
24.2639,,Surface,5,Image 1,1,77,
24.1941,,Surface,5,Image 1,1,78,
24.3822,,Surface,5,Image 1,1,79,
24.1038,,Surface,5,Image 1,1,80,
24.1641,,Surface,5,Image 1,1,81,
24.4431,,Surface,5,Image 1,1,82,
24.7563,,Surface,5,Image 1,1,83,
24.1997,,Surface,5,Image 1,1,84,
24.6493,,Surface,5,Image 1,1,85,
24.4227,,Surface,5,Image 1,1,86,
24.1063,,Surface,5,Image 1,1,87,
24.1984,,Surface,5,Image 1,1,88,
24.1396,,Surface,5,Image 1,1,89,
24.1393,,Surface,5,Image 1,1,90,
24.3156,,Surface,5,Image 1,1,91,
24.2131,,Surface,5,Image 1,1,92,
24.4537,,Surface,5,Image 1,1,93,
24.1696,,Surface,5,Image 1,1,94,
24.1196,,Surface,5,Image 1,1,96,
24.4254,,Surface,5,Image 1,1,97,
24.1081,,Surface,5,Image 1,1,98,
24.1781,,Surface,5,Image 1,1,99,
24.4211,,Surface,5,Image 1,1,100,
24.2744,,Surface,5,Image 1,1,101,
24.2611,,Surface,5,Image 1,1,102,
24.1665,,Surface,5,Image 1,1,103,
24.7917,,Surface,5,Image 1,1,104,
24.1225,,Surface,5,Image 1,1,105,
24.1102,,Surface,5,Image 1,1,106,
24.1458,,Surface,5,Image 1,1,107,
24.6856,,Surface,5,Image 1,1,108,
24.1308,,Surface,5,Image 1,1,109,
24.7773,,Surface,5,Image 1,1,110,
24.3746,,Surface,5,Image 1,1,111,
24.1096,,Surface,5,Image 1,1,112,
24.2454,,Surface,5,Image 1,1,113,
24.2258,,Surface,5,Image 1,1,114,
24.3181,,Surface,5,Image 1,1,115,
24.1087,,Surface,5,Image 1,1,116,
24.1659,,Surface,5,Image 1,1,117,
24.468,,Surface,5,Image 1,1,118,
