
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0156,,Surface,7,Image 1,1,0,
7.00391,,Surface,7,Image 1,1,1,
13.0156,,Surface,7,Image 1,1,2,
11.0078,,Surface,7,Image 1,1,3,
11.0156,,Surface,7,Image 1,1,4,
12.0156,,Surface,7,Image 1,1,5,
11.0156,,Surface,7,Image 1,1,6,
10.0078,,Surface,7,Image 1,1,7,
12.0156,,Surface,7,Image 1,1,8,
10.0078,,Surface,7,Image 1,1,9,
10.0078,,Surface,7,Image 1,1,10,
9.50781,,Surface,7,Image 1,1,11,
11.0078,,Surface,7,Image 1,1,12,
11.0156,,Surface,7,Image 1,1,13,
11.0078,,Surface,7,Image 1,1,14,
10.0078,,Surface,7,Image 1,1,16,
14.0039,,Surface,7,Image 1,1,17,
8.00781,,Surface,7,Image 1,1,19,
9.00781,,Surface,7,Image 1,1,20,
8.00781,,Surface,7,Image 1,1,21,
9.00781,,Surface,7,Image 1,1,22,
8.00781,,Surface,7,Image 1,1,23,
9.00781,,Surface,7,Image 1,1,24,
8.00781,,Surface,7,Image 1,1,25,
7.00781,,Surface,7,Image 1,1,26,
10.0156,,Surface,7,Image 1,1,27,
8.00781,,Surface,7,Image 1,1,28,
8.50781,,Surface,7,Image 1,1,29,
7.00781,,Surface,7,Image 1,1,30,
8.00391,,Surface,7,Image 1,1,31,
8.00781,,Surface,7,Image 1,1,32,
8.50781,,Surface,7,Image 1,1,33,
8.00391,,Surface,7,Image 1,1,34,
9.00781,,Surface,7,Image 1,1,35,
6.00391,,Surface,7,Image 1,1,36,
7.00391,,Surface,7,Image 1,1,37,
8.00781,,Surface,7,Image 1,1,38,
8.00781,,Surface,7,Image 1,1,39,
7.50391,,Surface,7,Image 1,1,40,
7.00781,,Surface,7,Image 1,1,41,
7.00391,,Surface,7,Image 1,1,42,
6.00391,,Surface,7,Image 1,1,43,
6.00195,,Surface,7,Image 1,1,44,
9.00781,,Surface,7,Image 1,1,45,
8.00391,,Surface,7,Image 1,1,46,
8.00781,,Surface,7,Image 1,1,47,
7.00781,,Surface,7,Image 1,1,48,
6.00391,,Surface,7,Image 1,1,49,
7.00781,,Surface,7,Image 1,1,50,
8.00781,,Surface,7,Image 1,1,51,
9.00781,,Surface,7,Image 1,1,52,
