
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.219042,6.58104,-3.44511,16.6072,,4,Intensity Outside,Image 1,1,,
0.3315,0.219042,4.80484,-3.85025,13.4599,,4,Intensity Outside,Image 1,1,,
0.5525,0.219042,3.48836,-3.81389,10.7906,,4,Intensity Outside,Image 1,1,,
0.7735,0.219042,2.52287,-3.63089,8.67662,,4,Intensity Outside,Image 1,1,,
0.9945,0.219042,1.73596,-3.21742,6.68933,,4,Intensity Outside,Image 1,1,,
1.2155,0.219042,1.13797,-2.60925,4.8852,,4,Intensity Outside,Image 1,1,,
1.4365,0.219042,0.707054,-1.90181,3.31591,,4,Intensity Outside,Image 1,1,,
1.6575,0.219042,0.43048,-1.28816,2.14912,,4,Intensity Outside,Image 1,1,,
1.8785,0.219042,0.262415,-0.846322,1.37115,,4,Intensity Outside,Image 1,1,,
2.0995,0.219042,0.164394,-0.59947,0.928257,,4,Intensity Outside,Image 1,1,,
2.3205,0.219042,0.111243,-0.53404,0.756526,,4,Intensity Outside,Image 1,1,,
2.5415,0.219042,0.079568,-0.438423,0.597559,,4,Intensity Outside,Image 1,1,,
2.7625,0.219042,0.062547,-0.358488,0.483582,,4,Intensity Outside,Image 1,1,,
2.9835,0.219042,0.0548953,-0.349339,0.459129,,4,Intensity Outside,Image 1,1,,
3.2045,0.219042,0.0523171,-0.405916,0.51055,,4,Intensity Outside,Image 1,1,,
3.4255,0.219042,0.0549287,-0.530614,0.640471,,4,Intensity Outside,Image 1,1,,
3.6465,0.219042,0.0595583,-0.656838,0.775955,,4,Intensity Outside,Image 1,1,,
3.8675,0.219042,0.0601034,-0.634145,0.754352,,4,Intensity Outside,Image 1,1,,
4.0885,0.219042,0.0574205,-0.553159,0.668,,4,Intensity Outside,Image 1,1,,
4.3095,0.219042,0.053316,-0.483088,0.58972,,4,Intensity Outside,Image 1,1,,
4.5305,0.219042,0.0493782,-0.444813,0.543569,,4,Intensity Outside,Image 1,1,,
4.7515,0.219042,0.0471486,-0.433999,0.528296,,4,Intensity Outside,Image 1,1,,
4.9725,0.219042,0.0441436,-0.401112,0.489399,,4,Intensity Outside,Image 1,1,,
5.1935,0.219042,0.0412886,-0.359909,0.442486,,4,Intensity Outside,Image 1,1,,
