
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.3364,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.61988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.0347,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
18.0088,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.1615,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.5489,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.7012,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.2482,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
16.4119,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.0128,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.8163,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.6961,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.8181,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.6804,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
17.2013,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.8606,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.502,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
20.9031,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.0096,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.1574,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.4561,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.5055,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.4284,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.5303,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.6568,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
23.0921,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
19.483,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.4471,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.9394,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.7932,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.613,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.1766,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
21.1229,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.3939,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
23.5851,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.282,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.2678,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.7058,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
21.9813,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.5257,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
17.642,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
16.1238,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
21.6561,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.3333,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
23.1041,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
25.4693,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.6863,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
24.1283,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
21.7757,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
18.9048,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
21.4479,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.4572,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.8619,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
24.5993,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
25.3606,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
26.1043,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
26.5258,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.5263,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
23.9023,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.0833,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
20.8898,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
23.2847,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
23.8268,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.4695,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.7141,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.5102,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.76205,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.3431,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.1644,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.3298,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.06329,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.0701,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
16.7058,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.4911,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.001,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.4517,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.136,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
14.0294,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
11.1697,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.4033,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.8033,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
17.7717,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.2351,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
12.9939,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.0659,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
10.7345,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.6676,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.34269,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
13.7715,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.9586,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
14.5937,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.6165,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.9291,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
15.0533,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.0118,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
12.1927,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
10.8141,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.3341,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
10.2295,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
15.1858,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.94304,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
12.5795,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.7662,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.92197,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.2472,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.1627,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
14.5353,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.2533,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
17.2428,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
15.2782,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
12.6535,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.34786,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
15.1478,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
10.1075,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
11.321,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.8542,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
10.4879,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.241,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
15.9857,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
14.1331,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.55571,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
14.7048,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
15.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
15.4213,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
11.8063,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.43114,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
9.38721,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.9917,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
13.9727,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
11.5069,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
16.7599,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.22299,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
10.3027,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
13.4859,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
13.9992,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
16.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.39879,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.11031,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
12.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
14.9285,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
15.8496,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.45526,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
9.37997,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
13.7635,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
15.4166,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
11.1356,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.6221,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.75608,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.2655,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
11.8674,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.75988,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.6675,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
9.11179,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
10.9595,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
15.6637,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
11.6768,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.4969,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
11.1556,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.3841,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
15.9983,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
7.83633,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
15.0504,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
14.8511,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
15.7381,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
15.3736,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
7.8257,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
7.65868,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.67318,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
8.29021,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
