
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
40.079,µm,Surface,Position,1,0,
46.0994,µm,Surface,Position,1,1,
39.6235,µm,Surface,Position,1,2,
37.6444,µm,Surface,Position,1,3,
40.5387,µm,Surface,Position,1,4,
38.5471,µm,Surface,Position,1,5,
39.4637,µm,Surface,Position,1,6,
38.0123,µm,Surface,Position,1,7,
40.2527,µm,Surface,Position,1,8,
40.9024,µm,Surface,Position,1,9,
41.7274,µm,Surface,Position,1,10,
40.8738,µm,Surface,Position,1,11,
39.2149,µm,Surface,Position,1,12,
38.4519,µm,Surface,Position,1,13,
39.431,µm,Surface,Position,1,14,
41.7491,µm,Surface,Position,1,16,
43.6218,µm,Surface,Position,1,17,
37.4211,µm,Surface,Position,1,19,
39.4791,µm,Surface,Position,1,20,
39.1401,µm,Surface,Position,1,21,
42.2987,µm,Surface,Position,1,22,
36.2526,µm,Surface,Position,1,23,
39.7488,µm,Surface,Position,1,24,
38.7268,µm,Surface,Position,1,25,
37.8551,µm,Surface,Position,1,26,
39.4255,µm,Surface,Position,1,27,
36.3196,µm,Surface,Position,1,28,
40.2152,µm,Surface,Position,1,29,
36.1119,µm,Surface,Position,1,30,
38.9453,µm,Surface,Position,1,31,
40.0342,µm,Surface,Position,1,32,
39.2181,µm,Surface,Position,1,33,
37.8711,µm,Surface,Position,1,34,
39.289,µm,Surface,Position,1,35,
45.5775,µm,Surface,Position,1,36,
36.6371,µm,Surface,Position,1,37,
40.4435,µm,Surface,Position,1,38,
37.6983,µm,Surface,Position,1,39,
38.9028,µm,Surface,Position,1,40,
38.8274,µm,Surface,Position,1,41,
43.2388,µm,Surface,Position,1,42,
43.4809,µm,Surface,Position,1,43,
45.2412,µm,Surface,Position,1,44,
40.5177,µm,Surface,Position,1,45,
45.5064,µm,Surface,Position,1,46,
38.8222,µm,Surface,Position,1,47,
36.8976,µm,Surface,Position,1,48,
45.8177,µm,Surface,Position,1,49,
38.4699,µm,Surface,Position,1,50,
41.3512,µm,Surface,Position,1,51,
44.1384,µm,Surface,Position,1,52,
41.9685,µm,Surface,Position,1,53,
44.092,µm,Surface,Position,1,54,
40.9801,µm,Surface,Position,1,55,
39.1717,µm,Surface,Position,1,56,
38.5901,µm,Surface,Position,1,57,
37.8486,µm,Surface,Position,1,58,
37.6749,µm,Surface,Position,1,59,
46.3282,µm,Surface,Position,1,60,
40.8103,µm,Surface,Position,1,61,
45.1442,µm,Surface,Position,1,62,
44.7306,µm,Surface,Position,1,63,
43.1718,µm,Surface,Position,1,64,
42.7909,µm,Surface,Position,1,65,
39.8177,µm,Surface,Position,1,66,
37.2565,µm,Surface,Position,1,67,
41.2715,µm,Surface,Position,1,68,
45.4405,µm,Surface,Position,1,69,
40.0422,µm,Surface,Position,1,70,
39.5113,µm,Surface,Position,1,71,
40.0253,µm,Surface,Position,1,72,
45.8125,µm,Surface,Position,1,73,
40.7913,µm,Surface,Position,1,74,
36.4588,µm,Surface,Position,1,76,
42.6271,µm,Surface,Position,1,77,
36.9976,µm,Surface,Position,1,78,
38.7883,µm,Surface,Position,1,79,
36.8505,µm,Surface,Position,1,80,
39.447,µm,Surface,Position,1,81,
41.1881,µm,Surface,Position,1,82,
37.0669,µm,Surface,Position,1,83,
35.0077,µm,Surface,Position,1,84,
34.9485,µm,Surface,Position,1,85,
41.5791,µm,Surface,Position,1,86,
39.7735,µm,Surface,Position,1,87,
42.6426,µm,Surface,Position,1,88,
42.254,µm,Surface,Position,1,89,
37.3119,µm,Surface,Position,1,90,
42.9437,µm,Surface,Position,1,91,
38.6956,µm,Surface,Position,1,92,
41.9716,µm,Surface,Position,1,93,
38.3099,µm,Surface,Position,1,94,
39.8661,µm,Surface,Position,1,96,
45.5389,µm,Surface,Position,1,97,
37.556,µm,Surface,Position,1,98,
36.8083,µm,Surface,Position,1,99,
40.163,µm,Surface,Position,1,100,
40.9961,µm,Surface,Position,1,101,
41.1686,µm,Surface,Position,1,102,
42.2769,µm,Surface,Position,1,103,
37.1837,µm,Surface,Position,1,104,
41.9816,µm,Surface,Position,1,105,
39.8742,µm,Surface,Position,1,106,
41.5869,µm,Surface,Position,1,107,
42.8047,µm,Surface,Position,1,108,
36.192,µm,Surface,Position,1,109,
41.7892,µm,Surface,Position,1,110,
37.58,µm,Surface,Position,1,111,
38.9187,µm,Surface,Position,1,112,
34.5229,µm,Surface,Position,1,113,
36.8263,µm,Surface,Position,1,114,
39.6065,µm,Surface,Position,1,115,
44.6394,µm,Surface,Position,1,116,
37.2855,µm,Surface,Position,1,117,
41.3664,µm,Surface,Position,1,118,
40.7266,µm,Surface,Position,1,119,
41.0834,µm,Surface,Position,1,120,
41.2421,µm,Surface,Position,1,121,
39.7891,µm,Surface,Position,1,122,
35.4105,µm,Surface,Position,1,123,
38.2131,µm,Surface,Position,1,124,
42.5036,µm,Surface,Position,1,125,
37.1849,µm,Surface,Position,1,126,
35.871,µm,Surface,Position,1,127,
36.2852,µm,Surface,Position,1,128,
40.1356,µm,Surface,Position,1,129,
42.7336,µm,Surface,Position,1,130,
41.9332,µm,Surface,Position,1,132,
37.0362,µm,Surface,Position,1,133,
37.6621,µm,Surface,Position,1,134,
40.3736,µm,Surface,Position,1,136,
34.7925,µm,Surface,Position,1,137,
42.2579,µm,Surface,Position,1,138,
41.1406,µm,Surface,Position,1,139,
37.1596,µm,Surface,Position,1,140,
37.022,µm,Surface,Position,1,141,
34.5191,µm,Surface,Position,1,142,
43.3992,µm,Surface,Position,1,143,
